sample,method,roc_auc,average_precision,top_prevalence_dice,positive_voxels,total_voxels,normalization_low,normalization_high
patchvolume_009,splineops_interpolation,0.9226982220263521,0.6406742660207564,0.61662185964587,345184,3125000,394.0,7774.0
patchvolume_009,scipy_gaussian,0.9226356193153722,0.6395273364184846,0.6182441828126448,345184,3125000,394.0,7774.0
patchvolume_009,skimage_resize,0.9200302354643143,0.6314882266371743,0.6119967098975319,345278,3125000,394.0,7774.0
patchvolume_009,torch_area,0.9199633370484812,0.6310807862425238,0.6121604829021726,345278,3125000,394.0,7774.0
patchvolume_010,splineops_projection,0.967107039834002,0.7929831674360605,0.717984957986561,374285,3125000,547.0,7171.0
patchvolume_010,splineops_interpolation,0.9663139500978026,0.7908554543560937,0.7163872450138263,374285,3125000,547.0,7171.0
patchvolume_010,scipy_gaussian,0.9663171663025657,0.787209354343037,0.7125078482974204,374285,3125000,547.0,7171.0
patchvolume_010,skimage_resize,0.9621020059848795,0.7744277992682456,0.7022588254107864,375195,3125000,547.0,7171.0
patchvolume_010,torch_area,0.9621267490067742,0.7737215789526323,0.7014552711530033,375195,3125000,547.0,7171.0
patchvolume_011,splineops_projection,0.9618235683556299,0.8342139534968178,0.7640308457818609,557094,3125000,595.0,16815.001000002027
patchvolume_011,splineops_interpolation,0.9616247407329797,0.8339142884014735,0.7637203057293742,557094,3125000,595.0,16815.001000002027
patchvolume_011,scipy_gaussian,0.9618352345865991,0.8315609510197818,0.7616380718514291,557094,3125000,595.0,16815.001000002027
patchvolume_011,skimage_resize,0.9555068074603104,0.8166803091523639,0.7485970879708367,557412,3125000,595.0,16815.001000002027
patchvolume_011,torch_area,0.9556692228655663,0.8164427224116193,0.7483607123264485,557412,3125000,595.0,16815.001000002027
patchvolume_012,splineops_projection,0.9471066686483904,0.6950045929786408,0.6388455307407216,270358,3125000,297.0,4260.0
patchvolume_012,splineops_interpolation,0.9452229348322895,0.6908301621119183,0.6351356349728878,270358,3125000,297.0,4260.0
patchvolume_012,scipy_gaussian,0.9460673559234408,0.6907281609139024,0.6350357673899052,270358,3125000,297.0,4260.0
patchvolume_012,skimage_resize,0.9424257151948147,0.680659301747658,0.6277622263692645,270072,3125000,297.0,4260.0
patchvolume_012,torch_area,0.9425301845574712,0.6804270887641121,0.6277936488128664,270072,3125000,297.0,4260.0
patchvolume_013,splineops_projection,0.9206610185529652,0.6543245768553244,0.6275771461402321,497789,3125000,39.0,55091.0
patchvolume_013,splineops_interpolation,0.9200631529212577,0.6533843380475852,0.6264381093194105,497789,3125000,39.0,55091.0
patchvolume_013,scipy_gaussian,0.9195637824852538,0.6493326740508759,0.6215203630453867,497789,3125000,39.0,55091.0
patchvolume_013,skimage_resize,0.910823811328703,0.6378882700958357,0.6124335998363684,498681,3125000,39.0,55091.0
patchvolume_013,torch_area,0.9109129455257199,0.637329516455593,0.6116601864374938,498681,3125000,39.0,55091.0
patchvolume_014,splineops_projection,0.8968971856497744,0.6181288254765814,0.5673492280178206,472485,3125000,398.0,11328.0
patchvolume_014,splineops_interpolation,0.8949915437311137,0.616744959260622,0.5670825528852768,472485,3125000,398.0,11328.0
patchvolume_014,scipy_gaussian,0.8953260997002198,0.6143344575867925,0.5641956887520239,472485,3125000,398.0,11328.0
patchvolume_014,skimage_resize,0.8912460867858487,0.6076565519916273,0.559655203771103,472859,3125000,398.0,11328.0
patchvolume_014,torch_area,0.8912827050294341,0.6072179358893846,0.5591324304220348,472859,3125000,398.0,11328.0
patchvolume_015,splineops_projection,0.9266321645801608,0.6885644961503392,0.6274295386465629,449005,3125000,353.0,6256.0
patchvolume_015,splineops_interpolation,0.9241322387373244,0.6847063994689403,0.625055400273939,449005,3125000,353.0,6256.0
patchvolume_015,scipy_gaussian,0.9251127417789808,0.6830760851257885,0.6223026469638423,449005,3125000,353.0,6256.0
patchvolume_015,skimage_resize,0.9213675595530042,0.6759157509145717,0.6170270005869692,449768,3125000,353.0,6256.0
patchvolume_015,torch_area,0.9214687449136101,0.6754152146225939,0.6165333680587713,449768,3125000,353.0,6256.0
patchvolume_016,splineops_projection,0.8921409133077884,0.6165801612509946,0.5389200288845348,425141,3125000,461.0,36402.00100000203
patchvolume_016,splineops_interpolation,0.8911467572948301,0.6158413462720717,0.5384072578274032,425141,3125000,461.0,36402.00100000203
patchvolume_016,scipy_gaussian,0.8909562028772308,0.6143478747335326,0.5369959613398849,425141,3125000,461.0,36402.00100000203
patchvolume_016,skimage_resize,0.8893368512961596,0.6190165064075371,0.5404850353963693,428010,3125000,461.0,36402.00100000203
patchvolume_016,torch_area,0.8893266837975713,0.6187744607141638,0.5402901801359782,428010,3125000,461.0,36402.00100000203
patchvolume_017,splineops_projection,0.9771631649704325,0.6523221243604596,0.5993277797678478,131207,3125000,923.0,29851.0
patchvolume_017,splineops_interpolation,0.9770240533369793,0.6515929428634458,0.5989467025387365,131207,3125000,923.0,29851.0
patchvolume_017,scipy_gaussian,0.9769150940419943,0.6488801389515642,0.5962944050241222,131207,3125000,923.0,29851.0
patchvolume_017,skimage_resize,0.9753666224671035,0.641411208946327,0.5919928025191183,131157,3125000,923.0,29851.0
patchvolume_017,torch_area,0.9753634604757129,0.6409507273093994,0.5918217969957489,131157,3125000,923.0,29851.0
patchvolume_018,splineops_projection,0.9500499841395366,0.7796071171754828,0.7199643108550203,467369,3125000,1026.0,65432.0
patchvolume_018,splineops_interpolation,0.95227177490077,0.7821145762361992,0.7209121700412308,467369,3125000,1026.0,65432.0
patchvolume_018,scipy_gaussian,0.9536732419705106,0.7813561837322031,0.7210533860825172,467369,3125000,1026.0,65432.0
patchvolume_018,skimage_resize,0.9455550397211836,0.7615041443834083,0.7051756699240513,467553,3125000,1026.0,65432.0
patchvolume_018,torch_area,0.9460001266371458,0.7616507789409779,0.7053144095575649,467553,3125000,1026.0,65432.0
patchvolume_019,splineops_projection,0.9499703552883064,0.7819640441379546,0.704288798057224,400252,3125000,1093.0,28947.0
patchvolume_019,splineops_interpolation,0.9500420779243268,0.7821480550740079,0.7044012272268471,400252,3125000,1093.0,28947.0
patchvolume_019,scipy_gaussian,0.9498062431680032,0.7791762128186639,0.7018603279933642,400252,3125000,1093.0,28947.0
patchvolume_019,skimage_resize,0.9442733031687576,0.7663455462737377,0.6918556965749002,401127,3125000,1093.0,28947.0
patchvolume_019,torch_area,0.9443058575571962,0.7659078051310718,0.6915113926785256,401127,3125000,1093.0,28947.0
patchvolume_020,splineops_projection,0.9220947778149362,0.6482985625212516,0.6063564375008375,373165,3125000,966.0,38498.00200000405
patchvolume_020,splineops_interpolation,0.9220879628900958,0.6481838562658196,0.6062251282944542,373165,3125000,966.0,38498.00200000405
patchvolume_020,scipy_gaussian,0.9210154427346348,0.6442213346172322,0.6033202470756904,373165,3125000,966.0,38498.00200000405
patchvolume_020,skimage_resize,0.9176980356126713,0.6358089372041507,0.5960617306809857,372651,3125000,966.0,38498.00200000405
patchvolume_020,torch_area,0.9175563718165176,0.6351915221085807,0.5955304024408897,372651,3125000,966.0,38498.00200000405
patchvolume_021,splineops_projection,0.8722122416124093,0.6089578844223887,0.584864563835218,646430,3125000,220.0,65439.0
patchvolume_021,splineops_interpolation,0.8727464438024151,0.608791128795299,0.5851275466794549,646430,3125000,220.0,65439.0
patchvolume_021,scipy_gaussian,0.8716611788251116,0.605488783081048,0.5820738517704933,646430,3125000,220.0,65439.0
patchvolume_021,skimage_resize,0.8670188828543635,0.5981379818488286,0.5777224352036413,647683,3125000,220.0,65439.0
patchvolume_021,torch_area,0.8669022560871152,0.5974432621878937,0.5772887739835691,647683,3125000,220.0,65439.0
patchvolume_022,splineops_projection,0.9056723345906794,0.7030183657959861,0.6557645650697118,618260,3125000,1539.0,65432.0
patchvolume_022,splineops_interpolation,0.9056251372992683,0.7029524478133948,0.65559958593472,618260,3125000,1539.0,65432.0
patchvolume_022,scipy_gaussian,0.9046424780066837,0.699332428894552,0.6530876977323457,618260,3125000,1539.0,65432.0
patchvolume_022,skimage_resize,0.8984123735276118,0.6881953761620204,0.6433944899223452,618249,3125000,1539.0,65432.0
patchvolume_022,torch_area,0.8983302917978502,0.6876821610314867,0.6431188395601971,618249,3125000,1539.0,65432.0
patchvolume_023,splineops_projection,0.8934327060386434,0.6459906475112249,0.5946912300534486,543139,3125000,1578.0,65433.0
patchvolume_023,splineops_interpolation,0.8933938857337701,0.6457931537653439,0.5943414116828288,543139,3125000,1578.0,65433.0
patchvolume_023,scipy_gaussian,0.8923391147929,0.6422830045461007,0.5911930463472518,543139,3125000,1578.0,65433.0
patchvolume_023,skimage_resize,0.8859925600221488,0.6329168488049793,0.5850697990207714,543489,3125000,1578.0,65433.0
patchvolume_023,torch_area,0.8859029928075998,0.6324116539076343,0.5845624572091108,543489,3125000,1578.0,65433.0
