sample,method,repetition,runtime_s
patchvolume_010,scipy_gaussian,1,1.5213918720000947
patchvolume_010,scipy_gaussian,2,1.4386242000000493
patchvolume_010,scipy_gaussian,3,1.5527171219982847
patchvolume_010,scipy_gaussian,4,1.4361884930003725
patchvolume_010,scipy_gaussian,5,1.5155706169971381
patchvolume_010,scipy_gaussian,6,1.4353372450023016
patchvolume_010,skimage_resize,0,1.7440105489986308
patchvolume_010,skimage_resize,1,1.7449983180013078
patchvolume_010,skimage_resize,2,1.750846555998578
patchvolume_010,skimage_resize,3,1.7527068350027548
patchvolume_010,skimage_resize,4,1.7152192840003408
patchvolume_010,skimage_resize,5,1.7458097109993105
patchvolume_010,skimage_resize,6,1.7450688410026487
patchvolume_010,torch_area,0,0.156299759997637
patchvolume_010,torch_area,1,0.15719299200281966
patchvolume_010,torch_area,2,0.15732703100002254
patchvolume_010,torch_area,3,0.15672575399730704
patchvolume_010,torch_area,4,0.15659604699976626
patchvolume_010,torch_area,5,0.1573566840015701
patchvolume_010,torch_area,6,0.15649451200079056
patchvolume_011,splineops_projection,0,0.11037488199872314
patchvolume_011,splineops_projection,1,0.10910599300041213
patchvolume_011,splineops_projection,2,0.11151391100065666
patchvolume_011,splineops_projection,3,0.115816043002269
patchvolume_011,splineops_projection,4,0.12409958799980814
patchvolume_011,splineops_projection,5,0.1224126779998187
patchvolume_011,splineops_projection,6,0.11378001000048243
patchvolume_011,splineops_interpolation,0,0.09861128999909852
patchvolume_011,splineops_interpolation,1,0.11292349400173407
patchvolume_011,splineops_interpolation,2,0.10677993199715274
patchvolume_011,splineops_interpolation,3,0.109795041000325
patchvolume_011,splineops_interpolation,4,0.1095570850011427
patchvolume_011,splineops_interpolation,5,0.11884809899856918
patchvolume_011,splineops_interpolation,6,0.09845717700227397
patchvolume_011,scipy_gaussian,0,1.4489910729971598
patchvolume_011,scipy_gaussian,1,1.5141666710005666
patchvolume_011,scipy_gaussian,2,1.4375984899998002
patchvolume_011,scipy_gaussian,3,1.6084294030006276
patchvolume_011,scipy_gaussian,4,1.4555027930000506
patchvolume_011,scipy_gaussian,5,1.5307582229979744
patchvolume_011,scipy_gaussian,6,1.4423442100014654
patchvolume_011,skimage_resize,0,1.7613733529979072
patchvolume_011,skimage_resize,1,1.7634211059994414
patchvolume_011,skimage_resize,2,1.7572179110029538
patchvolume_011,skimage_resize,3,1.756050170002709
patchvolume_011,skimage_resize,4,1.755116453001392
patchvolume_011,skimage_resize,5,1.7657108860003063
patchvolume_011,skimage_resize,6,1.8353987290029181
patchvolume_011,torch_area,0,0.15508847599994624
patchvolume_011,torch_area,1,0.15553498000008403
patchvolume_011,torch_area,2,0.1564668350001739
patchvolume_011,torch_area,3,0.1569059869980265
patchvolume_011,torch_area,4,0.1557905089975975
patchvolume_011,torch_area,5,0.15627012199911405
patchvolume_011,torch_area,6,0.15576955700089457
patchvolume_012,splineops_projection,0,0.10393763300089631
patchvolume_012,splineops_projection,1,0.10730367900032434
patchvolume_012,splineops_projection,2,0.10537974999897415
patchvolume_012,splineops_projection,3,0.10481411900036619
patchvolume_012,splineops_projection,4,0.10633077799866442
patchvolume_012,splineops_projection,5,0.10872580700015533
patchvolume_012,splineops_projection,6,0.1055392269990989
patchvolume_012,splineops_interpolation,0,0.09792563700102619
patchvolume_012,splineops_interpolation,1,0.09582075100115617
patchvolume_012,splineops_interpolation,2,0.0944543990008242
patchvolume_012,splineops_interpolation,3,0.09832564899988938
patchvolume_012,splineops_interpolation,4,0.09751485100059654
patchvolume_012,splineops_interpolation,5,0.09709413300151937
patchvolume_012,splineops_interpolation,6,0.09820276299797115
patchvolume_012,scipy_gaussian,0,1.4385593049992167
patchvolume_012,scipy_gaussian,1,1.443299072998343
patchvolume_012,scipy_gaussian,2,1.442451211001753
patchvolume_012,scipy_gaussian,3,1.4415428180000163
patchvolume_012,scipy_gaussian,4,1.444227543001034
patchvolume_012,scipy_gaussian,5,1.4414730360003887
patchvolume_012,scipy_gaussian,6,1.599095032997866
patchvolume_012,skimage_resize,0,1.753717699997651
patchvolume_012,skimage_resize,1,1.7539580220000062
patchvolume_012,skimage_resize,2,1.7778719150010147
patchvolume_012,skimage_resize,3,1.793185499998799
patchvolume_012,skimage_resize,4,1.7934373179996328
patchvolume_012,skimage_resize,5,1.842574254002102
patchvolume_012,skimage_resize,6,1.7649664230011695
patchvolume_012,torch_area,0,0.161711272001412
patchvolume_012,torch_area,1,0.1562500439977157
patchvolume_012,torch_area,2,0.15630954800144536
patchvolume_012,torch_area,3,0.1569066699994437
patchvolume_012,torch_area,4,0.15630075100125396
patchvolume_012,torch_area,5,0.15673170700029004
patchvolume_012,torch_area,6,0.15737489299863228
patchvolume_013,splineops_projection,0,0.10425415400095517
patchvolume_013,splineops_projection,1,0.10508498399940436
patchvolume_013,splineops_projection,2,0.10862811500192038
patchvolume_013,splineops_projection,3,0.10721210900010192
patchvolume_013,splineops_projection,4,0.10859921000155737
patchvolume_013,splineops_projection,5,0.1055701199984469
patchvolume_013,splineops_projection,6,0.1107505489999312
patchvolume_013,splineops_interpolation,0,0.09878955399835831
patchvolume_013,splineops_interpolation,1,0.10089517300002626
patchvolume_013,splineops_interpolation,2,0.10515080000186572
patchvolume_013,splineops_interpolation,3,0.10288780100017902
patchvolume_013,splineops_interpolation,4,0.09908373000143911
patchvolume_013,splineops_interpolation,5,0.09728591699968092
patchvolume_013,splineops_interpolation,6,0.09678489299767534
patchvolume_013,scipy_gaussian,0,1.431781121998938
patchvolume_013,scipy_gaussian,1,1.4447098919990822
patchvolume_013,scipy_gaussian,2,1.4359446039998147
patchvolume_013,scipy_gaussian,3,1.441003672000079
patchvolume_013,scipy_gaussian,4,1.4347175429975323
patchvolume_013,scipy_gaussian,5,1.442795834998833
patchvolume_013,scipy_gaussian,6,1.434858485001314
patchvolume_013,skimage_resize,0,1.7623990879983467
patchvolume_013,skimage_resize,1,1.7584803520003334
patchvolume_013,skimage_resize,2,1.739257727000222
patchvolume_013,skimage_resize,3,1.8564235480007483
patchvolume_013,skimage_resize,4,1.9316809509982704
patchvolume_013,skimage_resize,5,1.8611867789986718
patchvolume_013,skimage_resize,6,1.8388533310026105
patchvolume_013,torch_area,0,0.15921324499868206
patchvolume_013,torch_area,1,0.15996118199836928
patchvolume_013,torch_area,2,0.15959373599980609
patchvolume_013,torch_area,3,0.15982293900015065
patchvolume_013,torch_area,4,0.15979078899908927
patchvolume_013,torch_area,5,0.15947965399755049
patchvolume_013,torch_area,6,0.1693197019994841
patchvolume_014,splineops_projection,0,0.10508339600346517
patchvolume_014,splineops_projection,1,0.10765293399890652
patchvolume_014,splineops_projection,2,0.11042227700090734
patchvolume_014,splineops_projection,3,0.11408197400305653
patchvolume_014,splineops_projection,4,0.1214412640001683
patchvolume_014,splineops_projection,5,0.12904745400010142
patchvolume_014,splineops_projection,6,0.1139614489984524
patchvolume_014,splineops_interpolation,0,0.11245334900013404
patchvolume_014,splineops_interpolation,1,0.10263205400042352
patchvolume_014,splineops_interpolation,2,0.10350108800048474
patchvolume_014,splineops_interpolation,3,0.10503701499692397
patchvolume_014,splineops_interpolation,4,0.10349868199773482
patchvolume_014,splineops_interpolation,5,0.09616962600193801
patchvolume_014,splineops_interpolation,6,0.10212513199803652
patchvolume_014,scipy_gaussian,0,1.4839803239992762
patchvolume_014,scipy_gaussian,1,1.448740171999816
patchvolume_014,scipy_gaussian,2,1.5097856020001927
patchvolume_014,scipy_gaussian,3,1.439371229000244
patchvolume_014,scipy_gaussian,4,1.4329554200012353
patchvolume_014,scipy_gaussian,5,1.4426445589997456
patchvolume_014,scipy_gaussian,6,1.4353567569996812
patchvolume_014,skimage_resize,0,1.7424743619994842
patchvolume_014,skimage_resize,1,1.7456325940001989
patchvolume_014,skimage_resize,2,1.7489874720013177
patchvolume_014,skimage_resize,3,1.7578629660019942
patchvolume_014,skimage_resize,4,1.7530171289981809
patchvolume_014,skimage_resize,5,1.756456563998654
patchvolume_014,skimage_resize,6,1.7432930760005547
patchvolume_014,torch_area,0,0.1615991960024985
patchvolume_014,torch_area,1,0.15663132199915708
patchvolume_014,torch_area,2,0.1573658629968122
patchvolume_014,torch_area,3,0.15657778600143502
patchvolume_014,torch_area,4,0.15659221099849674
patchvolume_014,torch_area,5,0.15728151900111698
patchvolume_014,torch_area,6,0.15625250099765253
patchvolume_015,splineops_projection,0,0.11529476299983799
patchvolume_015,splineops_projection,1,0.1218195379988174
patchvolume_015,splineops_projection,2,0.10865739899963955
patchvolume_015,splineops_projection,3,0.11143233599796076
patchvolume_015,splineops_projection,4,0.11252307600079803
patchvolume_015,splineops_projection,5,0.11653806799949962
patchvolume_015,splineops_projection,6,0.11983917900215602
patchvolume_015,splineops_interpolation,0,0.10761518900108058
patchvolume_015,splineops_interpolation,1,0.09773423300066497
patchvolume_015,splineops_interpolation,2,0.10870660100044915
patchvolume_015,splineops_interpolation,3,0.10983098299766425
patchvolume_015,splineops_interpolation,4,0.11656682899774751
patchvolume_015,splineops_interpolation,5,0.10540136399868061
patchvolume_015,splineops_interpolation,6,0.10229042199716787
patchvolume_015,scipy_gaussian,0,1.442118876002496
patchvolume_015,scipy_gaussian,1,1.4475893620001443
patchvolume_015,scipy_gaussian,2,1.4420700640002906
patchvolume_015,scipy_gaussian,3,1.4473779719992308
patchvolume_015,scipy_gaussian,4,1.4392694519992801
patchvolume_015,scipy_gaussian,5,1.462819751999632
patchvolume_015,scipy_gaussian,6,1.443052020000323
patchvolume_015,skimage_resize,0,1.7557009140000446
patchvolume_015,skimage_resize,1,1.7585849610004516
patchvolume_015,skimage_resize,2,1.7584747669970966
patchvolume_015,skimage_resize,3,1.7807847009971738
patchvolume_015,skimage_resize,4,1.7922990120023314
patchvolume_015,skimage_resize,5,1.877782905001368
patchvolume_015,skimage_resize,6,1.766871629999514
patchvolume_015,torch_area,0,0.1565398519996961
patchvolume_015,torch_area,1,0.15781201500067255
patchvolume_015,torch_area,2,0.15690626400100882
patchvolume_015,torch_area,3,0.1567679430008866
patchvolume_015,torch_area,4,0.15728181700251298
patchvolume_015,torch_area,5,0.15737596699909773
patchvolume_015,torch_area,6,0.15624279500116245
patchvolume_016,splineops_projection,0,0.12245526799961226
patchvolume_016,splineops_projection,1,0.11702689000230748
patchvolume_016,splineops_projection,2,0.10993996300021536
patchvolume_016,splineops_projection,3,0.10985815200183424
patchvolume_016,splineops_projection,4,0.12953116300195688
patchvolume_016,splineops_projection,5,0.10888808600066113
patchvolume_016,splineops_projection,6,0.12163169999985257
patchvolume_016,splineops_interpolation,0,0.0999536689996603
patchvolume_016,splineops_interpolation,1,0.09897029000057955
patchvolume_016,splineops_interpolation,2,0.10334818400224322
patchvolume_016,splineops_interpolation,3,0.10585721999814268
patchvolume_016,splineops_interpolation,4,0.09826860400062287
patchvolume_016,splineops_interpolation,5,0.11516305600162013
patchvolume_016,splineops_interpolation,6,0.11028056999930413
patchvolume_016,scipy_gaussian,0,1.4349781169985363
patchvolume_016,scipy_gaussian,1,1.4352611590002198
patchvolume_016,scipy_gaussian,2,1.437529935999919
patchvolume_016,scipy_gaussian,3,1.4342172069991648
patchvolume_016,scipy_gaussian,4,1.4318304210028145
patchvolume_016,scipy_gaussian,5,1.4319715929996164
patchvolume_016,scipy_gaussian,6,1.4346472209981584
patchvolume_016,skimage_resize,0,1.7504069409988006
patchvolume_016,skimage_resize,1,1.7436319200023718
patchvolume_016,skimage_resize,2,1.7453923920002126
patchvolume_016,skimage_resize,3,1.7505923570024606
patchvolume_016,skimage_resize,4,1.7553638070021407
patchvolume_016,skimage_resize,5,1.7457699379992846
patchvolume_016,skimage_resize,6,1.7730114419973688
patchvolume_016,torch_area,0,0.1568285269968328
patchvolume_016,torch_area,1,0.1570106309991388
patchvolume_016,torch_area,2,0.157552279997617
patchvolume_016,torch_area,3,0.1576543830014998
patchvolume_016,torch_area,4,0.15711157000259846
patchvolume_016,torch_area,5,0.15736749700226937
patchvolume_016,torch_area,6,0.15720497400252498
patchvolume_017,splineops_projection,0,0.12090608500147937
patchvolume_017,splineops_projection,1,0.11420382899814285
patchvolume_017,splineops_projection,2,0.11845496699970681
patchvolume_017,splineops_projection,3,0.11211128499780898
patchvolume_017,splineops_projection,4,0.11195197999768425
patchvolume_017,splineops_projection,5,0.11735940599828609
patchvolume_017,splineops_projection,6,0.12437542900079279
patchvolume_017,splineops_interpolation,0,0.1066616089992749
patchvolume_017,splineops_interpolation,1,0.10861661099988851
patchvolume_017,splineops_interpolation,2,0.1072103269980289
patchvolume_017,splineops_interpolation,3,0.10897812899929704
patchvolume_017,splineops_interpolation,4,0.09821708200252033
patchvolume_017,splineops_interpolation,5,0.10796487600237015
patchvolume_017,splineops_interpolation,6,0.09980041100061499
patchvolume_017,scipy_gaussian,0,1.438861922997603
patchvolume_017,scipy_gaussian,1,1.4404840580027667
patchvolume_017,scipy_gaussian,2,1.432453738998447
patchvolume_017,scipy_gaussian,3,1.4389965890004532
patchvolume_017,scipy_gaussian,4,1.454979808000644
patchvolume_017,scipy_gaussian,5,1.4423563320015091
patchvolume_017,scipy_gaussian,6,1.4417588200012688
patchvolume_017,skimage_resize,0,1.7536186520010233
patchvolume_017,skimage_resize,1,1.747236293998867
patchvolume_017,skimage_resize,2,1.7432068460002483
patchvolume_017,skimage_resize,3,1.7457811499989475
patchvolume_017,skimage_resize,4,1.7767028089983796
patchvolume_017,skimage_resize,5,1.745727662997524
patchvolume_017,skimage_resize,6,1.7546919580017857
patchvolume_017,torch_area,0,0.15712688699932187
patchvolume_017,torch_area,1,0.15715853000074276
patchvolume_017,torch_area,2,0.15716982500089216
patchvolume_017,torch_area,3,0.1571779530022468
patchvolume_017,torch_area,4,0.15731007900103577
patchvolume_017,torch_area,5,0.15768489000038244
patchvolume_017,torch_area,6,0.157051523001428
patchvolume_018,splineops_projection,0,0.10782144599943422
patchvolume_018,splineops_projection,1,0.10824914299882948
patchvolume_018,splineops_projection,2,0.11551195200081565
patchvolume_018,splineops_projection,3,0.11730135999823688
patchvolume_018,splineops_projection,4,0.11028411799998139
patchvolume_018,splineops_projection,5,0.10718621400155826
patchvolume_018,splineops_projection,6,0.11589719699986745
patchvolume_018,splineops_interpolation,0,0.0974669739989622
patchvolume_018,splineops_interpolation,1,0.12292834800246055
patchvolume_018,splineops_interpolation,2,0.09431217000019387
patchvolume_018,splineops_interpolation,3,0.11145586199927493
patchvolume_018,splineops_interpolation,4,0.10942708000220591
patchvolume_018,splineops_interpolation,5,0.11041360400122358
patchvolume_018,splineops_interpolation,6,0.10669841499839094
patchvolume_018,scipy_gaussian,0,1.4320041430000856
patchvolume_018,scipy_gaussian,1,1.4384453460006625
patchvolume_018,scipy_gaussian,2,1.4326953339987085
patchvolume_018,scipy_gaussian,3,1.4377127819971065
patchvolume_018,scipy_gaussian,4,1.431618686998263
patchvolume_018,scipy_gaussian,5,1.4375488469995616
patchvolume_018,scipy_gaussian,6,1.4292666500004998
patchvolume_018,skimage_resize,0,1.755607602000964
patchvolume_018,skimage_resize,1,1.7227803579989995
patchvolume_018,skimage_resize,2,1.7214869419985916
patchvolume_018,skimage_resize,3,1.712603047999437
patchvolume_018,skimage_resize,4,1.74314660500022
patchvolume_018,skimage_resize,5,1.7429017460017349
patchvolume_018,skimage_resize,6,1.7405948199993873
patchvolume_018,torch_area,0,0.1563538949994836
patchvolume_018,torch_area,1,0.1563622139983636
patchvolume_018,torch_area,2,0.15729907700006152
patchvolume_018,torch_area,3,0.15663052300078562
patchvolume_018,torch_area,4,0.1564845940010855
patchvolume_018,torch_area,5,0.1564800150008523
patchvolume_018,torch_area,6,0.15700424099850352
patchvolume_019,splineops_projection,0,0.10698635300286696
patchvolume_019,splineops_projection,1,0.11672037499738508
patchvolume_019,splineops_projection,2,0.10784271100055776
patchvolume_019,splineops_projection,3,0.11665068599904771
patchvolume_019,splineops_projection,4,0.1165225869990536
patchvolume_019,splineops_projection,5,0.12305713699970511
patchvolume_019,splineops_projection,6,0.11855806400126312
patchvolume_019,splineops_interpolation,0,0.10072702699835645
patchvolume_019,splineops_interpolation,1,0.11434008500145865
patchvolume_019,splineops_interpolation,2,0.09991507199811167
patchvolume_019,splineops_interpolation,3,0.09975925799881225
patchvolume_019,splineops_interpolation,4,0.1003872319997754
patchvolume_019,splineops_interpolation,5,0.11482770800284925
patchvolume_019,splineops_interpolation,6,0.11606484100047965
patchvolume_019,scipy_gaussian,0,1.5308579789998475
patchvolume_019,scipy_gaussian,1,1.6169196640003065
patchvolume_019,scipy_gaussian,2,1.4481099279983027
patchvolume_019,scipy_gaussian,3,1.4885397049984022
patchvolume_019,scipy_gaussian,4,1.4436916900012875
patchvolume_019,scipy_gaussian,5,1.4855321659997571
patchvolume_019,scipy_gaussian,6,1.4360722249984974
patchvolume_019,skimage_resize,0,1.74754960700011
patchvolume_019,skimage_resize,1,1.7495686399997794
patchvolume_019,skimage_resize,2,1.756751977998647
patchvolume_019,skimage_resize,3,1.715697083996929
patchvolume_019,skimage_resize,4,1.7171871779974026
patchvolume_019,skimage_resize,5,1.7438555160006217
patchvolume_019,skimage_resize,6,1.7456408670004748
patchvolume_019,torch_area,0,0.1569576869987941
patchvolume_019,torch_area,1,0.15771882199987886
patchvolume_019,torch_area,2,0.15774716300074942
patchvolume_019,torch_area,3,0.15819482100050664
patchvolume_019,torch_area,4,0.15786874900004477
patchvolume_019,torch_area,5,0.15707890399789903
patchvolume_019,torch_area,6,0.15730710199932219
patchvolume_020,splineops_projection,0,0.11668594100046903
patchvolume_020,splineops_projection,1,0.12082103500142694
patchvolume_020,splineops_projection,2,0.12076894499841728
patchvolume_020,splineops_projection,3,0.11498135099827778
patchvolume_020,splineops_projection,4,0.11785718099781661
patchvolume_020,splineops_projection,5,0.1164914110013342
patchvolume_020,splineops_projection,6,0.11422495399892796
patchvolume_020,splineops_interpolation,0,0.10303360699981567
patchvolume_020,splineops_interpolation,1,0.10516857599941432
patchvolume_020,splineops_interpolation,2,0.10795512000186136
patchvolume_020,splineops_interpolation,3,0.10685333099900163
patchvolume_020,splineops_interpolation,4,0.10223167599906446
patchvolume_020,splineops_interpolation,5,0.10321167500296724
patchvolume_020,splineops_interpolation,6,0.10260646100141457
patchvolume_020,scipy_gaussian,0,1.4415643430002092
patchvolume_020,scipy_gaussian,1,1.529222993998701
patchvolume_020,scipy_gaussian,2,1.4403027360021952
patchvolume_020,scipy_gaussian,3,1.5161426790000405
patchvolume_020,scipy_gaussian,4,1.4358554359969276
patchvolume_020,scipy_gaussian,5,1.5172637190007663
patchvolume_020,scipy_gaussian,6,1.4382784800000081
patchvolume_020,skimage_resize,0,1.7215825269995548
patchvolume_020,skimage_resize,1,1.759817991998716
patchvolume_020,skimage_resize,2,1.7759998469991842
patchvolume_020,skimage_resize,3,1.7435551890011993
patchvolume_020,skimage_resize,4,1.7454564200015739
patchvolume_020,skimage_resize,5,1.8026552320006886
patchvolume_020,skimage_resize,6,1.7506625410023844
patchvolume_020,torch_area,0,0.15603677699982654
patchvolume_020,torch_area,1,0.15653081700293114
patchvolume_020,torch_area,2,0.1573329639977601
patchvolume_020,torch_area,3,0.15784527199866716
patchvolume_020,torch_area,4,0.15787790199829033
patchvolume_020,torch_area,5,0.1575202000021818
patchvolume_020,torch_area,6,0.15691560299819685
patchvolume_021,splineops_projection,0,0.12096666300203651
patchvolume_021,splineops_projection,1,0.11744569499933277
patchvolume_021,splineops_projection,2,0.12174709099781467
patchvolume_021,splineops_projection,3,0.11522114200124633
patchvolume_021,splineops_projection,4,0.1141610029990261
patchvolume_021,splineops_projection,5,0.11287201500090305
