sample,method,roc_auc,average_precision,top_prevalence_dice,positive_voxels,total_voxels,normalization_low,normalization_high
patchvolume_007,scipy_gaussian,0.9889867393300987,0.6062536369095006,0.582369769936822,16778,1000000,150.0,14277.001000001095
patchvolume_007,skimage_resize,0.9843446992931778,0.5304348963257987,0.5281546404130147,16658,1000000,150.0,14277.001000001095
patchvolume_007,torch_area,0.9844797312525067,0.5299967351090328,0.5271341097370633,16658,1000000,150.0,14277.001000001095
patchvolume_008,splineops_projection,0.9606262759347569,0.45301101580182196,0.4562000634572673,34669,1000000,790.0,13298.0
patchvolume_008,splineops_interpolation,0.9606687112571716,0.45217274888442344,0.45614237503244975,34669,1000000,790.0,13298.0
patchvolume_008,scipy_gaussian,0.9600969876205864,0.44735449684896594,0.45493091811128095,34669,1000000,790.0,13298.0
patchvolume_008,skimage_resize,0.9518715772734347,0.39328922212537437,0.4101086551417677,34881,1000000,790.0,13298.0
patchvolume_008,torch_area,0.9518976483216092,0.3928029384492418,0.4103953441701786,34881,1000000,790.0,13298.0
patchvolume_009,splineops_projection,0.960628002666816,0.47109776924605606,0.4952358102550041,29176,1000000,144.0,7331.001000001095
patchvolume_009,splineops_interpolation,0.9603659253453619,0.46841228419666586,0.49468741431313407,29176,1000000,144.0,7331.001000001095
patchvolume_009,scipy_gaussian,0.9586213338037729,0.4534463415916103,0.48358239649026596,29176,1000000,144.0,7331.001000001095
patchvolume_009,skimage_resize,0.9489471421800151,0.4058555754701609,0.4520135363790186,29550,1000000,144.0,7331.001000001095
patchvolume_009,torch_area,0.9488167391773785,0.40344355885005884,0.45015228426395937,29550,1000000,144.0,7331.001000001095
patchvolume_010,splineops_projection,0.9846637236845432,0.5720824803566704,0.5414144632048423,18834,1000000,831.0,4653.0
patchvolume_010,splineops_interpolation,0.984603749866658,0.5732761950441929,0.5404587448231921,18834,1000000,831.0,4653.0
patchvolume_010,scipy_gaussian,0.9838395532821212,0.5563891869781573,0.5288308378464479,18834,1000000,831.0,4653.0
patchvolume_010,skimage_resize,0.9792862519414496,0.4966620696566228,0.4831289150918566,18997,1000000,831.0,4653.0
patchvolume_010,torch_area,0.9792177997952234,0.4942043481738991,0.48186555771963996,18997,1000000,831.0,4653.0
patchvolume_011,splineops_projection,0.9917705149731028,0.6884756774528071,0.6319887165021156,17725,1000000,1424.0,12576.0
patchvolume_011,splineops_interpolation,0.9915033554233987,0.7063217094748656,0.6440056417489421,17725,1000000,1424.0,12576.0
patchvolume_011,scipy_gaussian,0.9912530786469438,0.682998082418864,0.6267983074753174,17725,1000000,1424.0,12576.0
patchvolume_011,skimage_resize,0.9837643318006304,0.5473876497798315,0.5258406680207628,17724,1000000,1424.0,12576.0
patchvolume_011,torch_area,0.9840981436497062,0.544801172130189,0.5229067930489731,17724,1000000,1424.0,12576.0
