sample,method,repetition,runtime_s
patchvolume_007,torch_area,2,0.06975583600069513
patchvolume_007,torch_area,3,0.06979561600019224
patchvolume_007,torch_area,4,0.06966970500070602
patchvolume_007,torch_area,5,0.06974805599747924
patchvolume_007,torch_area,6,0.06901921100143227
patchvolume_008,splineops_projection,0,0.08940473099937662
patchvolume_008,splineops_projection,1,0.08944516600240604
patchvolume_008,splineops_projection,2,0.1020709939984954
patchvolume_008,splineops_projection,3,0.09699525099858874
patchvolume_008,splineops_projection,4,0.09246206899842946
patchvolume_008,splineops_projection,5,0.09145251199879567
patchvolume_008,splineops_projection,6,0.10652652100179694
patchvolume_008,splineops_interpolation,0,0.07383813900014502
patchvolume_008,splineops_interpolation,1,0.08375478900052258
patchvolume_008,splineops_interpolation,2,0.07506246200136957
patchvolume_008,splineops_interpolation,3,0.07878754800185561
patchvolume_008,splineops_interpolation,4,0.07648674600204686
patchvolume_008,splineops_interpolation,5,0.07215588099643355
patchvolume_008,splineops_interpolation,6,0.07162820799931069
patchvolume_008,scipy_gaussian,0,0.6385599079985695
patchvolume_008,scipy_gaussian,1,0.6455070820011315
patchvolume_008,scipy_gaussian,2,0.6415578390005976
patchvolume_008,scipy_gaussian,3,0.7291462100001809
patchvolume_008,scipy_gaussian,4,0.7174598969977524
patchvolume_008,scipy_gaussian,5,0.648914010002045
patchvolume_008,scipy_gaussian,6,0.6434859020009753
patchvolume_008,skimage_resize,0,0.71412848899854
patchvolume_008,skimage_resize,1,0.7179610419989331
patchvolume_008,skimage_resize,2,0.7166104210009507
patchvolume_008,skimage_resize,3,0.7142517069987662
patchvolume_008,skimage_resize,4,0.7154899660017691
patchvolume_008,skimage_resize,5,0.7145508370012976
patchvolume_008,skimage_resize,6,0.7137797309987945
patchvolume_008,torch_area,0,0.06900264299838454
patchvolume_008,torch_area,1,0.06898906100104796
patchvolume_008,torch_area,2,0.06909870299932663
patchvolume_008,torch_area,3,0.06902902699948754
patchvolume_008,torch_area,4,0.0690268489997834
patchvolume_008,torch_area,5,0.06894227000157116
patchvolume_008,torch_area,6,0.07001645200216444
patchvolume_009,splineops_projection,0,0.09018178499900387
patchvolume_009,splineops_projection,1,0.10488077199988766
patchvolume_009,splineops_projection,2,0.0991933550030808
patchvolume_009,splineops_projection,3,0.10072087300068233
patchvolume_009,splineops_projection,4,0.10341867099850788
patchvolume_009,splineops_projection,5,0.09428862600179855
patchvolume_009,splineops_projection,6,0.09273422100159223
patchvolume_009,splineops_interpolation,0,0.08448962699912954
patchvolume_009,splineops_interpolation,1,0.07505353699889383
patchvolume_009,splineops_interpolation,2,0.07801779799774522
patchvolume_009,splineops_interpolation,3,0.07426626499727718
patchvolume_009,splineops_interpolation,4,0.07051897999917855
patchvolume_009,splineops_interpolation,5,0.07244676700065611
patchvolume_009,splineops_interpolation,6,0.07511019600133295
patchvolume_009,scipy_gaussian,0,0.6400010290017235
patchvolume_009,scipy_gaussian,1,0.6443954530004703
patchvolume_009,scipy_gaussian,2,0.6374433690034493
patchvolume_009,scipy_gaussian,3,0.6441272789998038
patchvolume_009,scipy_gaussian,4,0.6371354750008322
patchvolume_009,scipy_gaussian,5,0.6476304179996077
patchvolume_009,scipy_gaussian,6,0.6331249799986836
patchvolume_009,skimage_resize,0,0.7152900960027182
patchvolume_009,skimage_resize,1,0.7134623189995182
patchvolume_009,skimage_resize,2,0.7216003989997262
patchvolume_009,skimage_resize,3,0.7262367719995382
patchvolume_009,skimage_resize,4,0.7142192520004755
patchvolume_009,skimage_resize,5,0.7156799650001631
patchvolume_009,skimage_resize,6,0.7153980820003198
patchvolume_009,torch_area,0,0.06917940300263581
patchvolume_009,torch_area,1,0.06936552099796245
patchvolume_009,torch_area,2,0.06933143399874098
patchvolume_009,torch_area,3,0.06934032099889009
patchvolume_009,torch_area,4,0.06942916600019089
patchvolume_009,torch_area,5,0.06930976400326472
patchvolume_009,torch_area,6,0.06947646799744689
patchvolume_010,splineops_projection,0,0.10076974899857305
patchvolume_010,splineops_projection,1,0.09039178899911349
patchvolume_010,splineops_projection,2,0.09733821699774126
patchvolume_010,splineops_projection,3,0.09548224200261757
patchvolume_010,splineops_projection,4,0.09835397500137333
patchvolume_010,splineops_projection,5,0.09983665700201527
patchvolume_010,splineops_projection,6,0.09581856300064828
patchvolume_010,splineops_interpolation,0,0.08331760800138
patchvolume_010,splineops_interpolation,1,0.08272975399813731
patchvolume_010,splineops_interpolation,2,0.08276980000300682
patchvolume_010,splineops_interpolation,3,0.07321375399988028
patchvolume_010,splineops_interpolation,4,0.07655688700106111
patchvolume_010,splineops_interpolation,5,0.08258289299919852
patchvolume_010,splineops_interpolation,6,0.08371262299988302
patchvolume_010,scipy_gaussian,0,0.6390145109980949
patchvolume_010,scipy_gaussian,1,0.6439422109979205
patchvolume_010,scipy_gaussian,2,0.640981495998858
patchvolume_010,scipy_gaussian,3,0.6464452529980917
patchvolume_010,scipy_gaussian,4,0.6323879679985112
patchvolume_010,scipy_gaussian,5,0.703934298002423
patchvolume_010,scipy_gaussian,6,0.6345799209993856
patchvolume_010,skimage_resize,0,0.7120385529997293
patchvolume_010,skimage_resize,1,0.7172582780003722
patchvolume_010,skimage_resize,2,0.7160538169991923
patchvolume_010,skimage_resize,3,0.7123345830004837
patchvolume_010,skimage_resize,4,0.7122091499986709
patchvolume_010,skimage_resize,5,0.7178363329985586
patchvolume_010,skimage_resize,6,0.7152286139971693
patchvolume_010,torch_area,0,0.06908293499873253
patchvolume_010,torch_area,1,0.07012057600150001
patchvolume_010,torch_area,2,0.0700213279997115
patchvolume_010,torch_area,3,0.07001235600182554
patchvolume_010,torch_area,4,0.07031879200076219
patchvolume_010,torch_area,5,0.0700575150003715
patchvolume_010,torch_area,6,0.07007366499965428
patchvolume_011,splineops_projection,0,0.09519457200076431
patchvolume_011,splineops_projection,1,0.09830062000037287
patchvolume_011,splineops_projection,2,0.09166144299888401
patchvolume_011,splineops_projection,3,0.09217968300072243
patchvolume_011,splineops_projection,4,0.09629694500108599
patchvolume_011,splineops_projection,5,0.09982462299740291
patchvolume_011,splineops_projection,6,0.1012987489993975
patchvolume_011,splineops_interpolation,0,0.0768820980010787
patchvolume_011,splineops_interpolation,1,0.08576966799955699
patchvolume_011,splineops_interpolation,2,0.07665555999847129
patchvolume_011,splineops_interpolation,3,0.08338034500047797
patchvolume_011,splineops_interpolation,4,0.08439602799990098
patchvolume_011,splineops_interpolation,5,0.07791462899695034
patchvolume_011,splineops_interpolation,6,0.0823349700003746
patchvolume_011,scipy_gaussian,0,0.6360588540010212
patchvolume_011,scipy_gaussian,1,0.6449164740006381
patchvolume_011,scipy_gaussian,2,0.6404934100028186
patchvolume_011,scipy_gaussian,3,0.6434089469985338
patchvolume_011,scipy_gaussian,4,0.6353777969998191
patchvolume_011,scipy_gaussian,5,0.648641277999559
patchvolume_011,scipy_gaussian,6,0.6360329660019488
patchvolume_011,skimage_resize,0,0.7167001630004961
patchvolume_011,skimage_resize,1,0.7176197439985117
patchvolume_011,skimage_resize,2,0.790041760999884
patchvolume_011,skimage_resize,3,0.7285180569997465
patchvolume_011,skimage_resize,4,0.7146442610028316
patchvolume_011,skimage_resize,5,0.715090940000664
patchvolume_011,skimage_resize,6,0.7110679809993599
patchvolume_011,torch_area,0,0.06869051099783974
patchvolume_011,torch_area,1,0.06896865599992452
patchvolume_011,torch_area,2,0.06977343800099334
patchvolume_011,torch_area,3,0.0696827640022093
patchvolume_011,torch_area,4,0.06991680200007977
patchvolume_011,torch_area,5,0.06883068699971773
patchvolume_011,torch_area,6,0.06883877300060703
