sample,method,repetition,runtime_s
mv04,opencv_area,1,0.1680998990000262
mv04,opencv_area,2,0.1685026329998891
mv04,scipy_polyphase,0,0.7951402700000472
mv04,scipy_polyphase,1,0.7949804449999647
mv04,scipy_polyphase,2,0.7892797829999836
mv04,splineops_projection,0,0.2926658229998793
mv04,splineops_projection,1,0.2787415499999497
mv04,splineops_projection,2,0.30600838999998814
mv04,splineops_interpolation,0,0.22108420700010356
mv04,splineops_interpolation,1,0.22157946700008324
mv04,splineops_interpolation,2,0.21723822599983578
mv04,scipy_gaussian,0,1.1003941030000988
mv04,scipy_gaussian,1,1.0847010519999003
mv04,scipy_gaussian,2,1.0849218420000852
mv05,torch_area,0,0.2559415020000415
mv05,torch_area,1,0.2815945910001574
mv05,torch_area,2,0.25658234399998037
mv05,opencv_area,0,0.21082364099993356
mv05,opencv_area,1,0.21070320200010428
mv05,opencv_area,2,0.21088786199993592
mv05,scipy_polyphase,0,0.9789965469999515
mv05,scipy_polyphase,1,0.9886321129999942
mv05,scipy_polyphase,2,0.9890060749999066
mv05,splineops_projection,0,0.35108469099986905
mv05,splineops_projection,1,0.35727062899991324
mv05,splineops_projection,2,0.41165721900006247
mv05,splineops_interpolation,0,0.2946271749999596
mv05,splineops_interpolation,1,0.2768025550001312
mv05,splineops_interpolation,2,0.2848841329998777
mv05,scipy_gaussian,0,1.4399317610000253
mv05,scipy_gaussian,1,1.287440456000013
mv05,scipy_gaussian,2,1.2844738630001302
mv05,skimage_resize,0,1.2805614389999391
mv05,skimage_resize,1,1.2807026519999454
mv05,skimage_resize,2,1.2815137649999997
mv07,opencv_area,0,0.2095330610000019
mv07,opencv_area,1,0.20976467199989202
mv07,opencv_area,2,0.2094990359998974
mv07,scipy_polyphase,0,0.9700409409999793
mv07,scipy_polyphase,1,0.967861399999947
mv07,scipy_polyphase,2,0.9676269030001095
mv07,splineops_projection,0,0.35220792299992354
mv07,splineops_projection,1,0.3625636920000943
mv07,splineops_projection,2,0.3564378669998405
mv07,splineops_interpolation,0,0.29806772199981424
mv07,splineops_interpolation,1,0.29585603900000024
mv07,splineops_interpolation,2,0.27132243100004416
mv07,scipy_gaussian,0,1.2763725330000852
mv07,scipy_gaussian,1,1.2758919619998323
mv07,scipy_gaussian,2,1.2777261960000033
mv07,skimage_resize,0,1.2893283790001533
mv07,skimage_resize,1,1.2725185150000016
mv07,skimage_resize,2,1.2701380299999983
mv07,torch_area,0,0.2696863400001348
mv07,torch_area,1,0.2556220960000246
mv07,torch_area,2,0.25591214299993226
mv08,scipy_polyphase,0,0.6961667400000806
mv08,scipy_polyphase,1,0.6976109390000147
mv08,scipy_polyphase,2,0.6956583349999619
mv08,splineops_projection,0,0.28424936200008233
mv08,splineops_projection,1,0.2854553150000356
mv08,splineops_projection,2,0.3113360840000041
mv08,splineops_interpolation,0,0.22540298400008396
mv08,splineops_interpolation,1,0.21225507099984497
mv08,splineops_interpolation,2,0.21508826600006614
mv08,scipy_gaussian,0,0.9373654290000104
mv08,scipy_gaussian,1,0.9234759479998047
mv08,scipy_gaussian,2,0.9198715880002055
mv08,skimage_resize,0,0.9101600419999158
mv08,skimage_resize,1,1.0059654169999703
mv08,skimage_resize,2,0.9210855119999906
mv08,torch_area,0,0.18037930299988147
mv08,torch_area,1,0.1808911390000958
mv08,torch_area,2,0.18039141899998867
mv08,opencv_area,0,0.14936347999991995
mv08,opencv_area,1,0.14962193600013052
mv08,opencv_area,2,0.14877315800003998
mv09,splineops_projection,0,0.40255707100004656
mv09,splineops_projection,1,0.39143858099987483
mv09,splineops_projection,2,0.4044820340000115
mv09,splineops_interpolation,0,0.30515259799994965
mv09,splineops_interpolation,1,0.3127844799998911
mv09,splineops_interpolation,2,0.3169911110001067
mv09,scipy_gaussian,0,1.456138373000158
mv09,scipy_gaussian,1,1.3686340579999978
mv09,scipy_gaussian,2,1.3531292259999645
mv09,skimage_resize,0,1.4464372239999648
mv09,skimage_resize,1,1.3730959100000746
mv09,skimage_resize,2,1.3540533370000958
mv09,torch_area,0,0.26814940899998874
mv09,torch_area,1,0.26744716999996854
mv09,torch_area,2,0.26787381600001936
mv09,opencv_area,0,0.22109285700003056
mv09,opencv_area,1,0.220676112999854
mv09,opencv_area,2,0.220375568999998
mv09,scipy_polyphase,0,1.0193852890001835
mv09,scipy_polyphase,1,1.0174480339999263
mv09,scipy_polyphase,2,1.0201632450000488
mv10,splineops_interpolation,0,0.2520613520000552
mv10,splineops_interpolation,1,0.24940303800008223
mv10,splineops_interpolation,2,0.25634374600008414
mv10,scipy_gaussian,0,1.1047277910001867
mv10,scipy_gaussian,1,1.0988426169999457
mv10,scipy_gaussian,2,1.0974760229998992
mv10,skimage_resize,0,1.0931924980000076
mv10,skimage_resize,1,1.0946986179999385
mv10,skimage_resize,2,1.0922736350000832
mv10,torch_area,0,0.21189082999990205
mv10,torch_area,1,0.21192098599999554
mv10,torch_area,2,0.21186980299989955
mv10,opencv_area,0,0.17649184800006879
mv10,opencv_area,1,0.17649468700005855
mv10,opencv_area,2,0.1761391980001008
mv10,scipy_polyphase,0,0.8314484489999359
mv10,scipy_polyphase,1,0.831154086999959
mv10,scipy_polyphase,2,0.8272262479999881
mv10,splineops_projection,0,0.2944318510001267
mv10,splineops_projection,1,0.2834286429999793
mv10,splineops_projection,2,0.30440454099993985
mv11,scipy_gaussian,0,1.2033653500000128
mv11,scipy_gaussian,1,1.20386101400004
mv11,scipy_gaussian,2,1.2025382839999565
mv11,skimage_resize,0,1.2023775140000907
mv11,skimage_resize,1,1.1980166769999414
mv11,skimage_resize,2,1.2010155230000237
mv11,torch_area,0,0.24366045800002212
mv11,torch_area,1,0.24377783299996736
mv11,torch_area,2,0.24401062499987347
mv11,opencv_area,0,0.20334324800001014
mv11,opencv_area,1,0.2033471909999207
mv11,opencv_area,2,0.2036514779999834
mv11,scipy_polyphase,0,0.9134980930000438
mv11,scipy_polyphase,1,0.9117874500000198
mv11,scipy_polyphase,2,0.9120312840000224
mv11,splineops_projection,0,0.33368808999989596
mv11,splineops_projection,1,0.33430128500003775
mv11,splineops_projection,2,0.3288625919999504
mv11,splineops_interpolation,0,0.2757390009999199
mv11,splineops_interpolation,1,0.2629871130000083
mv11,splineops_interpolation,2,0.25533158600001116
mv12,skimage_resize,0,0.4190754559999732
mv12,skimage_resize,1,0.41859779700007493
mv12,skimage_resize,2,0.41994621100002405
mv12,torch_area,0,0.08229103500002566
mv12,torch_area,1,0.08215323000013086
mv12,torch_area,2,0.08176506100016923
mv12,opencv_area,0,0.0681946339998376
mv12,opencv_area,1,0.06784093799979019
mv12,opencv_area,2,0.06736134299990226
mv12,scipy_polyphase,0,0.31231580899998335
mv12,scipy_polyphase,1,0.311722680999992
mv12,scipy_polyphase,2,0.3143518120000408
mv12,splineops_projection,0,0.09042203800004245
mv12,splineops_projection,1,0.09420771500003866
mv12,splineops_projection,2,0.10294612999996389
mv12,splineops_interpolation,0,0.10728131299993038
mv12,splineops_interpolation,1,0.1132195379998393
mv12,splineops_interpolation,2,0.10599643199998354
mv12,scipy_gaussian,0,0.42018577200019536
mv12,scipy_gaussian,1,0.4226361099999849
mv12,scipy_gaussian,2,0.42184738199989624
mv13,torch_area,0,0.11932241399995291
mv13,torch_area,1,0.11944913500019538
mv13,torch_area,2,0.11970521800003553
mv13,opencv_area,0,0.09685248999994656
mv13,opencv_area,1,0.09656730300002891
mv13,opencv_area,2,0.0975611859998935
mv13,scipy_polyphase,0,0.5037518050000926
mv13,scipy_polyphase,1,0.5031871850001153
mv13,scipy_polyphase,2,0.5003859999999349
mv13,splineops_projection,0,0.20301587800008747
mv13,splineops_projection,1,0.19941958399999749
mv13,splineops_projection,2,0.20915751899997304
mv13,splineops_interpolation,0,0.16560824700013654
mv13,splineops_interpolation,1,0.16806828999983736
mv13,splineops_interpolation,2,0.167852147000076
mv13,scipy_gaussian,0,0.6769005159999324
mv13,scipy_gaussian,1,0.6762794419998954
mv13,scipy_gaussian,2,0.6704892079999354
mv13,skimage_resize,0,0.6674277459999303
mv13,skimage_resize,1,0.6694863429997895
mv13,skimage_resize,2,0.6657921170001373
mv14,opencv_area,0,0.15746375399999124
mv14,opencv_area,1,0.1570295819999501
mv14,opencv_area,2,0.15723282699991614
mv14,scipy_polyphase,0,0.7594870399998399
mv14,scipy_polyphase,1,0.7583604789999754
mv14,scipy_polyphase,2,0.7597492219999822
mv14,splineops_projection,0,0.2579928010000003
mv14,splineops_projection,1,0.2891462699999465
mv14,splineops_projection,2,0.2822338700000273
mv14,splineops_interpolation,0,0.23176488199987944
mv14,splineops_interpolation,1,0.22987080799998694
mv14,splineops_interpolation,2,0.22565340000005563
mv14,scipy_gaussian,0,1.3051326370000425
mv14,scipy_gaussian,1,1.3072253510001701
mv14,scipy_gaussian,2,1.2809310719999303
mv14,skimage_resize,0,1.2722532129998854
mv14,skimage_resize,1,1.272661965999987
mv14,skimage_resize,2,1.2767042509999555
mv14,torch_area,0,0.1911608090001664
mv14,torch_area,1,0.19150738899998032
mv14,torch_area,2,0.19162568299998384
mv15,scipy_polyphase,0,0.5273509009998634
mv15,scipy_polyphase,1,0.5299050650000936
mv15,scipy_polyphase,2,0.5272587190002014
mv15,splineops_projection,0,0.2167886830000043
mv15,splineops_projection,1,0.21878415900005166
mv15,splineops_projection,2,0.21956634100001793
mv15,splineops_interpolation,0,0.18508792499983429
mv15,splineops_interpolation,1,0.18620715699989887
mv15,splineops_interpolation,2,0.1790898429999288
mv15,scipy_gaussian,0,0.7158927059999769
mv15,scipy_gaussian,1,0.7122542310000881
mv15,scipy_gaussian,2,0.7026419890000852
mv15,skimage_resize,0,0.7047440510000342
mv15,skimage_resize,1,0.7064678749998166
mv15,skimage_resize,2,0.7070260359998883
mv15,torch_area,0,0.12669522300006975
mv15,torch_area,1,0.1263361479998366
mv15,torch_area,2,0.12641870900006325
mv15,opencv_area,0,0.10353500399992299
mv15,opencv_area,1,0.10261910700000954
mv15,opencv_area,2,0.10267971400003262
mv16,splineops_projection,0,0.21670085200003086
mv16,splineops_projection,1,0.21741786200004753
mv16,splineops_projection,2,0.21842473700007758
mv16,splineops_interpolation,0,0.18270539399986774
mv16,splineops_interpolation,1,0.18083975299987287
mv16,splineops_interpolation,2,0.17892003099996145
mv16,scipy_gaussian,0,0.7098179869999512
mv16,scipy_gaussian,1,0.7134026389999235
mv16,scipy_gaussian,2,0.7021721470000557
mv16,skimage_resize,0,0.7056726509999862
mv16,skimage_resize,1,0.7015483489999497
mv16,skimage_resize,2,0.7008760329999859
mv16,torch_area,0,0.1308022539999456
mv16,torch_area,1,0.13001524700007394
mv16,torch_area,2,0.13068722999992133
mv16,opencv_area,0,0.10750973700010036
mv16,opencv_area,1,0.10763394700006756
mv16,opencv_area,2,0.11015678900002968
mv16,scipy_polyphase,0,0.5290438229999381
mv16,scipy_polyphase,1,0.5293650080000134
mv16,scipy_polyphase,2,0.5267058780000298
mv17,splineops_interpolation,0,0.10593174799987537
mv17,splineops_interpolation,1,0.10487171100021442
mv17,splineops_interpolation,2,0.10491535500000282
mv17,scipy_gaussian,0,0.6345725279998078
mv17,scipy_gaussian,1,0.6309468090000792
mv17,scipy_gaussian,2,0.6291870009999911
mv17,skimage_resize,0,0.6291015029999016
mv17,skimage_resize,1,0.6261628400000063
mv17,skimage_resize,2,0.6277002459999039
mv17,torch_area,0,0.11268316299992875
mv17,torch_area,1,0.11215356899992912
mv17,torch_area,2,0.11084658599997965
mv17,opencv_area,0,0.0913218919999963
mv17,opencv_area,1,0.08990115300002799
mv17,opencv_area,2,0.09042846700003793
mv17,scipy_polyphase,0,0.475084779999861
mv17,scipy_polyphase,1,0.4748720779998621
mv17,scipy_polyphase,2,0.47378649199981737
mv17,splineops_projection,0,0.18677655600004073
mv17,splineops_projection,1,0.1937537669998619
mv17,splineops_projection,2,0.1883423290000792
mv18,scipy_gaussian,0,0.7481293649998406
mv18,scipy_gaussian,1,0.7380856980000772
mv18,scipy_gaussian,2,0.739018193999982
mv18,skimage_resize,0,0.736881639000103
mv18,skimage_resize,1,0.7369089320000057
mv18,skimage_resize,2,0.7394729390000521
mv18,torch_area,0,0.13567066499990688
mv18,torch_area,1,0.1349090169999272
mv18,torch_area,2,0.13525736599990523
mv18,opencv_area,0,0.11734413700014557
mv18,opencv_area,1,0.11024634000000333
mv18,opencv_area,2,0.1102561440000045
mv18,scipy_polyphase,0,0.5541642129999218
mv18,scipy_polyphase,1,0.5568404169998757
mv18,scipy_polyphase,2,0.5569061270000475
mv18,splineops_projection,0,0.22426391700014392
mv18,splineops_projection,1,0.2288440840000021
mv18,splineops_projection,2,0.2216734250000627
mv18,splineops_interpolation,0,0.13437226599990026
mv18,splineops_interpolation,1,0.13497772699997768
mv18,splineops_interpolation,2,0.13846332000002803
mv19,skimage_resize,0,0.6036123769999904
mv19,skimage_resize,1,0.5990628889999243
mv19,skimage_resize,2,0.5998023780000494
mv19,torch_area,0,0.10622973199997432
mv19,torch_area,1,0.10512741499996991
mv19,torch_area,2,0.10554227900001933
mv19,opencv_area,0,0.08516844200016749
mv19,opencv_area,1,0.08527397600005315
mv19,opencv_area,2,0.0857761649999702
mv19,scipy_polyphase,0,0.4458961850000378
mv19,scipy_polyphase,1,0.44631616199990276
mv19,scipy_polyphase,2,0.4461585839999316
mv19,splineops_projection,0,0.1694057160000284
mv19,splineops_projection,1,0.18435457100008534
mv19,splineops_projection,2,0.18765348299984907
mv19,splineops_interpolation,0,0.1461297729999842
mv19,splineops_interpolation,1,0.14874432300007356
mv19,splineops_interpolation,2,0.1438883349999287
mv19,scipy_gaussian,0,0.6046747769999001
mv19,scipy_gaussian,1,0.6031901440001093
mv19,scipy_gaussian,2,0.5963899830001083
mv20,torch_area,0,0.09555913700000929
mv20,torch_area,1,0.09537895199991908
mv20,torch_area,2,0.09528990899980272
mv20,opencv_area,0,0.07675488799986852
mv20,opencv_area,1,0.07643086699999913
mv20,opencv_area,2,0.07647215299994059
mv20,scipy_polyphase,0,0.42040861099985705
mv20,scipy_polyphase,1,0.4204154110000218
mv20,scipy_polyphase,2,0.4227190389999578
mv20,splineops_projection,0,0.12630234099992776
mv20,splineops_projection,1,0.17267525100010062
mv20,splineops_projection,2,0.17059004600014305
mv20,splineops_interpolation,0,0.14015289700000721
mv20,splineops_interpolation,1,0.14349222500004544
mv20,splineops_interpolation,2,0.14541656900019007
mv20,scipy_gaussian,0,0.5678891100001238
mv20,scipy_gaussian,1,0.5680989180000324
mv20,scipy_gaussian,2,0.5598015509999641
mv20,skimage_resize,0,0.5570073389999379
mv20,skimage_resize,1,0.5558203239997965
mv20,skimage_resize,2,0.5591170420000253
mv21,opencv_area,0,0.08021124299989424
mv21,opencv_area,1,0.07935281499999292
mv21,opencv_area,2,0.08322602199996254
mv21,scipy_polyphase,0,0.42195184100000915
mv21,scipy_polyphase,1,0.42259687799992207
mv21,scipy_polyphase,2,0.4221304460002102
mv21,splineops_projection,0,0.14805143400008092
mv21,splineops_projection,1,0.17128337600001942
mv21,splineops_projection,2,0.17376051499991263
mv21,splineops_interpolation,0,0.14471821200004342
mv21,splineops_interpolation,1,0.14665109399993526
mv21,splineops_interpolation,2,0.13735532000009698
mv21,scipy_gaussian,0,0.5651630929999101
mv21,scipy_gaussian,1,0.565488053000081
mv21,scipy_gaussian,2,0.5583456150000075
mv21,skimage_resize,0,0.5563468859998011
mv21,skimage_resize,1,0.5570722800000567
mv21,skimage_resize,2,0.557824969999956
mv21,torch_area,0,0.09835934700004145
mv21,torch_area,1,0.0982846580000114
mv21,torch_area,2,0.0983256470001379
mv22,scipy_polyphase,0,0.8254809570000816
mv22,scipy_polyphase,1,0.8251346910001303
mv22,scipy_polyphase,2,0.8250847889999022
mv22,splineops_projection,0,0.32096089199990274
mv22,splineops_projection,1,0.3157441150001432
mv22,splineops_projection,2,0.31330905599998005
mv22,splineops_interpolation,0,0.25600631899988
mv22,splineops_interpolation,1,0.24060694400009197
mv22,splineops_interpolation,2,0.22479023400001097
mv22,scipy_gaussian,0,1.1080113079999592
mv22,scipy_gaussian,1,1.0980199040000116
mv22,scipy_gaussian,2,1.0967685719999736
mv22,skimage_resize,0,1.116590682999913
mv22,skimage_resize,1,1.0959293649998472
mv22,skimage_resize,2,1.092213577999928
mv22,torch_area,0,0.21656692600004135
mv22,torch_area,1,0.21653675199991085
mv22,torch_area,2,0.21653159599986793
mv22,opencv_area,0,0.18040681000002223
mv22,opencv_area,1,0.18060136899998724
mv22,opencv_area,2,0.1802675569999792
mv23,splineops_projection,0,0.29588277400011975
mv23,splineops_projection,1,0.2878898349999872
mv23,splineops_projection,2,0.31606016800014913
mv23,splineops_interpolation,0,0.23959411399982855
mv23,splineops_interpolation,1,0.23946884499991938
mv23,splineops_interpolation,2,0.2588596730001882
mv23,scipy_gaussian,0,1.1075484189998406
mv23,scipy_gaussian,1,1.1023887060000561
mv23,scipy_gaussian,2,1.098596243999964
mv23,skimage_resize,0,1.0984982600000421
mv23,skimage_resize,1,1.0960619059999317
mv23,skimage_resize,2,1.0949762410000403
mv23,torch_area,0,0.2108100299999478
mv23,torch_area,1,0.21063323800012768
mv23,torch_area,2,0.21106801399992037
mv23,opencv_area,0,0.1748053250000794
mv23,opencv_area,1,0.17431235899994135
mv23,opencv_area,2,0.1747562119999202
mv23,scipy_polyphase,0,0.8284658070001569
mv23,scipy_polyphase,1,0.8308364380000057
mv23,scipy_polyphase,2,0.8282943350000096
mv24,splineops_interpolation,0,0.4219324590001179
mv24,splineops_interpolation,1,0.4124133669999992
mv24,splineops_interpolation,2,0.42753592500002924
mv24,scipy_gaussian,0,1.8179730759998165
mv24,scipy_gaussian,1,1.81681559499998
mv24,scipy_gaussian,2,1.820916896999961
mv24,skimage_resize,0,1.814855044000069
mv24,skimage_resize,1,1.812041033000014
mv24,skimage_resize,2,1.812143399999968
mv24,torch_area,0,0.37676057399994534
mv24,torch_area,1,0.3730459509999946
mv24,torch_area,2,0.4101855330000035
mv24,opencv_area,0,0.32736610400002064
mv24,opencv_area,1,0.30991069199990307
mv24,opencv_area,2,0.31012152500011325
mv24,scipy_polyphase,0,1.382620954999993
mv24,scipy_polyphase,1,1.445756713000037
mv24,scipy_polyphase,2,1.3775447689999964
mv24,splineops_projection,0,0.5582897640001647
mv24,splineops_projection,1,0.5598204929999611
mv24,splineops_projection,2,0.5719443240000146
mv25,scipy_gaussian,0,0.9489170480001121
mv25,scipy_gaussian,1,0.9498409420000371
mv25,scipy_gaussian,2,0.9467361399999845
mv25,skimage_resize,0,0.9461615410000377
mv25,skimage_resize,1,0.9558067379998647
mv25,skimage_resize,2,0.9567952840000089
mv25,torch_area,0,0.1825952540000344
mv25,torch_area,1,0.18268957299983413
mv25,torch_area,2,0.18270136199998888
mv25,opencv_area,0,0.17007926199994472
mv25,opencv_area,1,0.15305451800008996
mv25,opencv_area,2,0.16968390399983946
mv25,scipy_polyphase,0,0.7234765010000501
mv25,scipy_polyphase,1,0.7214972429999307
mv25,scipy_polyphase,2,0.7249299069999324
mv25,splineops_projection,0,0.2766615110001567
mv25,splineops_projection,1,0.2706583670001237
mv25,splineops_projection,2,0.2896988820000388
mv25,splineops_interpolation,0,0.21966451100001905
mv25,splineops_interpolation,1,0.21586692699997911
mv25,splineops_interpolation,2,0.22695815899987792
mv26,skimage_resize,0,1.0790526850000788
mv26,skimage_resize,1,1.022173993000024
mv26,skimage_resize,2,1.0321332250000523
mv26,torch_area,0,0.18836980900005074
mv26,torch_area,1,0.18833453100000952
mv26,torch_area,2,0.21500306899997668
mv26,opencv_area,0,0.15585944300005394
mv26,opencv_area,1,0.15595049900002778
mv26,opencv_area,2,0.15559802999996464
mv26,scipy_polyphase,0,0.806544858000052
mv26,scipy_polyphase,1,0.7081943010000487
mv26,scipy_polyphase,2,0.7084235310001077
mv26,splineops_projection,0,0.2707042360000287
mv26,splineops_projection,1,0.2744689379999272
mv26,splineops_projection,2,0.2802010419998169
mv26,splineops_interpolation,0,0.19405393700003515
mv26,splineops_interpolation,1,0.19030137400000058
mv26,splineops_interpolation,2,0.19852290899984837
mv26,scipy_gaussian,0,1.1291897759999756
mv26,scipy_gaussian,1,1.0434158980001484
mv26,scipy_gaussian,2,1.0370777230000385
mv27,torch_area,0,0.302093510000077
mv27,torch_area,1,0.30200590000004013
mv27,torch_area,2,0.30013330199994925
mv27,opencv_area,0,0.25922715799993057
mv27,opencv_area,1,0.2454510359998494
mv27,opencv_area,2,0.24573461199997837
mv27,scipy_polyphase,0,1.0998066839999865
mv27,scipy_polyphase,1,1.0984400079998977
mv27,scipy_polyphase,2,1.095577078999895
mv27,splineops_projection,0,0.5175545320000765
mv27,splineops_projection,1,0.43536099799985095
mv27,splineops_projection,2,0.4383260340000561
mv27,splineops_interpolation,0,0.32354429099996196
mv27,splineops_interpolation,1,0.3424492139999984
mv27,splineops_interpolation,2,0.318786431000035
mv27,scipy_gaussian,0,1.4643253110000387
mv27,scipy_gaussian,1,1.4627410149998923
mv27,scipy_gaussian,2,1.4632332770001995
mv27,skimage_resize,0,1.4766386930000408
mv27,skimage_resize,1,1.4523807510001916
mv27,skimage_resize,2,1.4552633289999903
mv29,opencv_area,0,0.13177910900003553
mv29,opencv_area,1,0.1320092249998197
mv29,opencv_area,2,0.13143353899999966
mv29,scipy_polyphase,0,0.6086423830001877
mv29,scipy_polyphase,1,0.6106571820000681
mv29,scipy_polyphase,2,0.6109159659999932
mv29,splineops_projection,0,0.2538239180000801
mv29,splineops_projection,1,0.24046774099997492
mv29,splineops_projection,2,0.23838471699991715
mv29,splineops_interpolation,0,0.20464291799999046
mv29,splineops_interpolation,1,0.21732261200008907
mv29,splineops_interpolation,2,0.21235816800003704
mv29,scipy_gaussian,0,0.820118556000125
mv29,scipy_gaussian,1,0.8067176699998981
mv29,scipy_gaussian,2,0.8059627989998717
mv29,skimage_resize,0,0.8038477080001485
mv29,skimage_resize,1,0.806897625999909
mv29,skimage_resize,2,0.8045401619999666
mv29,torch_area,0,0.15956979099996715
mv29,torch_area,1,0.1596228789999259
mv29,torch_area,2,0.15928463000000193
mv30,scipy_polyphase,0,0.36757935400009956
mv30,scipy_polyphase,1,0.3669018410000717
mv30,scipy_polyphase,2,0.36745298300002105
mv30,splineops_projection,0,0.09721902999990562
mv30,splineops_projection,1,0.14901968000003762
mv30,splineops_projection,2,0.1483495560000847
mv30,splineops_interpolation,0,0.10375737699996535
mv30,splineops_interpolation,1,0.11967746099981014
mv30,splineops_interpolation,2,0.1207451929999479
mv30,scipy_gaussian,0,0.49246777200005454
mv30,scipy_gaussian,1,0.49170706500012784
mv30,scipy_gaussian,2,0.48701977399991847
mv30,skimage_resize,0,0.48515472400004
mv30,skimage_resize,1,0.4843548549999923
mv30,skimage_resize,2,0.48434837600007086
mv30,torch_area,0,0.08479849400009698
mv30,torch_area,1,0.08473694299982526
mv30,torch_area,2,0.08420803900003193
mv30,opencv_area,0,0.06895247800002835
mv30,opencv_area,1,0.06804309299991473
mv30,opencv_area,2,0.06709709899996597
mv31,splineops_projection,0,0.0763514140001007
mv31,splineops_projection,1,0.0743272289998913
mv31,splineops_projection,2,0.07606194400000277
mv31,splineops_interpolation,0,0.0980764610001188
mv31,splineops_interpolation,1,0.09477882900000623
mv31,splineops_interpolation,2,0.09817585399991913
mv31,scipy_gaussian,0,0.38531600700002855
mv31,scipy_gaussian,1,0.3870988500000294
mv31,scipy_gaussian,2,0.3855265370000325
mv31,skimage_resize,0,0.38284158100009336
mv31,skimage_resize,1,0.3821883230000367
mv31,skimage_resize,2,0.3824346169999444
mv31,torch_area,0,0.07091717599996628
mv31,torch_area,1,0.07228250000002845
mv31,torch_area,2,0.07177021100005732
mv31,opencv_area,0,0.05775752599993211
mv31,opencv_area,1,0.058080014000097435
mv31,opencv_area,2,0.057154031999971266
mv31,scipy_polyphase,0,0.28736557799993534
mv31,scipy_polyphase,1,0.28473296099991785
mv31,scipy_polyphase,2,0.2847310810000181
mv32,splineops_interpolation,0,0.08051172700015741
mv32,splineops_interpolation,1,0.07965007500001775
mv32,splineops_interpolation,2,0.07973687200001223
mv32,scipy_gaussian,0,0.45637823800007027
mv32,scipy_gaussian,1,0.45869325400008165
mv32,scipy_gaussian,2,0.4521612720000121
mv32,skimage_resize,0,0.4543826240001181
mv32,skimage_resize,1,0.45118123800011745
mv32,skimage_resize,2,0.45324417200004063
mv32,torch_area,0,0.0850939389999894
mv32,torch_area,1,0.08380978500008496
mv32,torch_area,2,0.08347835200015652
mv32,opencv_area,0,0.06827434699994228
mv32,opencv_area,1,0.0673990610000601
mv32,opencv_area,2,0.06750561299986657
