sample,method,roc_auc,average_precision,top_prevalence_dice,positive_voxels,total_voxels,source_depth,normalization_low,normalization_high
mv05,opencv_area,0.995092248011794,0.8783473070794108,0.791410471399292,10734,290816,71,155.0,2648.0
mv05,scipy_polyphase,0.9938934839430826,0.8537363439599432,0.766089700678971,10457,290816,71,155.0,2648.0
mv05,splineops_projection,0.9952582938017672,0.8804678856870775,0.7901165501165501,10725,290816,71,155.0,2648.0
mv05,splineops_interpolation,0.9748260285270757,0.831960697303202,0.7617715617715618,10725,290816,71,155.0,2648.0
mv05,scipy_gaussian,0.9941282722808726,0.8737336698559018,0.7837762237762238,10725,290816,71,155.0,2648.0
mv05,skimage_resize,0.9939962726612229,0.86978305682408,0.7804173653810322,10734,290816,71,155.0,2648.0
mv07,opencv_area,0.9924034288644297,0.8393251311695145,0.7548093438680865,11644,290816,71,161.0,3237.0
mv07,scipy_polyphase,0.9906023644437955,0.8251447564364955,0.7390743289745354,11624,290816,71,161.0,3237.0
mv07,splineops_projection,0.9926283225000592,0.8592671609522963,0.7751738346639196,11649,290816,71,161.0,3237.0
mv07,splineops_interpolation,0.9412487166427661,0.6682467002283917,0.6107820413769423,11649,290816,71,161.0,3237.0
mv07,scipy_gaussian,0.9907502835295525,0.8193155403494137,0.7390333934243283,11649,290816,71,161.0,3237.0
mv07,skimage_resize,0.9901752763716947,0.8070482804794737,0.7293026451391275,11644,290816,71,161.0,3237.0
mv07,torch_area,0.9924034757777087,0.8393266668647705,0.7548093438680865,11644,290816,71,161.0,3237.0
mv08,scipy_polyphase,0.9935678632765722,0.7995820440052206,0.7076848249027238,4112,208896,51,143.0,1641.0
mv08,splineops_projection,0.9953831334201747,0.8432599006741766,0.7532467532467533,4081,208896,51,143.0,1641.0
mv08,splineops_interpolation,0.964389109330817,0.699015447243738,0.6432246998284734,4081,208896,51,143.0,1641.0
mv08,scipy_gaussian,0.9926398733150708,0.7869851823676733,0.6978681695662827,4081,208896,51,143.0,1641.0
mv08,skimage_resize,0.9926544268592422,0.7834775531031866,0.6965028124235755,4089,208896,51,143.0,1641.0
mv08,torch_area,0.9947645715993786,0.8240659113305467,0.7309855710442651,4089,208896,51,143.0,1641.0
mv08,opencv_area,0.9947645327913613,0.8240637068813629,0.7309855710442651,4089,208896,51,143.0,1641.0
mv09,splineops_projection,0.9686478757374559,0.7662482909320942,0.702332361516035,13720,307200,75,184.0,1883.0
mv09,splineops_interpolation,0.8897695568131652,0.5920385474108947,0.5575072886297376,13720,307200,75,184.0,1883.0
mv09,scipy_gaussian,0.9711227523413618,0.7456935345203662,0.6800291545189504,13720,307200,75,184.0,1883.0
mv09,skimage_resize,0.9720997424354132,0.7536767473146838,0.6830043616470762,13527,307200,75,184.0,1883.0
mv09,torch_area,0.9742640593006887,0.7729476636084482,0.7080653507799216,13527,307200,75,184.0,1883.0
mv09,opencv_area,0.9742638781811562,0.7729449811938813,0.7080283876691063,13527,307200,75,184.0,1883.0
mv09,scipy_polyphase,0.967880269344292,0.7335484676999806,0.6733022836538461,13312,307200,75,184.0,1883.0
mv10,splineops_interpolation,0.9602194658679513,0.7833712157908327,0.7122784262862084,13878,249856,61,153.0,2127.0
mv10,scipy_gaussian,0.9953515869114601,0.9298619499139487,0.8455108805303357,13878,249856,61,153.0,2127.0
mv10,skimage_resize,0.9953219586096147,0.9300631338657797,0.8459668192219679,13984,249856,61,153.0,2127.0
mv10,torch_area,0.9961265028149503,0.9374020489084351,0.8599113272311213,13984,249856,61,153.0,2127.0
mv10,opencv_area,0.9961265063014533,0.9374015174243813,0.8599113272311213,13984,249856,61,153.0,2127.0
mv10,scipy_polyphase,0.994770674570416,0.9192689156669414,0.8361371608561815,13969,249856,61,153.0,2127.0
mv10,splineops_projection,0.9958000828338507,0.9317973770343378,0.856463467358409,13878,249856,61,153.0,2127.0
mv11,scipy_gaussian,0.9897951549434996,0.8103326219696648,0.720578313253012,10375,274432,67,160.0,2174.0
mv11,skimage_resize,0.9892569098432289,0.7997348171335731,0.7108935840279124,10318,274432,67,160.0,2174.0
mv11,torch_area,0.9922107073366468,0.840004282698156,0.7532467532467533,10318,274432,67,160.0,2174.0
mv11,opencv_area,0.9922107203635566,0.8400033027587868,0.7532467532467533,10318,274432,67,160.0,2174.0
mv11,scipy_polyphase,0.9911296137528418,0.8213660733364083,0.7317767095065241,10193,274432,67,160.0,2174.0
mv11,splineops_projection,0.993358949379814,0.8613518194532196,0.7706987951807229,10375,274432,67,160.0,2174.0
mv11,splineops_interpolation,0.948756323011858,0.6908687055102231,0.6303614457831326,10375,274432,67,160.0,2174.0
mv12,skimage_resize,0.9929031612274624,0.837978956149174,0.7492329149232915,3585,94208,23,104.0,2090.0
mv12,torch_area,0.9946854819061193,0.8723695836572276,0.7835425383542538,3585,94208,23,104.0,2090.0
mv12,opencv_area,0.9946855326935624,0.8723701271438523,0.7835425383542538,3585,94208,23,104.0,2090.0
mv12,scipy_polyphase,0.9934874135006725,0.847700694980516,0.7554621848739496,3570,94208,23,104.0,2090.0
mv12,splineops_projection,0.9952135190305339,0.8859616526037011,0.7878703186137507,3578,94208,23,104.0,2090.0
mv12,splineops_interpolation,0.9717636148846158,0.8135347711847033,0.7481833426495249,3578,94208,23,104.0,2090.0
mv12,scipy_gaussian,0.9930104093406893,0.8420120110108938,0.7459474566797093,3578,94208,23,104.0,2090.0
mv13,torch_area,0.9967050112283534,0.9339023547090365,0.8637402088772846,6128,151552,37,104.0,1148.0
mv13,opencv_area,0.9967049657818807,0.933900584104852,0.8637402088772846,6128,151552,37,104.0,1148.0
mv13,scipy_polyphase,0.9964074353973251,0.9325348146108375,0.8553212358999509,6117,151552,37,104.0,1148.0
mv13,splineops_projection,0.9959530905697169,0.9330199479035276,0.8651277823577906,6065,151552,37,104.0,1148.0
mv13,splineops_interpolation,0.9463486466589561,0.7229673562989136,0.6654575432811212,6065,151552,37,104.0,1148.0
mv13,scipy_gaussian,0.9960213877793769,0.9167098012080913,0.8400659521846661,6065,151552,37,104.0,1148.0
mv13,skimage_resize,0.996315592748041,0.9216850917166223,0.8459530026109661,6128,151552,37,104.0,1148.0
mv14,opencv_area,0.9964733225679814,0.8898092685309189,0.8092660550458716,5450,229376,56,127.0,1414.0
mv14,scipy_polyphase,0.9963429957034349,0.8781031669860896,0.7899669239250275,5442,229376,56,127.0,1414.0
mv14,splineops_projection,0.9973914899341496,0.9118720325825481,0.8301920985864444,5518,229376,56,127.0,1414.0
mv14,splineops_interpolation,0.9308506487784736,0.5442333364598144,0.5179412830735773,5518,229376,56,127.0,1414.0
mv14,scipy_gaussian,0.9958734669735799,0.8650866440991388,0.7830735773831098,5518,229376,56,127.0,1414.0
mv14,skimage_resize,0.9955244434043455,0.8566031133316953,0.7757798165137615,5450,229376,56,127.0,1414.0
mv14,torch_area,0.9964732713551258,0.8898111270993683,0.8093577981651376,5450,229376,56,127.0,1414.0
mv15,scipy_polyphase,0.9938675283449839,0.8828895063236755,0.7969974979149291,5995,159744,39,160.0,1494.0
mv15,splineops_projection,0.9944229787046788,0.9054396268063549,0.8241758241758241,6006,159744,39,160.0,1494.0
mv15,splineops_interpolation,0.9239467255653885,0.6107302069590562,0.5697635697635698,6006,159744,39,160.0,1494.0
mv15,scipy_gaussian,0.9940708978585105,0.8786987840173722,0.795038295038295,6006,159744,39,160.0,1494.0
mv15,skimage_resize,0.9938431767268971,0.8806141505185425,0.8000652848049616,6127,159744,39,160.0,1494.0
mv15,torch_area,0.9945145864947004,0.8993794130344223,0.8155704259833524,6127,159744,39,160.0,1494.0
mv15,opencv_area,0.9945145684328699,0.899378023128502,0.8155704259833524,6127,159744,39,160.0,1494.0
mv16,splineops_projection,0.9969164918981396,0.8916984441064023,0.8045582266625039,3203,159744,39,169.0,1547.0
mv16,splineops_interpolation,0.9318100211813972,0.5134045769698264,0.48985326256634404,3203,159744,39,169.0,1547.0
mv16,scipy_gaussian,0.9950275979104246,0.8383976450885527,0.7627224477052763,3203,159744,39,169.0,1547.0
mv16,skimage_resize,0.9947569306431123,0.8349251755576254,0.7569399612653325,3098,159744,39,169.0,1547.0
mv16,torch_area,0.995992942832361,0.8660169073270745,0.7850225952227243,3098,159744,39,169.0,1547.0
mv16,opencv_area,0.9959929521051801,0.8660153053593446,0.7850225952227243,3098,159744,39,169.0,1547.0
mv16,scipy_polyphase,0.996201513875641,0.8641314568265815,0.7789808917197453,3140,159744,39,169.0,1547.0
mv17,splineops_interpolation,0.9086234143018737,0.5036162142592385,0.48614834673815904,3357,143360,35,18.0,2207.0
mv17,scipy_gaussian,0.9972298563728594,0.8908277909294453,0.8144176347929699,3357,143360,35,18.0,2207.0
mv17,skimage_resize,0.9971213796304301,0.8804961864754093,0.8073148974130241,3363,143360,35,18.0,2207.0
mv17,torch_area,0.9975610061020996,0.8984339287692092,0.8245614035087719,3363,143360,35,18.0,2207.0
mv17,opencv_area,0.99756096468411,0.8984312048443278,0.8245614035087719,3363,143360,35,18.0,2207.0
mv17,scipy_polyphase,0.9971398339997987,0.8835110089157052,0.8085043116265239,3363,143360,35,18.0,2207.0
mv17,splineops_projection,0.9977172804997406,0.9113431072068993,0.8406315162347334,3357,143360,35,18.0,2207.0
mv18,scipy_gaussian,0.9972546709854081,0.8403908226310823,0.746160409556314,2344,167936,41,143.0,1377.0
mv18,skimage_resize,0.9971210934156208,0.8402848579110423,0.7504159733777038,2404,167936,41,143.0,1377.0
mv18,torch_area,0.99747129162493,0.8674455867450187,0.7841098169717138,2404,167936,41,143.0,1377.0
mv18,opencv_area,0.9974713067026204,0.8674455297808749,0.7841098169717138,2404,167936,41,143.0,1377.0
mv18,scipy_polyphase,0.9970171546936093,0.8275700619162695,0.7397914856646395,2302,167936,41,143.0,1377.0
mv18,splineops_projection,0.9974652635277594,0.8705221403682327,0.78839590443686,2344,167936,41,143.0,1377.0
mv18,splineops_interpolation,0.9328757146043559,0.5515612831962207,0.5324232081911263,2344,167936,41,143.0,1377.0
mv19,skimage_resize,0.9970205095671076,0.9546908166788798,0.8889150943396227,8480,135168,33,140.0,3245.0
mv19,torch_area,0.9975279090594573,0.9637550511850077,0.8985849056603774,8480,135168,33,140.0,3245.0
mv19,opencv_area,0.9975278983549544,0.9637547809283391,0.8985849056603774,8480,135168,33,140.0,3245.0
mv19,scipy_polyphase,0.9976071871675581,0.9657649555529302,0.9013416608836456,8646,135168,33,140.0,3245.0
mv19,splineops_projection,0.9977675818082602,0.9704291101422097,0.9101704879482657,8505,135168,33,140.0,3245.0
mv19,splineops_interpolation,0.9269497859733367,0.6775455359752568,0.6123456790123457,8505,135168,33,140.0,3245.0
mv19,scipy_gaussian,0.9972648145393497,0.9595741839500624,0.8920634920634921,8505,135168,33,140.0,3245.0
mv20,torch_area,0.9892036035532823,0.9393636308319139,0.8656053566548237,14636,126976,31,145.0,2175.0
mv20,opencv_area,0.9892036309220783,0.9393628695483222,0.8656053566548237,14636,126976,31,145.0,2175.0
mv20,scipy_polyphase,0.9890431545086824,0.939267096261331,0.8671815209072566,14373,126976,31,145.0,2175.0
mv20,splineops_projection,0.9873012307782436,0.9349899945685441,0.8599498611017007,14759,126976,31,145.0,2175.0
mv20,splineops_interpolation,0.8928815949090023,0.6474178159332092,0.5914357341283285,14759,126976,31,145.0,2175.0
mv20,scipy_gaussian,0.9887273370675712,0.9369407931099325,0.8616437428010028,14759,126976,31,145.0,2175.0
mv20,skimage_resize,0.9894918498887951,0.9390173630979709,0.8635556162886034,14636,126976,31,145.0,2175.0
mv21,opencv_area,0.9955944579363465,0.9707436748539434,0.9122553447756699,16605,126976,31,171.0,3580.0
mv21,scipy_polyphase,0.9949592348009044,0.9667914215035416,0.9019679522329861,16413,126976,31,171.0,3580.0
mv21,splineops_projection,0.996493681831034,0.9776731533809538,0.9222974998501109,16679,126976,31,171.0,3580.0
mv21,splineops_interpolation,0.9862711711469092,0.9489562228489793,0.8775705977576593,16679,126976,31,171.0,3580.0
mv21,scipy_gaussian,0.9940084537991312,0.9610483124482784,0.8931590622939025,16679,126976,31,171.0,3580.0
mv21,skimage_resize,0.993794591519368,0.9593363102889871,0.8919602529358627,16605,126976,31,171.0,3580.0
mv21,torch_area,0.9955944663937654,0.9707439376645759,0.9122553447756699,16605,126976,31,171.0,3580.0
mv22,scipy_polyphase,0.9922721063598439,0.8986699507873234,0.8093282863925065,15587,249856,61,155.0,3056.2170000020415
mv22,splineops_projection,0.9940934906452763,0.9261576053089678,0.8462813077560385,15691,249856,61,155.0,3056.2170000020415
mv22,splineops_interpolation,0.9838179935358082,0.9145831715406614,0.8391434580332675,15691,249856,61,155.0,3056.2170000020415
mv22,scipy_gaussian,0.9907480247544296,0.8812869275323099,0.7914728188133325,15691,249856,61,155.0,3056.2170000020415
mv22,skimage_resize,0.9907955884712691,0.8824188962275629,0.7935931728442237,15702,249856,61,155.0,3056.2170000020415
mv22,torch_area,0.9934513697137183,0.9125090707998548,0.8296395363647943,15702,249856,61,155.0,3056.2170000020415
mv22,opencv_area,0.9934513612822126,0.9125084124504033,0.8296395363647943,15702,249856,61,155.0,3056.2170000020415
mv23,splineops_projection,0.9948171654429596,0.9038485052041261,0.8118866367054939,10903,249856,61,151.0,3170.0
mv23,splineops_interpolation,0.9908784635493358,0.9242994882576189,0.8517839126845822,10903,249856,61,151.0,3170.0
mv23,scipy_gaussian,0.9917508471607446,0.8554048052868308,0.7599743189947721,10903,249856,61,151.0,3170.0
mv23,skimage_resize,0.9918498112678882,0.852117505578776,0.7593950078871671,10777,249856,61,151.0,3170.0
mv23,torch_area,0.9942990865642443,0.887506497745623,0.7955831864155145,10777,249856,61,151.0,3170.0
mv23,opencv_area,0.994299115478829,0.8875064886815159,0.7955831864155145,10777,249856,61,151.0,3170.0
mv23,scipy_polyphase,0.9925675429186864,0.8643042956579294,0.7688484621155289,10664,249856,61,151.0,3170.0
mv24,splineops_interpolation,0.9470325147186472,0.7397240657321907,0.6739947197400488,19696,413696,101,176.0,3594.0
mv24,scipy_gaussian,0.990346380851893,0.847912811057965,0.7606112916328188,19696,413696,101,176.0,3594.0
mv24,skimage_resize,0.9902368275325587,0.8454301768717167,0.7593285468702599,19778,413696,101,176.0,3594.0
mv24,torch_area,0.9928639073555929,0.8780745401830308,0.7901456163413895,19778,413696,101,176.0,3594.0
mv24,opencv_area,0.9928639026064688,0.8780737097031014,0.7901203357265648,19778,413696,101,176.0,3594.0
mv24,scipy_polyphase,0.9907463167701388,0.853553324251718,0.7660253164556962,19750,413696,101,176.0,3594.0
mv24,splineops_projection,0.9926881291055516,0.8862727514492136,0.7983854589764419,19696,413696,101,176.0,3594.0
mv25,scipy_gaussian,0.9956782129795838,0.946582273655313,0.8740753786544558,11356,217088,53,146.0,1491.0
mv25,skimage_resize,0.9955450713120083,0.9464619655602634,0.8730906869162958,11457,217088,53,146.0,1491.0
mv25,torch_area,0.9952144905358523,0.9493090886809917,0.8775421139914463,11457,217088,53,146.0,1491.0
mv25,opencv_area,0.9952145743674222,0.9493079560811944,0.8775421139914463,11457,217088,53,146.0,1491.0
mv25,scipy_polyphase,0.9947075025568725,0.9488061641694301,0.8777319406653208,11393,217088,53,146.0,1491.0
mv25,splineops_projection,0.9937548821795862,0.9433515712919918,0.8676470588235294,11356,217088,53,146.0,1491.0
mv25,splineops_interpolation,0.8682822164253988,0.5025315205979277,0.47595984501585065,11356,217088,53,146.0,1491.0
mv26,skimage_resize,0.9964257207601694,0.9536564534450421,0.885400643266676,14302,212992,52,172.0,2194.0
mv26,torch_area,0.9971819905769449,0.9624875298791978,0.8974968535869109,14302,212992,52,172.0,2194.0
mv26,opencv_area,0.997182001837951,0.962487039274536,0.8974968535869109,14302,212992,52,172.0,2194.0
mv26,scipy_polyphase,0.9969482280329283,0.9583325332240346,0.8916039210115073,14078,212992,52,172.0,2194.0
mv26,splineops_projection,0.9976681736707816,0.9684371971324631,0.9059618497923558,14207,212992,52,172.0,2194.0
mv26,splineops_interpolation,0.9543366569209276,0.788756089565682,0.7102836629830366,14207,212992,52,172.0,2194.0
mv26,scipy_gaussian,0.9965814365984201,0.9552058454405468,0.8855493770676427,14207,212992,52,172.0,2194.0
mv27,torch_area,0.9950270542498622,0.9125981462500187,0.8301626869588035,15244,331776,81,150.0,1581.0
mv27,opencv_area,0.9950270477216541,0.9125968509273675,0.8301626869588035,15244,331776,81,150.0,1581.0
mv27,scipy_polyphase,0.994980637061677,0.9137841608228355,0.8312410095462273,15294,331776,81,150.0,1581.0
mv27,splineops_projection,0.9959984225627849,0.929563324232088,0.8516901501620692,15117,331776,81,150.0,1581.0
mv27,splineops_interpolation,0.9511289888337116,0.6922922706840049,0.6260501422239863,15117,331776,81,150.0,1581.0
mv27,scipy_gaussian,0.9933391368433467,0.8882436120419649,0.8022755837798505,15117,331776,81,150.0,1581.0
mv27,skimage_resize,0.9933641007892929,0.8875028608059441,0.8034636578325899,15244,331776,81,150.0,1581.0
mv29,opencv_area,0.9944053731493854,0.9100651166621709,0.823388161844159,8329,184320,45,160.0,1760.0
mv29,scipy_polyphase,0.9944702310664798,0.9090761850961263,0.8209690994348924,8317,184320,45,160.0,1760.0
mv29,splineops_projection,0.9949494073005704,0.9244865270203084,0.8407905905177641,8247,184320,45,160.0,1760.0
mv29,splineops_interpolation,0.9387004972889017,0.6980087259454673,0.634776282284467,8247,184320,45,160.0,1760.0
mv29,scipy_gaussian,0.9932513630222756,0.8864551151201051,0.7909542864071784,8247,184320,45,160.0,1760.0
mv29,skimage_resize,0.9931955427716151,0.8862873842665931,0.7922919918357546,8329,184320,45,160.0,1760.0
mv29,torch_area,0.994405388157957,0.9100662366839238,0.823388161844159,8329,184320,45,160.0,1760.0
mv30,scipy_polyphase,0.9948437162718365,0.9333952193259107,0.8539479067230329,7333,110592,27,158.0,2058.0
mv30,splineops_projection,0.9959114663032134,0.9478563613591873,0.8728974498100922,7372,110592,27,158.0,2058.0
mv30,splineops_interpolation,0.9492546289983423,0.7627061033222846,0.689636462289745,7372,110592,27,158.0,2058.0
mv30,scipy_gaussian,0.9934762213954296,0.9162967686857958,0.8297612588171459,7372,110592,27,158.0,2058.0
mv30,skimage_resize,0.9932707207267135,0.9154372887457926,0.8289508988462571,7454,110592,27,158.0,2058.0
mv30,torch_area,0.9949129961585433,0.9363619265320727,0.8585994097129058,7454,110592,27,158.0,2058.0
mv30,opencv_area,0.9949130150193346,0.9363614541315443,0.8585994097129058,7454,110592,27,158.0,2058.0
mv31,splineops_projection,0.9938190153937807,0.93112031200346,0.848813559322034,5900,86016,21,184.0,2283.0
mv31,splineops_interpolation,0.9438027148769876,0.7384344866005484,0.658135593220339,5900,86016,21,184.0,2283.0
mv31,scipy_gaussian,0.9923706483649556,0.9121760023118698,0.8277966101694916,5900,86016,21,184.0,2283.0
mv31,skimage_resize,0.9929038635409683,0.9177231849225812,0.8311005596065796,5897,86016,21,184.0,2283.0
mv31,torch_area,0.9939802247649923,0.9299471517793086,0.8483974902492792,5897,86016,21,184.0,2283.0
mv31,opencv_area,0.9939802226484188,0.9299465540608464,0.8483974902492792,5897,86016,21,184.0,2283.0
mv31,scipy_polyphase,0.993272345399184,0.9229826230478326,0.8422897196261683,5992,86016,21,184.0,2283.0
mv32,splineops_interpolation,0.929248469329349,0.6684008922951158,0.610852435530086,5584,102400,25,177.0,2818.0
mv32,scipy_gaussian,0.9923470823557901,0.911576046855139,0.8275429799426934,5584,102400,25,177.0,2818.0
mv32,skimage_resize,0.9920193488620964,0.9114568309639278,0.834698966868543,5614,102400,25,177.0,2818.0
mv32,torch_area,0.9930552983579822,0.9288789596993146,0.8548272176701104,5614,102400,25,177.0,2818.0
mv32,opencv_area,0.9930552569487128,0.9288784200942926,0.8548272176701104,5614,102400,25,177.0,2818.0
mv32,scipy_polyphase,0.9935596692756901,0.9294149662829927,0.8535940803382663,5676,102400,25,177.0,2818.0
mv32,splineops_projection,0.9940493225133523,0.9383338885208309,0.8613896848137536,5584,102400,25,177.0,2818.0
mv33,scipy_gaussian,0.9881282027994513,0.8432248237798847,0.7653678435785624,7109,176128,43,155.0,3740.0
mv33,skimage_resize,0.9887391680755483,0.848211288018534,0.7674839788241851,7178,176128,43,155.0,3740.0
mv33,torch_area,0.9931607310028151,0.8874725944665882,0.8112287545277236,7178,176128,43,155.0,3740.0
mv33,opencv_area,0.9931607046159177,0.8874713209298938,0.8112287545277236,7178,176128,43,155.0,3740.0
mv33,scipy_polyphase,0.990709593871519,0.8548877732933048,0.7756563245823389,7123,176128,43,155.0,3740.0
mv33,splineops_projection,0.9936562989576871,0.8904951349922201,0.8146012097341399,7109,176128,43,155.0,3740.0
mv33,splineops_interpolation,0.99683558587754,0.9553470843538915,0.8836685891123928,7109,176128,43,155.0,3740.0
mv34,skimage_resize,0.9919047571443185,0.7917907220025918,0.6927175843694494,11260,450560,110,147.0,3014.0
mv34,torch_area,0.9942082543720654,0.8298770625432267,0.7244227353463588,11260,450560,110,147.0,3014.0
mv34,opencv_area,0.9942082492169239,0.8298763181707705,0.7244227353463588,11260,450560,110,147.0,3014.0
mv34,scipy_polyphase,0.9920096417379094,0.7995627470578248,0.6989442713741779,11556,450560,110,147.0,3014.0
mv34,splineops_projection,0.9949943727467937,0.8488669747135893,0.7447296462909059,11337,450560,110,147.0,3014.0
mv34,splineops_interpolation,0.9930420923328289,0.9308212602103607,0.8638087677516098,11337,450560,110,147.0,3014.0
mv34,scipy_gaussian,0.9918054848069949,0.7890596006041701,0.6895122166357943,11337,450560,110,147.0,3014.0
mv36,torch_area,0.9863036259222094,0.8440775059856149,0.7542732296619972,7781,102400,25,154.0,2687.0
mv36,opencv_area,0.9863035906071794,0.8440762886893782,0.7542732296619972,7781,102400,25,154.0,2687.0
mv36,scipy_polyphase,0.9814783936227902,0.8104854791490715,0.7214593958415064,7647,102400,25,154.0,2687.0
mv36,splineops_projection,0.9881356606328972,0.868435371247258,0.7753180661577608,7860,102400,25,154.0,2687.0
mv36,splineops_interpolation,0.99564996654485,0.9677424436147973,0.9082697201017812,7860,102400,25,154.0,2687.0
mv36,scipy_gaussian,0.9809866059629296,0.8066244371375026,0.7221374045801526,7860,102400,25,154.0,2687.0
mv36,skimage_resize,0.9799569174020527,0.7961094839130755,0.7095489011695155,7781,102400,25,154.0,2687.0
mv37,opencv_area,0.9782508747401253,0.9025471776334489,0.8157555893714152,8543,61440,15,152.0,2869.0
mv37,scipy_polyphase,0.9736742927117719,0.8905322655123998,0.8053283477448002,8558,61440,15,152.0,2869.0
mv37,splineops_projection,0.9757848419785363,0.8998830751737901,0.811546967756955,8591,61440,15,152.0,2869.0
mv37,splineops_interpolation,0.9794222974912752,0.9222449622463109,0.8373879641485276,8591,61440,15,152.0,2869.0
mv37,scipy_gaussian,0.9718891621301161,0.8816707722334175,0.8002560819462228,8591,61440,15,152.0,2869.0
mv37,skimage_resize,0.9736711264449579,0.888021260340299,0.8062741425728667,8543,61440,15,152.0,2869.0
mv37,torch_area,0.9782508249502465,0.9025481876685064,0.8157555893714152,8543,61440,15,152.0,2869.0
mv39,scipy_polyphase,0.9931653907799161,0.9671825754324763,0.9011857707509882,3289,20480,5,154.0,3457.0
mv39,splineops_projection,0.9959599073722839,0.9795658891155634,0.9254529254529255,3367,20480,5,154.0,3457.0
mv39,splineops_interpolation,0.9982204105969664,0.9938030049685654,0.9649539649539649,3367,20480,5,154.0,3457.0
mv39,scipy_gaussian,0.9909135576756684,0.9575123039859494,0.8832788832788833,3367,20480,5,154.0,3457.0
mv39,skimage_resize,0.9904541800379613,0.9549003159404695,0.8762361402457297,3337,20480,5,154.0,3457.0
mv39,torch_area,0.9940127721490843,0.9700166722979281,0.9029068025172311,3337,20480,5,154.0,3457.0
mv39,opencv_area,0.9940127721490843,0.970016435587557,0.9029068025172311,3337,20480,5,154.0,3457.0
mv40,splineops_projection,0.9942746558653359,0.9027594778339041,0.8282442748091603,1834,40960,10,158.0,1317.0
mv40,splineops_interpolation,0.994438444572246,0.9553323312082218,0.8909487459105779,1834,40960,10,158.0,1317.0
mv40,scipy_gaussian,0.989628647674702,0.8377564391514183,0.7546346782988005,1834,40960,10,158.0,1317.0
mv40,skimage_resize,0.9885941688682218,0.828886812365206,0.7385800770500826,1817,40960,10,158.0,1317.0
mv40,torch_area,0.9922076991001666,0.8806713961187861,0.7941662080352229,1817,40960,10,158.0,1317.0
mv40,opencv_area,0.9922074249266034,0.8806708027183856,0.7941662080352229,1817,40960,10,158.0,1317.0
