base_id,geometry,seed,method,passband_nrmse,stopband_leakage
isotropic_2x:seed2005,isotropic_2x,2005,torch_trilinear,2.5344389144887437e-08,1.0003030215417914
isotropic_2x:seed2005,isotropic_2x,2005,torch_area,0.3335221106952224,0.17769664675722158
isotropic_2x:seed2005,isotropic_2x,2005,scipy_polyphase,0.0018439284930636584,0.0005031308501565515
isotropic_2x:seed2006,isotropic_2x,2006,splineops_projection,0.015109019031888982,0.0530611818188696
isotropic_2x:seed2006,isotropic_2x,2006,splineops_interpolation,3.429804383523828e-07,0.9998784550469062
isotropic_2x:seed2006,isotropic_2x,2006,scipy_gaussian,0.08908571737917735,0.6010017171795555
isotropic_2x:seed2006,isotropic_2x,2006,scipy_cubic,2.5372439169437557e-08,0.9998781270842244
isotropic_2x:seed2006,isotropic_2x,2006,skimage_resize,0.08550621447605403,0.47057060551083507
isotropic_2x:seed2006,isotropic_2x,2006,torch_trilinear,2.5372439169437557e-08,0.9998781270842244
isotropic_2x:seed2006,isotropic_2x,2006,torch_area,0.3406614680922819,0.23971461086525445
isotropic_2x:seed2006,isotropic_2x,2006,scipy_polyphase,0.0016402363069233181,0.00048313073189377103
isotropic_2x:seed2007,isotropic_2x,2007,splineops_projection,0.007491758973744246,0.4043307230497565
isotropic_2x:seed2007,isotropic_2x,2007,splineops_interpolation,3.4568630937659596e-07,1.0006583929201314
isotropic_2x:seed2007,isotropic_2x,2007,scipy_gaussian,0.05815067765469344,0.670679300615326
isotropic_2x:seed2007,isotropic_2x,2007,scipy_cubic,2.5350800141984684e-08,1.0006580592320584
isotropic_2x:seed2007,isotropic_2x,2007,skimage_resize,0.055705779146325504,0.6213508763555635
isotropic_2x:seed2007,isotropic_2x,2007,torch_trilinear,2.5350800141984684e-08,1.0006580592320584
isotropic_2x:seed2007,isotropic_2x,2007,torch_area,0.24454846537355074,0.1382201672084208
isotropic_2x:seed2007,isotropic_2x,2007,scipy_polyphase,0.001913867565493515,0.001629049001228905
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,splineops_projection,0.01589430702697768,0.09855237547770022
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,splineops_interpolation,0.0002415033222965931,0.9969005532862087
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,scipy_gaussian,0.11692762584752317,0.5821194338175354
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,scipy_cubic,0.0003283061034416108,0.9968674173814268
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,skimage_resize,0.11517281900268066,0.4988112252298828
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,torch_trilinear,0.027575061267579134,0.9703286518990045
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,torch_area,0.27888809681606197,0.16397815433753637
anisotropic_noninteger:seed2100,anisotropic_noninteger,2100,scipy_polyphase,0.001550901820244016,0.00047058554373871175
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,splineops_projection,0.012490877721392157,0.09274008276569713
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,splineops_interpolation,2.9320752406094413e-05,0.9602003289106571
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,scipy_gaussian,0.07702028738720869,0.45523206757168966
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,scipy_cubic,8.184049223511947e-05,0.9596563674467552
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,skimage_resize,0.07494215961482384,0.3899273703412345
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,torch_trilinear,0.008840257780300426,0.8456848526302428
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,torch_area,0.25711804992315174,0.15323239773762637
anisotropic_noninteger:seed2101,anisotropic_noninteger,2101,scipy_polyphase,0.0022733678715870917,0.0002252257199884884
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,splineops_projection,0.0160116790656148,0.2826204860093396
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,splineops_interpolation,0.00017781040861945878,0.9739715447236645
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,scipy_gaussian,0.12373601400901066,0.49650856984479674
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,scipy_cubic,0.0002720333925523191,0.9736144568354202
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,skimage_resize,0.12132064334834139,0.44080496976472033
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,torch_trilinear,0.02385616826510498,0.8825583381456797
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,torch_area,0.30586451685879706,0.1629335501348863
anisotropic_noninteger:seed2102,anisotropic_noninteger,2102,scipy_polyphase,0.0028611861988039177,0.0028129979225734385
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,splineops_projection,0.015575336260230598,0.31032166235423375
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,splineops_interpolation,5.8578214711628286e-05,0.9964905181228498
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,scipy_gaussian,0.10120457549395087,0.5861582834703776
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,scipy_cubic,0.0001418117241347025,0.996470288605547
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,skimage_resize,0.09922874144198499,0.5287197050508092
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,torch_trilinear,0.012231691522097488,0.9665026240002634
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,torch_area,0.2933329342954141,0.12758240889195444
anisotropic_noninteger:seed2103,anisotropic_noninteger,2103,scipy_polyphase,0.0024398377617201304,0.0009591004224499824
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,splineops_projection,0.018994178372049014,0.0830151196561358
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,splineops_interpolation,0.00016160735745749747,0.8815285384377923
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,scipy_gaussian,0.12839265427069174,0.3948974878170151
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,scipy_cubic,0.0002481214693065541,0.8813240717008543
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,skimage_resize,0.1259515915313427,0.31927077582843594
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,torch_trilinear,0.02166477397082517,0.7894115528276792
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,torch_area,0.3423533411188637,0.20130329119570947
anisotropic_noninteger:seed2104,anisotropic_noninteger,2104,scipy_polyphase,0.0014915603688640735,0.0002120430763353389
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,splineops_projection,0.013485450525450879,0.2251084305024745
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,splineops_interpolation,2.3331373730847672e-05,0.9922027071789542
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,scipy_gaussian,0.08398739708745696,0.5462915033169711
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,scipy_cubic,5.6067589308628585e-05,0.9923352382587413
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,skimage_resize,0.08147070760521223,0.48100798324799204
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,torch_trilinear,0.005129319954702374,0.922750805056719
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,torch_area,0.3053620071266587,0.17331826302541456
anisotropic_noninteger:seed2105,anisotropic_noninteger,2105,scipy_polyphase,0.0025215011211472764,0.0008782715334437808
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,splineops_projection,0.003953997850242243,0.215933136992914
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,splineops_interpolation,2.6910338119250834e-05,0.9972831856025449
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,scipy_gaussian,0.056916809962250604,0.589218834026771
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,scipy_cubic,6.650920067704418e-05,0.9972373490983012
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,skimage_resize,0.05506230836123157,0.4875751280457006
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,torch_trilinear,0.007699153499850028,0.9716594106441231
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,torch_area,0.20778659070257074,0.22008061451433053
anisotropic_noninteger:seed2106,anisotropic_noninteger,2106,scipy_polyphase,0.0015044034591414177,0.0006173513340307035
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,splineops_projection,0.007896916117667721,0.24233584215284706
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,splineops_interpolation,3.219055828806497e-05,1.0000323642645712
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,scipy_gaussian,0.06654236436064229,0.6326670938053311
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,scipy_cubic,7.271556177924945e-05,1.0000242376814719
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,skimage_resize,0.06490092825094537,0.5472901369351548
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,torch_trilinear,0.006864227567122981,0.992964315478767
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,torch_area,0.23409292435192905,0.19099947634314748
anisotropic_noninteger:seed2107,anisotropic_noninteger,2107,scipy_polyphase,0.0016720208234940364,0.0022211568669152147
mixed_reduction:seed2200,mixed_reduction,2200,splineops_projection,0.006109061314214279,0.28987010954105713
mixed_reduction:seed2200,mixed_reduction,2200,splineops_interpolation,0.0016496846394092384,0.9211146133892992
mixed_reduction:seed2200,mixed_reduction,2200,scipy_gaussian,0.04791845411248651,0.5122663981236856
mixed_reduction:seed2200,mixed_reduction,2200,scipy_cubic,0.0022736053625624364,0.9197242807694608
mixed_reduction:seed2200,mixed_reduction,2200,skimage_resize,0.04646519148665572,0.4847039418173413
mixed_reduction:seed2200,mixed_reduction,2200,torch_trilinear,0.050446748287913366,0.8462039539940538
mixed_reduction:seed2200,mixed_reduction,2200,torch_area,0.24019295447188158,0.16866910463649112
mixed_reduction:seed2200,mixed_reduction,2200,scipy_polyphase,0.0017730492820107319,0.0022244087172745364
mixed_reduction:seed2201,mixed_reduction,2201,splineops_projection,0.021946512141936533,0.3326129789789468
mixed_reduction:seed2201,mixed_reduction,2201,splineops_interpolation,0.00292284119223786,0.870036338655078
mixed_reduction:seed2201,mixed_reduction,2201,scipy_gaussian,0.1328075852125617,0.6663883083542373
mixed_reduction:seed2201,mixed_reduction,2201,scipy_cubic,0.003942927315017324,0.867297734556342
mixed_reduction:seed2201,mixed_reduction,2201,skimage_resize,0.12953128571239317,0.6393533672176988
mixed_reduction:seed2201,mixed_reduction,2201,torch_trilinear,0.08277613849719258,0.8086158279279858
mixed_reduction:seed2201,mixed_reduction,2201,torch_area,0.41334936519328985,0.17181275216335262
mixed_reduction:seed2201,mixed_reduction,2201,scipy_polyphase,0.0018272513623045084,0.0016263545260176647
mixed_reduction:seed2202,mixed_reduction,2202,splineops_projection,0.01535450424522229,0.291708434788325
mixed_reduction:seed2202,mixed_reduction,2202,splineops_interpolation,0.0015251522661391035,0.956655195877903
mixed_reduction:seed2202,mixed_reduction,2202,scipy_gaussian,0.11572310123849008,0.4670929102775692
mixed_reduction:seed2202,mixed_reduction,2202,scipy_cubic,0.0021316650212948735,0.956006038305207
mixed_reduction:seed2202,mixed_reduction,2202,skimage_resize,0.1127903014151649,0.44204072026984476
mixed_reduction:seed2202,mixed_reduction,2202,torch_trilinear,0.04878348768950779,0.9153326386514172
mixed_reduction:seed2202,mixed_reduction,2202,torch_area,0.2817850666415314,0.15741225458345084
mixed_reduction:seed2202,mixed_reduction,2202,scipy_polyphase,0.0025054129336976364,0.0011004846363347125
mixed_reduction:seed2203,mixed_reduction,2203,splineops_projection,0.012616315974192428,0.26000621265178375
mixed_reduction:seed2203,mixed_reduction,2203,splineops_interpolation,0.0006628251627632819,0.9151767160302916
mixed_reduction:seed2203,mixed_reduction,2203,scipy_gaussian,0.11779232208977675,0.5006652569657819
mixed_reduction:seed2203,mixed_reduction,2203,scipy_cubic,0.0013814046956326855,0.9137455700303906
mixed_reduction:seed2203,mixed_reduction,2203,skimage_resize,0.11484385344064223,0.47894870484968816
mixed_reduction:seed2203,mixed_reduction,2203,torch_trilinear,0.036781536641352336,0.8726078865930091
mixed_reduction:seed2203,mixed_reduction,2203,torch_area,0.26538375191551145,0.15630627458276714
mixed_reduction:seed2203,mixed_reduction,2203,scipy_polyphase,0.00189154809643158,0.0008813308853412555
mixed_reduction:seed2204,mixed_reduction,2204,splineops_projection,0.009433120702670904,0.11599549816520209
mixed_reduction:seed2204,mixed_reduction,2204,splineops_interpolation,0.0018739871780726934,0.9962077138497935
mixed_reduction:seed2204,mixed_reduction,2204,scipy_gaussian,0.07274228285720721,0.32520042519580056
mixed_reduction:seed2204,mixed_reduction,2204,scipy_cubic,0.0027958115021796234,0.9962007937636602
mixed_reduction:seed2204,mixed_reduction,2204,skimage_resize,0.07086708959531707,0.28658473408565355
mixed_reduction:seed2204,mixed_reduction,2204,torch_trilinear,0.07086506729259716,0.9820572534512133
mixed_reduction:seed2204,mixed_reduction,2204,torch_area,0.2917167418438516,0.1115413421713336
mixed_reduction:seed2204,mixed_reduction,2204,scipy_polyphase,0.002001920310753909,0.0004666285202116162
mixed_reduction:seed2205,mixed_reduction,2205,splineops_projection,0.013200212957258678,0.22149635140284218
mixed_reduction:seed2205,mixed_reduction,2205,splineops_interpolation,0.001042186631297914,0.9522820362739031
mixed_reduction:seed2205,mixed_reduction,2205,scipy_gaussian,0.1120785111809671,0.4879363341511957
mixed_reduction:seed2205,mixed_reduction,2205,scipy_cubic,0.001768451539039476,0.951558749227339
mixed_reduction:seed2205,mixed_reduction,2205,skimage_resize,0.10921529632313746,0.4558908500964847
mixed_reduction:seed2205,mixed_reduction,2205,torch_trilinear,0.04979921302004767,0.9040174042525788
mixed_reduction:seed2205,mixed_reduction,2205,torch_area,0.29016849773291453,0.12687308894247573
mixed_reduction:seed2205,mixed_reduction,2205,scipy_polyphase,0.002039757948317299,0.0009423983717706886
mixed_reduction:seed2206,mixed_reduction,2206,splineops_projection,0.01539476140381152,0.22315331848651793
mixed_reduction:seed2206,mixed_reduction,2206,splineops_interpolation,0.0034263662216382548,0.846063388559849
mixed_reduction:seed2206,mixed_reduction,2206,scipy_gaussian,0.113084232559358,0.6615809471577301
mixed_reduction:seed2206,mixed_reduction,2206,scipy_cubic,0.00462656175897972,0.843689104648031
mixed_reduction:seed2206,mixed_reduction,2206,skimage_resize,0.11008780872164628,0.6225894583455679
mixed_reduction:seed2206,mixed_reduction,2206,torch_trilinear,0.09411845262203675,0.7937439554082772
mixed_reduction:seed2206,mixed_reduction,2206,torch_area,0.38772130694061163,0.18022088346525675
mixed_reduction:seed2206,mixed_reduction,2206,scipy_polyphase,0.0029187543489661936,0.0013130888669485123
mixed_reduction:seed2207,mixed_reduction,2207,splineops_projection,0.025540862215829664,0.33925639694320603
mixed_reduction:seed2207,mixed_reduction,2207,splineops_interpolation,0.0028784746296812336,0.786641788902988
mixed_reduction:seed2207,mixed_reduction,2207,scipy_gaussian,0.15986216246479962,0.6350161060827936
mixed_reduction:seed2207,mixed_reduction,2207,scipy_cubic,0.003963237093380107,0.7823825636554742
mixed_reduction:seed2207,mixed_reduction,2207,skimage_resize,0.1561579643883105,0.6237548739037256
mixed_reduction:seed2207,mixed_reduction,2207,torch_trilinear,0.08646602370966042,0.7027337862141222
mixed_reduction:seed2207,mixed_reduction,2207,torch_area,0.4192968705420642,0.16717570124845244
mixed_reduction:seed2207,mixed_reduction,2207,scipy_polyphase,0.00289304170501489,0.00084475195280108
