case_id,base_id,geometry,source_shape,output_shape,seed,nuisance_ratio,method,target_grid,nrmse
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,torch_trilinear,endpoint,0.6498967500746838
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,torch_trilinear,endpoint,0.9998411906455684
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,torch_area,half_pixel,0.25768372693465874
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,torch_area,half_pixel,0.27849237044186204
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,torch_area,half_pixel,0.3089449565067827
isotropic_2x:seed2000:ratio0.25,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.25,scipy_polyphase,endpoint,0.0019395424079641631
isotropic_2x:seed2000:ratio0.65,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,0.65,scipy_polyphase,endpoint,0.0019727568260597948
isotropic_2x:seed2000:ratio1.00,isotropic_2x:seed2000,isotropic_2x,65x65x65,33x33x33,2000,1.0,scipy_polyphase,endpoint,0.002025101413411864
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,splineops_projection,endpoint,0.06882214938436673
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,splineops_projection,endpoint,0.1780117403116184
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,splineops_projection,endpoint,0.2737121886238883
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,splineops_interpolation,endpoint,0.25000064624395546
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,splineops_interpolation,endpoint,0.6500016541274108
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,splineops_interpolation,endpoint,1.0000025809676234
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,scipy_gaussian,endpoint,0.17076626290207209
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,scipy_gaussian,endpoint,0.4221265371986346
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,scipy_gaussian,endpoint,0.6459845532193579
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,scipy_cubic,endpoint,0.25000056247799707
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,scipy_cubic,endpoint,0.6500014380336518
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,scipy_cubic,endpoint,1.0000022500128343
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,skimage_resize,half_pixel,0.1522768353020317
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,skimage_resize,half_pixel,0.37336716873191667
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,skimage_resize,half_pixel,0.5708572584905687
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,torch_trilinear,endpoint,0.25000056247799707
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,torch_trilinear,endpoint,0.6500014380336518
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,torch_trilinear,endpoint,1.0000022500128343
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,torch_area,half_pixel,0.24491353862951734
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,torch_area,half_pixel,0.26521243907325864
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,torch_area,half_pixel,0.29502640700488036
isotropic_2x:seed2001:ratio0.25,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.25,scipy_polyphase,endpoint,0.0014255526514440227
isotropic_2x:seed2001:ratio0.65,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,0.65,scipy_polyphase,endpoint,0.0015582602536017604
isotropic_2x:seed2001:ratio1.00,isotropic_2x:seed2001,isotropic_2x,65x65x65,33x33x33,2001,1.0,scipy_polyphase,endpoint,0.0017517438587898746
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,splineops_projection,endpoint,0.0693287266625409
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,splineops_projection,endpoint,0.17769314995891736
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,splineops_projection,endpoint,0.27297379130645943
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,splineops_interpolation,endpoint,0.2509567816508131
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,splineops_interpolation,endpoint,0.6524876095441756
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,splineops_interpolation,endpoint,1.0038271290544916
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,scipy_gaussian,endpoint,0.18514736779939236
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,scipy_gaussian,endpoint,0.44666705309294985
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,scipy_gaussian,endpoint,0.681596815581141
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,scipy_cubic,endpoint,0.25095669910794655
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,scipy_cubic,endpoint,0.652487392971365
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,scipy_cubic,endpoint,1.0038267954206628
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,skimage_resize,half_pixel,0.169285038611762
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,skimage_resize,half_pixel,0.40501189045945446
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,skimage_resize,half_pixel,0.6174221761827058
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,torch_trilinear,endpoint,0.25095669910794655
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,torch_trilinear,endpoint,0.652487392971365
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,torch_trilinear,endpoint,1.0038267954206628
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,torch_area,half_pixel,0.2980686215346998
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,torch_area,half_pixel,0.31166882120528766
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,torch_area,half_pixel,0.3322064163910372
isotropic_2x:seed2002:ratio0.25,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.25,scipy_polyphase,endpoint,0.0021705806187343932
isotropic_2x:seed2002:ratio0.65,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,0.65,scipy_polyphase,endpoint,0.0022290182068951713
isotropic_2x:seed2002:ratio1.00,isotropic_2x:seed2002,isotropic_2x,65x65x65,33x33x33,2002,1.0,scipy_polyphase,endpoint,0.0023194333797969253
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,splineops_projection,endpoint,0.03639232460935484
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,splineops_projection,endpoint,0.09069107402299614
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,splineops_projection,endpoint,0.1389038049081113
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,splineops_interpolation,endpoint,0.2500423781657112
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,splineops_interpolation,endpoint,0.6501101570859072
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,splineops_interpolation,endpoint,1.0001695089019997
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,scipy_gaussian,endpoint,0.17127087706726574
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,scipy_gaussian,endpoint,0.40846388279872364
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,scipy_gaussian,endpoint,0.6224863244581049
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,scipy_cubic,endpoint,0.250042294118423
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,scipy_cubic,endpoint,0.6501099416068942
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,scipy_cubic,endpoint,1.0001691779739856
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,skimage_resize,half_pixel,0.15081818738222352
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,skimage_resize,half_pixel,0.3531636650152029
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,skimage_resize,half_pixel,0.5369820088106746
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,torch_trilinear,endpoint,0.250042294118423
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,torch_trilinear,endpoint,0.6501099416068942
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,torch_trilinear,endpoint,1.0001691779739856
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,torch_area,half_pixel,0.2953241159170578
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,torch_area,half_pixel,0.311796125024614
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,torch_area,half_pixel,0.3367320100301312
isotropic_2x:seed2003:ratio0.25,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.25,scipy_polyphase,endpoint,0.0018721314970597117
isotropic_2x:seed2003:ratio0.65,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,0.65,scipy_polyphase,endpoint,0.0018923191911743747
isotropic_2x:seed2003:ratio1.00,isotropic_2x:seed2003,isotropic_2x,65x65x65,33x33x33,2003,1.0,scipy_polyphase,endpoint,0.0019243762881759174
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,splineops_projection,endpoint,0.07260920528427516
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,splineops_projection,endpoint,0.1871388275071753
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,splineops_projection,endpoint,0.2876508694965872
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,splineops_interpolation,endpoint,0.2498809897939569
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,splineops_interpolation,endpoint,0.6496905492700695
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,splineops_interpolation,endpoint,0.999523958409039
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,scipy_gaussian,endpoint,0.17769769407247069
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,scipy_gaussian,endpoint,0.4203135389595469
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,scipy_gaussian,endpoint,0.6398542901775682
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,scipy_cubic,endpoint,0.24988090680916566
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,scipy_cubic,endpoint,0.6496903341584485
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,scipy_cubic,endpoint,0.999523627907247
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,skimage_resize,half_pixel,0.16134319168219102
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,skimage_resize,half_pixel,0.37693868494985094
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,skimage_resize,half_pixel,0.572932793960736
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,torch_trilinear,endpoint,0.24988090680916566
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,torch_trilinear,endpoint,0.6496903341584485
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,torch_trilinear,endpoint,0.999523627907247
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,torch_area,half_pixel,0.31342600358695544
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,torch_area,half_pixel,0.3244465110895007
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,torch_area,half_pixel,0.34160484493796966
isotropic_2x:seed2004:ratio0.25,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.25,scipy_polyphase,endpoint,0.0016487183814816444
isotropic_2x:seed2004:ratio0.65,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,0.65,scipy_polyphase,endpoint,0.0018195143676663272
isotropic_2x:seed2004:ratio1.00,isotropic_2x:seed2004,isotropic_2x,65x65x65,33x33x33,2004,1.0,scipy_polyphase,endpoint,0.002064192802848288
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,splineops_projection,endpoint,0.05324988591489888
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,splineops_projection,endpoint,0.13404964904467273
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,splineops_projection,endpoint,0.20554296650509232
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,splineops_interpolation,endpoint,0.25007583939341055
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,splineops_interpolation,endpoint,0.6501971576841489
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,splineops_interpolation,endpoint,1.0003033564539885
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,scipy_gaussian,endpoint,0.18150153970692967
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,scipy_gaussian,endpoint,0.42135751799469273
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,scipy_gaussian,endpoint,0.6399206858775925
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,scipy_cubic,endpoint,0.2500757556043359
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,scipy_cubic,endpoint,0.6501969404981883
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,scipy_cubic,endpoint,1.0003030215423496
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,skimage_resize,half_pixel,0.16134600828920806
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,skimage_resize,half_pixel,0.36645822036410797
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,skimage_resize,half_pixel,0.5549303618931138
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,torch_trilinear,endpoint,0.2500757556043359
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,torch_trilinear,endpoint,0.6501969404981883
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,torch_trilinear,endpoint,1.0003030215423496
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,torch_area,half_pixel,0.33627752248297965
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,torch_area,half_pixel,0.35248443202664603
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,torch_area,half_pixel,0.377228534570486
isotropic_2x:seed2005:ratio0.25,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.25,scipy_polyphase,endpoint,0.0018482556248141499
isotropic_2x:seed2005:ratio0.65,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,0.65,scipy_polyphase,endpoint,0.0018728130592923198
isotropic_2x:seed2005:ratio1.00,isotropic_2x:seed2005,isotropic_2x,65x65x65,33x33x33,2005,1.0,scipy_polyphase,endpoint,0.0019115006102386521
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,splineops_projection,endpoint,0.020051954380598303
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,splineops_projection,endpoint,0.037579055067743845
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,splineops_projection,endpoint,0.05509167717566185
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,splineops_interpolation,endpoint,0.24996961320472608
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,splineops_interpolation,endpoint,0.649920970968889
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,splineops_interpolation,endpoint,0.9998784540398201
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,scipy_gaussian,endpoint,0.17475312290231315
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,scipy_gaussian,endpoint,0.4007683391299529
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,scipy_gaussian,endpoint,0.6076578957696909
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,scipy_cubic,endpoint,0.24996953172866385
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,scipy_cubic,endpoint,0.6499207586731667
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,scipy_cubic,endpoint,0.9998781267954656
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,skimage_resize,half_pixel,0.14565936702477614
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,skimage_resize,half_pixel,0.3178658935180353
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,skimage_resize,half_pixel,0.4785500891979062
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,torch_trilinear,endpoint,0.24996953172866385
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,torch_trilinear,endpoint,0.6499207586731667
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,torch_trilinear,endpoint,0.9998781267954656
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,torch_area,half_pixel,0.34586643144424295
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,torch_area,half_pixel,0.37454152671405405
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,torch_area,half_pixel,0.41646244364788787
isotropic_2x:seed2006:ratio0.25,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.25,scipy_polyphase,endpoint,0.0016449938185219798
isotropic_2x:seed2006:ratio0.65,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,0.65,scipy_polyphase,endpoint,0.0016708379766373965
isotropic_2x:seed2006:ratio1.00,isotropic_2x:seed2006,isotropic_2x,65x65x65,33x33x33,2006,1.0,scipy_polyphase,endpoint,0.0017111257848612315
isotropic_2x:seed2007:ratio0.25,isotropic_2x:seed2007,isotropic_2x,65x65x65,33x33x33,2007,0.25,splineops_projection,endpoint,0.10135508525067724
