split,embryo,timepoint,method,threshold,dice,runtime_ms,source_shape,output_shape
external_test,Emb4,451,splineops_projection,0.135,0.8661496965610249,4.113144997972995,51x111x116,51x56x58
external_test,Emb4,451,splineops_interpolation,0.155,0.8356698168137233,2.8363100027490873,51x111x116,51x56x58
external_test,Emb4,451,scipy_gaussian,0.14,0.8644597661770373,93.46745500079123,51x111x116,51x56x58
external_test,Emb4,451,skimage_resize,0.135,0.8777426861702128,94.99727300135419,51x111x116,51x56x58
external_test,Emb4,501,splineops_projection,0.135,0.8332045389840159,4.145869999774732,51x111x116,51x56x58
external_test,Emb4,501,splineops_interpolation,0.155,0.7853206193683843,2.7646939997794107,51x111x116,51x56x58
external_test,Emb4,501,scipy_gaussian,0.14,0.8275060210945935,95.19295999780297,51x111x116,51x56x58
external_test,Emb4,501,skimage_resize,0.135,0.8441527446300716,93.04718999919714,51x111x116,51x56x58
cross_validation,Emb01,001,splineops_projection,0.135,0.8922481982773774,4.047283000545576,51x124x127,51x62x64
cross_validation,Emb01,001,splineops_interpolation,0.155,0.8227517829187685,3.7553879992628936,51x124x127,51x62x64
cross_validation,Emb01,001,scipy_gaussian,0.135,0.884272997032641,210.37962699847412,51x124x127,51x62x64
cross_validation,Emb01,001,skimage_resize,0.135,0.8815834767641997,118.29600900091464,51x124x127,51x62x64
cross_validation,Emb01,051,splineops_projection,0.135,0.8808369482010717,3.17751600232441,51x124x127,51x62x64
cross_validation,Emb01,051,splineops_interpolation,0.155,0.8546511627906976,2.121956000337377,51x124x127,51x62x64
cross_validation,Emb01,051,scipy_gaussian,0.135,0.8771661569826708,109.18163300084416,51x124x127,51x62x64
cross_validation,Emb01,051,skimage_resize,0.135,0.8883838383838384,108.14389400184155,51x124x127,51x62x64
cross_validation,Emb01,101,splineops_projection,0.135,0.9029416945569844,3.0985280027380213,51x124x127,51x62x64
cross_validation,Emb01,101,splineops_interpolation,0.155,0.8914306463326072,2.38258000172209,51x124x127,51x62x64
cross_validation,Emb01,101,scipy_gaussian,0.135,0.9007017543859649,102.86151700347546,51x124x127,51x62x64
cross_validation,Emb01,101,skimage_resize,0.135,0.90333736814802,108.23132500081556,51x124x127,51x62x64
cross_validation,Emb01,151,splineops_projection,0.135,0.9047367494277162,2.855440998246195,51x124x127,51x62x64
cross_validation,Emb01,151,splineops_interpolation,0.155,0.8882021450645338,2.229023000836605,51x124x127,51x62x64
cross_validation,Emb01,151,scipy_gaussian,0.135,0.9003844809507165,113.7292340026761,51x124x127,51x62x64
cross_validation,Emb01,151,skimage_resize,0.135,0.9060564349621473,110.74432100213016,51x124x127,51x62x64
cross_validation,Emb01,201,splineops_projection,0.135,0.8853316915499462,3.3711299984133802,51x124x127,51x62x64
cross_validation,Emb01,201,splineops_interpolation,0.155,0.8562769181687669,2.672521997737931,51x124x127,51x62x64
cross_validation,Emb01,201,scipy_gaussian,0.135,0.882298709280885,135.14152100106003,51x124x127,51x62x64
cross_validation,Emb01,201,skimage_resize,0.135,0.8856411029079403,121.91268999958993,51x124x127,51x62x64
cross_validation,Emb01,301,splineops_projection,0.135,0.901311475409836,4.236680000758497,51x124x127,51x62x64
cross_validation,Emb01,301,splineops_interpolation,0.155,0.8674271229404309,2.502916999219451,51x124x127,51x62x64
cross_validation,Emb01,301,scipy_gaussian,0.135,0.8991678903573177,172.33713200039347,51x124x127,51x62x64
cross_validation,Emb01,301,skimage_resize,0.135,0.8999676793794441,117.66737200014177,51x124x127,51x62x64
cross_validation,Emb01,351,splineops_projection,0.135,0.8763055383051995,5.001240999263246,51x124x127,51x62x64
cross_validation,Emb01,351,splineops_interpolation,0.155,0.823304569409857,3.628937000030419,51x124x127,51x62x64
cross_validation,Emb01,351,scipy_gaussian,0.135,0.8737113402061856,158.2757460018911,51x124x127,51x62x64
cross_validation,Emb01,351,skimage_resize,0.135,0.8777432941698071,186.0600100008014,51x124x127,51x62x64
cross_validation,Emb01,401,splineops_projection,0.135,0.8427848674771578,5.245414002274629,51x124x127,51x62x64
cross_validation,Emb01,401,splineops_interpolation,0.155,0.7702080718171098,3.8238720007939264,51x124x127,51x62x64
cross_validation,Emb01,401,scipy_gaussian,0.135,0.8358142137660884,176.11764300090726,51x124x127,51x62x64
cross_validation,Emb01,401,skimage_resize,0.135,0.8451994091580503,110.76064499866334,51x124x127,51x62x64
cross_validation,Emb01,451,splineops_projection,0.135,0.7777378580527158,4.919669001537841,51x124x127,51x62x64
cross_validation,Emb01,451,splineops_interpolation,0.155,0.6987668051421282,3.4489019999455195,51x124x127,51x62x64
cross_validation,Emb01,451,scipy_gaussian,0.135,0.7687199819488766,117.91524200089043,51x124x127,51x62x64
cross_validation,Emb01,451,skimage_resize,0.135,0.7820073676727203,108.53780799880042,51x124x127,51x62x64
cross_validation,Emb01,501,splineops_projection,0.135,0.7351480446169295,4.662339000788052,51x124x127,51x62x64
cross_validation,Emb01,501,splineops_interpolation,0.155,0.6561941181325484,2.1735350019298494,51x124x127,51x62x64
cross_validation,Emb01,501,scipy_gaussian,0.135,0.728935862013466,106.95877400212339,51x124x127,51x62x64
cross_validation,Emb01,501,skimage_resize,0.135,0.7384623621372738,108.78054800195969,51x124x127,51x62x64
cross_validation,Emb02,001,splineops_projection,0.14,0.8604274134119381,2.8052029992977623,51x120x122,51x60x61
cross_validation,Emb02,001,splineops_interpolation,0.155,0.8070430733410943,1.9488399993861094,51x120x122,51x60x61
cross_validation,Emb02,001,scipy_gaussian,0.14,0.8592809977989728,98.45453099842416,51x120x122,51x60x61
cross_validation,Emb02,001,skimage_resize,0.135,0.8497854077253219,100.14173499803292,51x120x122,51x60x61
cross_validation,Emb02,051,splineops_projection,0.14,0.8399787347155768,4.5488759969884995,51x120x122,51x60x61
cross_validation,Emb02,051,splineops_interpolation,0.155,0.8223684210526315,1.97741100055282,51x120x122,51x60x61
cross_validation,Emb02,051,scipy_gaussian,0.14,0.8409931325937665,115.70031600058428,51x120x122,51x60x61
cross_validation,Emb02,051,skimage_resize,0.135,0.8326530612244898,102.74531399772968,51x120x122,51x60x61
cross_validation,Emb02,101,splineops_projection,0.14,0.8608434686463434,4.098126002645586,51x120x122,51x60x61
cross_validation,Emb02,101,splineops_interpolation,0.155,0.8362166531932094,2.7105570006824564,51x120x122,51x60x61
cross_validation,Emb02,101,scipy_gaussian,0.14,0.8649244332493703,143.58123199781403,51x120x122,51x60x61
cross_validation,Emb02,101,skimage_resize,0.135,0.850858692377222,108.00917400047183,51x120x122,51x60x61
cross_validation,Emb02,151,splineops_projection,0.14,0.859896219421794,4.530409998551477,51x120x122,51x60x61
cross_validation,Emb02,151,splineops_interpolation,0.155,0.8392073816366662,2.940234000561759,51x120x122,51x60x61
cross_validation,Emb02,151,scipy_gaussian,0.14,0.8632263788259648,99.7480939986417,51x120x122,51x60x61
cross_validation,Emb02,151,skimage_resize,0.135,0.8521096746696974,100.03754900026252,51x120x122,51x60x61
cross_validation,Emb02,201,splineops_projection,0.14,0.8261299901022765,3.7241969985188916,51x120x122,51x60x61
cross_validation,Emb02,201,splineops_interpolation,0.155,0.8034447821681864,1.8762610015983228,51x120x122,51x60x61
cross_validation,Emb02,201,scipy_gaussian,0.14,0.8275975090134382,131.7265559991938,51x120x122,51x60x61
cross_validation,Emb02,201,skimage_resize,0.135,0.8221492257156264,100.01802400074666,51x120x122,51x60x61
cross_validation,Emb02,301,splineops_projection,0.14,0.8651150129304478,4.612862001522444,51x120x122,51x60x61
cross_validation,Emb02,301,splineops_interpolation,0.155,0.8335417535084063,3.178511000442086,51x120x122,51x60x61
cross_validation,Emb02,301,scipy_gaussian,0.14,0.8666439986399184,111.79042100047809,51x120x122,51x60x61
cross_validation,Emb02,301,skimage_resize,0.135,0.8539705213947146,99.75705499891774,51x120x122,51x60x61
cross_validation,Emb02,351,splineops_projection,0.14,0.8543024771838331,4.551664998871274,51x120x122,51x60x61
cross_validation,Emb02,351,splineops_interpolation,0.155,0.8115508258507926,3.0202079979062546,51x120x122,51x60x61
cross_validation,Emb02,351,scipy_gaussian,0.14,0.8585376437405077,138.62831900041783,51x120x122,51x60x61
cross_validation,Emb02,351,skimage_resize,0.135,0.8517264725795531,106.32936299953144,51x120x122,51x60x61
cross_validation,Emb02,401,splineops_projection,0.14,0.7636870211283956,4.650688999390695,51x120x122,51x60x61
cross_validation,Emb02,401,splineops_interpolation,0.155,0.7079729665863226,3.126798001176212,51x120x122,51x60x61
cross_validation,Emb02,401,scipy_gaussian,0.14,0.766971794990939,152.98345499832067,51x120x122,51x60x61
cross_validation,Emb02,401,skimage_resize,0.135,0.7664511557877955,102.55023999707191,51x120x122,51x60x61
cross_validation,Emb02,451,splineops_projection,0.14,0.7740079127202973,3.8380530022550374,51x120x122,51x60x61
cross_validation,Emb02,451,splineops_interpolation,0.155,0.6896578568370246,2.9794039983244147,51x120x122,51x60x61
cross_validation,Emb02,451,scipy_gaussian,0.14,0.7740759814602068,94.29696299775969,51x120x122,51x60x61
cross_validation,Emb02,451,skimage_resize,0.135,0.7812137611132586,99.85029399831546,51x120x122,51x60x61
cross_validation,Emb02,501,splineops_projection,0.14,0.7061583275333179,4.557272000965895,51x120x122,51x60x61
cross_validation,Emb02,501,splineops_interpolation,0.155,0.6097087378640776,2.8964410012122244,51x120x122,51x60x61
cross_validation,Emb02,501,scipy_gaussian,0.14,0.7009228724084158,101.38922500118497,51x120x122,51x60x61
cross_validation,Emb02,501,skimage_resize,0.135,0.7209893957331049,194.7948759989231,51x120x122,51x60x61
cross_validation,Emb03,001,splineops_projection,0.14,0.8161710233887184,4.955036998580908,51x120x122,51x60x61
cross_validation,Emb03,001,splineops_interpolation,0.16,0.7069438995684583,3.1635720006306656,51x120x122,51x60x61
cross_validation,Emb03,001,scipy_gaussian,0.14,0.809488821244883,155.61836199776735,51x120x122,51x60x61
cross_validation,Emb03,001,skimage_resize,0.135,0.8126016260162602,103.31109199978528,51x120x122,51x60x61
cross_validation,Emb03,051,splineops_projection,0.14,0.8471074380165289,3.0997380017652176,51x120x122,51x60x61
cross_validation,Emb03,051,splineops_interpolation,0.16,0.8172043010752689,3.076159002375789,51x120x122,51x60x61
cross_validation,Emb03,051,scipy_gaussian,0.14,0.8579501669663498,110.70614400159684,51x120x122,51x60x61
