case,pattern,shape,zoom,output_shape,degree,dtype,repeats,warmups,least_squares_ms,oblique_ms,interpolation_ms,oblique_speedup_vs_least_squares,interpolation_speedup_vs_least_squares,down_rel_l2_oblique_vs_least_squares,down_max_abs_oblique_vs_least_squares,roundtrip_psnr_least_squares,roundtrip_psnr_oblique,roundtrip_psnr_interpolation,roundtrip_rel_l2_least_squares,roundtrip_rel_l2_oblique,roundtrip_rel_l2_interpolation,roundtrip_ssim_least_squares,roundtrip_ssim_oblique,roundtrip_ssim_interpolation,down_min_least_squares,down_max_least_squares,down_mean_least_squares,down_min_oblique,down_max_oblique,down_mean_oblique
camera_25_25,camera,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float64,3,1,1.5939079999043315,2.6313280000067607,0.15126700009204797,0.6057428035958407,10.537050374069807,0.021238518843925625,0.12206684856312272,25.00097952772454,24.929402372141787,24.104681106929583,0.10607140504590128,0.10694911112896144,0.11760160331021612,0.7361586125156431,0.7394094234513011,0.7200511180744074,-0.17288936444695613,1.2002817409782112,0.5072704692908557,-0.11223448570024427,1.2249818245542008,0.5072795784666552
camera_25_25,camera,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float64,3,1,3.223203000061403,4.856889999928171,2.699104999919655,0.6636351657354956,1.1941747357577233,0.013132711060892947,0.05637641953033967,25.26680000627191,25.20645293255068,23.48296061273803,0.10287439584457392,0.10359162635650458,0.12632789728201718,0.7310842042751746,0.7352333994810643,0.7004308589797371,-0.06974428430640277,1.0649330574916023,0.5072609810251522,-0.05237707427266743,1.0593008025674833,0.5072702422567443
coins_50_50,coins,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float32,3,1,3.022403000159102,3.75208700006624,0.36376700018081465,0.8055258313855046,8.308623373359268,0.014588531485841752,0.04930603504180908,28.24986150342805,28.269396727297753,26.938387661929536,0.08488264730453408,0.0846919543216025,0.09871714982860434,0.8832719336542308,0.885221307799392,0.8432851507550885,-0.05317016318440437,1.0761713981628418,0.3795069029699414,-0.03994355350732803,1.0619183778762817,0.37950395313682683
coins_50_50,coins,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float32,3,1,6.4964390001023276,5.238633000089976,2.0672329999342764,1.2401019502589221,3.1425770584684303,0.012640496962829486,0.03483694791793823,28.819256289801636,28.75088204389558,27.465610174095577,0.07949671382355711,0.08012497163421453,0.09290337305530737,0.8877629529049159,0.888932019989963,0.8640244072687968,-0.030784277245402336,1.0086994171142578,0.3795177521025026,-0.019547900184988976,1.0006552934646606,0.3795124043574655
coins_50_50,coins,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float64,3,1,3.3043579999230133,3.867898999942554,0.4053000000112661,0.8543030725394044,8.152869478981403,0.014588531881306134,0.049305980794793425,28.249861121644656,28.269396323765186,26.93838726999875,0.08488264708340763,0.08469195431303855,0.09871714968676533,0.8832719308036734,0.8852213050682834,0.8432851478514857,-0.05317016678128373,1.0761714530847895,0.37950690293936096,-0.03994355693094996,1.0619183177795903,0.3795039531894565
coins_50_50,coins,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float64,3,1,6.348824000042441,5.277925999962463,3.22799000014129,1.202901291167704,1.9668041102248,0.012640496712479176,0.03483694382318203,28.819255897987453,28.750881634152428,27.465610277270002,0.07949671370826726,0.08012497168340335,0.09290336762622796,0.8877629497931344,0.8889320161405102,0.8640243996474091,-0.03078427879223563,1.0086993691396557,0.3795177521135736,-0.01954790145853992,1.0006552854371553,0.3795124043291526
coins_37_61,coins,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float32,3,1,2.1247780000521743,3.6204090001774603,0.33423200011384324,0.5868889398816611,6.357195000264638,0.014700467278023323,0.047168076038360596,27.84795869053965,27.857561636150873,26.586898394795817,0.08890251691725963,0.08880428238828432,0.10279383555621578,0.8700117971015896,0.8723139513983266,0.8313862259076171,-0.03518093004822731,1.1037439107894897,0.37948953138845976,-0.020451022312045097,1.0926951169967651,0.3794844165805355
coins_37_61,coins,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float32,3,1,5.48517900006118,4.936918999874251,1.7988099998547114,1.1110530677535713,3.0493376179275264,0.013277034478894839,0.03814190626144409,28.464498651167702,28.398939623338094,27.00877437610833,0.08281081491443144,0.0834382159957317,0.09792042103433157,0.8731679953930986,0.8752777692577803,0.8453302551256184,-0.019382895901799202,1.0139747858047485,0.37949098292179806,-0.011707834899425507,1.00434148311615,0.37948720110349793
coins_37_61,coins,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float64,3,1,2.2921719998976187,3.8047220000407833,0.45194500012257777,0.6024545288389135,5.071794132639877,0.014700467599936096,0.047168102596244044,27.847958289036224,27.857561212867644,26.58689797894143,0.08890251688750109,0.08880428258123481,0.10279383569164502,0.8700117931379989,0.8723139471421725,0.8313862204540733,-0.03518094033756281,1.1037438806996605,0.3794895313458666,-0.02045103125490855,1.092695128900852,0.3794844167076882
coins_37_61,coins,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float64,3,1,5.938480999930107,5.002831999945556,2.9295169999841164,1.1870238696791604,2.0271194876023264,0.013277034884429375,0.038141878011932584,28.464498249149493,28.398939226025313,27.00877443701224,0.08281081489161989,0.08343821592754629,0.09792041578860324,0.8731679913806606,0.8752777654638356,0.8453302501482315,-0.019382894006743284,1.0139747990913675,0.3794909828547038,-0.011707841250044218,1.004341523118558,0.3794872011062806
coins_25_25,coins,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float32,3,1,1.6890150000108406,2.9843279999113292,0.2339470001970767,0.5659615833316662,7.219648033905185,0.02851900402041737,0.07511651515960693,23.838153202075954,23.78306494176102,22.823969008543507,0.1410601466032212,0.14195763122524854,0.15853075959834023,0.6918619762229176,0.697236905843951,0.6663442852504531,-0.07593579590320587,1.2165367603302002,0.37888804102728574,-0.07524047046899796,1.1741809844970703,0.3789012123506031
coins_25_25,coins,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float32,3,1,6.158685999935187,5.1045650000105525,2.2301310000329977,1.2065055494292767,2.761580373459703,0.01785336742901178,0.04538595676422119,24.13998578265729,24.08884926040979,22.157096889534714,0.13624253063935543,0.1370469983621277,0.17118162568877032,0.686014961074149,0.6918440667822994,0.646827420701857,-0.03193157538771629,1.058571457862854,0.37890482040165807,-0.027662290260195732,1.0447360277175903,0.3789079629413739
coins_25_25,coins,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float64,3,1,1.7859249999219173,2.7073430001109955,0.18553500012785662,0.6596596736537255,9.625811834377307,0.02851900416905965,0.07511653003981156,23.838152809141747,23.78306452796581,22.823968601655412,0.14106014641683845,0.14195763137862139,0.15853075964355343,0.6918619701095532,0.6972368977409027,0.6663442769304845,-0.07593579885647084,1.2165367854608782,0.37888804114014873,-0.07524047116796871,1.1741809844367683,0.37890121233066526
coins_25_25,coins,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float64,3,1,5.051625000078275,4.851475999885224,2.6692110000112734,1.041255279877255,1.8925536422774143,0.01785336807672863,0.04538591663977676,24.13998537560657,24.08884884611879,22.15709707768168,0.1362425306807628,0.13704699851801763,0.17118161401063325,0.6860149517576853,0.6918440591942678,0.64682741993221,-0.031931575796471136,1.0585715012144576,0.37890482048812624,-0.027662290387002957,1.044736046203786,0.37890796293252593
low_sine_50_50,low_sine,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float32,3,1,3.175332000182607,4.125598999962676,0.41485599990664923,0.7696656898092455,7.654058277805116,1.8935094627543078e-06,6.67572021484375e-06,67.47742928630552,66.99612462903711,58.40049316986067,0.0003316691502999627,0.0003505664179035655,0.0009430872728037477,0.9999477906751638,0.9999412680308708,0.9999591332352946,0.2995094954967499,0.7004770636558533,0.49997427764012375,0.2995103597640991,0.700476348400116,0.4999742772706668
low_sine_50_50,low_sine,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float32,3,1,6.383988999914436,5.382882000048994,4.475142000046617,1.1859797409373511,1.4265444537509502,7.904298650036636e-05,0.0004661083221435547,126.53654265403885,126.82140518563077,120.50457687665606,3.696148485048906e-07,3.576895754439759e-07,7.401976443596686e-07,0.9999999999376205,0.9999999999400389,0.9999999999356673,0.3000081777572632,0.6999784111976624,0.4999744698199922,0.3000081777572632,0.6999784111976624,0.4999744637178891
low_sine_50_50,low_sine,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float64,3,1,3.508639000074254,3.7113509999926464,0.4148259999965376,0.9453805366512642,8.458098094390273,1.8934628871254764e-06,6.640019145298659e-06,67.47744537277944,66.99617705586606,58.400500179522396,0.00033166855587230773,0.0003505643229002467,0.0009430865681049164,0.9999477907697941,0.9999412686159738,0.9999591332356275,0.29950948685730516,0.7004770749461234,0.4999742776481004,0.2995103547121235,0.7004763152913902,0.4999742778856494
low_sine_50_50,low_sine,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float64,3,1,6.352959000196279,5.220543999939764,3.196057999957702,1.216915133800152,1.987748345080207,7.90416307625377e-05,0.0004661336823487128,126.63372175617484,126.90545908208748,120.9994920729373,3.6550260839708774e-07,3.542449063885547e-07,6.992008777040393e-07,0.9999999999386542,0.9999999999408785,0.9999999999397062,0.30000816991609747,0.6999783779783386,0.49997446970311255,0.3000081704833893,0.6999783721972138,0.4999744633719136
low_sine_37_61,low_sine,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float32,3,1,3.039705999981379,3.6063550001017575,0.5277420000311395,0.842874869472254,5.759833403068206,2.435066796256207e-05,3.057718276977539e-05,66.73543489696476,66.61172029860262,58.707714830428,0.00036124745622245373,0.00036642958231561894,0.000910313117598254,0.999939752950101,0.9999376126484674,0.9999389186059472,0.2994566261768341,0.700516402721405,0.4999721045365356,0.29946231842041016,0.7005256414413452,0.49997211157274657
low_sine_37_61,low_sine,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float32,3,1,5.816010999978971,5.069865999985268,1.8536609998136555,1.147172528819474,3.1375807122033867,8.632877212753292e-05,0.00048655271530151367,124.3011280392996,127.05011148898103,121.06288474532565,4.781015377072297e-07,3.483942414590375e-07,6.941163992632748e-07,0.9999999999364538,0.9999999999456817,0.9999999999353175,0.30000272393226624,0.6999902129173279,0.49997231081815147,0.30000272393226624,0.6999791860580444,0.4999723048456685
low_sine_37_61,low_sine,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float64,3,1,3.202203000000736,3.5878469998351648,0.36967800019738206,0.8925138112488782,8.662141101961666,2.4351884517422252e-05,3.059979128650081e-05,66.73541167963224,66.61173195047667,58.707717077277664,0.0003612484434356378,0.0003664291126703816,0.0009103129365490574,0.9999397528654418,0.9999376129879988,0.9999389182688591,0.29945662333589845,0.7005163773723729,0.4999721054469885,0.2994623247214031,0.7005256378730979,0.49997211109132117
low_sine_37_61,low_sine,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float64,3,1,5.622727999934796,4.971408000074007,2.9891179999594897,1.1310131857717356,1.8810659197833604,8.632823854499587e-05,0.0004865391180857159,124.36832206560858,127.12805713907544,121.59820910106896,4.7441724278779367e-07,3.452818194341429e-07,6.526286173227541e-07,0.9999999999376523,0.9999999999463165,0.9999999999396302,0.30000273387833576,0.6999901903423694,0.4999723110950155,0.3000027332465062,0.6999792002098184,0.4999723048651002
low_sine_25_25,low_sine,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float32,3,1,2.331770999944638,2.9199390000940184,0.18518899992159277,0.7985683947060394,12.591304024169293,1.7577109326286056e-05,3.814697265625e-05,54.31965547499569,54.4057794343298,47.806609874781785,0.0015086683126593213,0.0014937831998949086,0.003193346527271472,0.9989150111090611,0.9989368563455696,0.9991784449000668,0.2979278266429901,0.702522337436676,0.49992188010623473,0.2979414165019989,0.7025086879730225,0.499921887359556
low_sine_25_25,low_sine,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float32,3,1,6.127225999989605,5.04738300014651,2.223087999936979,1.2139411651170022,2.756177893166308,0.00021260866513904224,0.0009042620658874512,97.89564425216446,100.90785019162166,96.616527594214,9.995265391342246e-06,7.066169207374666e-06,1.1581109362770253e-05,0.9999999707423108,0.9999999791291563,0.9999999791406978,0.30035868287086487,0.6999995112419128,0.4999235470151891,0.30044716596603394,0.6999991536140442,0.49992352114511757
low_sine_25_25,low_sine,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float64,3,1,2.497827999832225,2.6636889999736013,0.28327800009719795,0.9377325956059359,8.81758554838418,1.7575080454166817e-05,3.8107489873429046e-05,54.31964612715498,54.40578332324472,47.806606828853155,0.0015086700265094786,0.001493782620402001,0.0031933478380347024,0.9989150085496317,0.9989368570668378,0.9991784456675475,0.297927814545135,0.7025223297821367,0.4999218801131707,0.29794141748130765,0.7025086667441509,0.49992188793933856
low_sine_25_25,low_sine,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float64,3,1,6.023111000104109,4.921087999946394,2.716357000053904,1.223938893222336,2.2173488241731794,0.00021260964490984945,0.0009042702004766756,97.89557839520049,100.9096472751948,96.60085910125983,9.995341773998464e-06,7.064707812561615e-06,1.1602020095991794e-05,0.9999999707414419,0.9999999791366158,0.999999979135592,0.3003586900331177,0.6999994774122658,0.49992354671925,0.3004471503125566,0.6999991465837305,0.49992352217889846
near_nyquist_50_50,near_nyquist,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float32,3,1,3.1864570000834647,3.8963120000516938,0.42500400013523176,0.8178136145260413,7.49747531569013,0.04833080990166713,0.05845785140991211,12.386328985800255,12.364673049970271,11.90878033139256,0.23307697381914394,0.2336588137601658,0.24625031996181626,0.12551962090084134,0.18142937129027217,0.16114870309275914,0.4138149321079254,0.6636990904808044,0.5006690588609976,0.3903100788593292,0.661853551864624,0.500643284214473
near_nyquist_50_50,near_nyquist,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float32,3,1,6.380017999845222,5.325829999947018,2.1368709999478597,1.1979387250266516,2.9856823364634066,0.04334434900105154,0.043124377727508545,12.080980126290306,11.990050071687905,10.085429022578829,0.24141642461517612,0.24395701817678309,0.3037696416817469,0.03228773840944701,0.05861146897861816,0.07889198535235699,0.43328261375427246,0.6436933279037476,0.5006583756298318,0.41796064376831055,0.6532648801803589,0.500639217385065
near_nyquist_50_50,near_nyquist,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float64,3,1,3.484495999828141,3.920269999980519,0.41045600005418237,0.8888408195980013,8.489328939930635,0.04833081132612115,0.05845785480626231,12.386328939798988,12.364673017497978,11.908780275181465,0.23307697499244276,0.2336588145724512,0.246250321490884,0.12551961129576444,0.18142937333049775,0.1611486905570819,0.41381492256948077,0.6636990537685171,0.5006690589351428,0.390310079792777,0.6618535539690934,0.5006432845295454
near_nyquist_50_50,near_nyquist,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float64,3,1,6.406523000123343,5.318557000009605,3.1868710000253486,1.2045603723174865,2.0102862651398143,0.043344349008395344,0.04312439911382171,12.080980138466192,11.990050020263272,10.085430021958231,0.24141642421347417,0.24395701955717536,0.3037696066510512,0.03228774505261502,0.05861146449276902,0.07889197883613132,0.4332826001299565,0.6436932910963753,0.5006583761407588,0.41796065019074635,0.6532648648699662,0.5006392178132137
near_nyquist_37_61,near_nyquist,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float32,3,1,2.9658789999302826,3.6281100001360755,0.4941400000006979,0.8174721824363221,6.0021026428261095,0.039150160112476316,0.054588258266448975,12.28364810010021,12.304203227388754,11.24763659031219,0.23584866104912872,0.23529118591365256,0.2657259635460885,0.08732922787294886,0.13289450443516185,0.13086253220157848,0.43402931094169617,0.6393635869026184,0.5007838280406242,0.405884712934494,0.6795627474784851,0.5008539500987902
near_nyquist_37_61,near_nyquist,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float32,3,1,5.721696999898995,4.981319999842526,1.9524269998782984,1.1486306842523417,2.930556174574337,0.03461788067400586,0.033953726291656494,12.062548759134298,12.012875163190856,9.785456241697954,0.2419292516628991,0.24331678078536736,0.3144437796825219,0.02327407988655768,0.04042823291853626,0.06006797133740827,0.4477750360965729,0.6215357184410095,0.5006954025733237,0.433603435754776,0.6358761787414551,0.5007642154791833
near_nyquist_37_61,near_nyquist,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float64,3,1,3.1139929999426386,3.7073199998758355,0.3557130000899633,0.8399579750458368,8.754228828170685,0.03915016109477942,0.05458829016957434,12.2836481086439,12.304203211997969,11.247636629704703,0.2358486607553165,0.23529118626889334,0.26572596227130324,0.08732923157778631,0.13289450782856715,0.13086254085996585,0.43402930270612394,0.6393635478399067,0.5007838271744046,0.4058847249208746,0.6795627307420334,0.500853950140266
near_nyquist_37_61,near_nyquist,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float64,3,1,5.718691000083709,4.829124000025331,2.9591039999559143,1.1842087716227025,1.9325751984955268,0.03461788102414624,0.03395373546299374,12.062548704258184,12.01287516171388,9.785456814782881,0.24192925312795216,0.2433167807629592,0.3144437588534591,0.02327407022957291,0.040428238399450006,0.060067966362168726,0.44777501828669164,0.6215357030763706,0.5006954017481953,0.433603429378438,0.6358761255522243,0.5007642148818298
near_nyquist_25_25,near_nyquist,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float32,3,1,2.3978149999948073,2.8373200000260113,0.1856119999956718,0.8450985436865863,12.918426610621731,0.06357907227699329,0.06933295726776123,12.051326377486276,11.867906882158064,11.265486578356425,0.24224203218400234,0.2474118381692698,0.2651804425884322,0.019100684430789702,-0.003937339502874644,0.05192877440080365,0.4819600582122803,0.5514035224914551,0.5006011941618959,0.4361841380596161,0.5915583372116089,0.5006559477963796
near_nyquist_25_25,near_nyquist,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float32,3,1,6.042224000111673,4.921574000036344,2.198350999833565,1.2277015442756838,2.748525599674085,0.013606898227422686,0.015508711338043213,12.035447581405238,12.026597497011554,9.833936619610096,0.2426852832574334,0.24293268218745356,0.31269359752585985,0.014207256839596881,0.014572286084239494,0.013308280480504404,0.4913165271282196,0.5428450107574463,0.5005187981134642,0.4815569818019867,0.5452280044555664,0.5005576689533578
near_nyquist_25_25,near_nyquist,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float64,3,1,2.325452000150108,2.381096000135585,0.1756109998041211,0.976630929629755,13.24206343989812,0.06357907169716448,0.06933291750370307,12.051326316929616,11.867906851906081,11.265486721805472,0.24224203380937506,0.2474118389661217,0.26518043813941533,0.01910067406896112,-0.00393734242526847,0.05192879337560391,0.4819600363705318,0.5514035471019723,0.5006011945817826,0.4361841178220004,0.5915583417944821,0.5006559475813359
near_nyquist_25_25,near_nyquist,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float64,3,1,5.893457000183844,4.8178160000134085,2.7307919999657315,1.2232631964706502,2.158149357496946,0.013606897747088653,0.015508692943488778,12.035447546307818,12.026597477342037,9.8339371458275,0.2426852841744446,0.24293268267390186,0.3126935784999699,0.01420725301789877,0.014572285031551746,0.013308274578552765,0.4913165128055401,0.5428449817183405,0.5005187976777601,0.48155699042587913,0.5452279755202433,0.5005576684658279
checkerboard_50_50,checkerboard,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float32,3,1,3.1131509999795526,3.9950130001216166,0.543716999800381,0.7792592914928641,5.725682664184691,0.052951241566935946,0.10781943798065186,10.676496929445634,10.762246293012739,8.567912903185082,0.413704410908566,0.40964030722347683,0.527374774478857,0.7986261687862811,0.7904483282751853,0.5076491433222412,-0.8913251161575317,1.8913251161575317,0.4999999993870874,-0.7835056781768799,1.7835056781768799,0.4999999987297233
checkerboard_50_50,checkerboard,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float32,3,1,6.362124000133917,5.312322999998287,2.106328999843754,1.1976161841318702,3.0204797069241582,0.017245346427886714,0.029361248016357422,12.668535541827985,12.663055564073035,11.30370061113997,0.3289184391880135,0.3291260211994908,0.38488409734921053,0.87815506518321,0.8753294026788778,0.822248007298968,-0.5403059124946594,1.5403059720993042,0.5000000007685933,-0.5155712962150574,1.5155713558197021,0.5000000022806204
checkerboard_50_50,checkerboard,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float64,3,1,3.413647000115816,3.7724310000157857,0.491982000085045,0.904893157781158,6.938560759389015,0.05295124177936297,0.1078194505590645,10.676496931106051,10.76224629233561,8.567912906696108,0.41370441082948123,0.40964030725541134,0.5273747742656807,0.7986261687346897,0.7904483281133806,0.507649143991312,-0.891325099186181,1.891325099186181,0.5,-0.7835056486271513,1.783505648627134,0.5
checkerboard_50_50,checkerboard,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float64,3,1,6.374717000198871,5.211056000007375,3.1882569999197585,1.2233061782851402,1.999436369263616,0.017245346007754365,0.029361213826470722,12.668535547624787,12.663055555939735,11.30370046101479,0.32891843896849965,0.329126021507678,0.38488410400147044,0.8781550648527652,0.8753294019232841,0.822247946756202,-0.5403059137291439,1.540305913729139,0.4999999999999998,-0.5155713039540666,1.5155713039540628,0.4999999999999998
checkerboard_37_61,checkerboard,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float32,3,1,3.02790399996411,3.681320999930904,0.3343379999023455,0.8225047476221014,9.05641596482754,0.07454781020303594,0.2981053590774536,9.046692751049353,8.98695728478131,8.00012865168493,0.4990917146660739,0.5025359479063168,0.5630002208943349,0.6426632104235313,0.6218509938783583,0.4401124092453773,-0.8441945314407349,1.8441945314407349,0.5000000016003148,-0.7405484318733215,1.7405484914779663,0.4999999980546023
checkerboard_37_61,checkerboard,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float32,3,1,5.764098000099693,4.8366390001319814,1.8484259999240749,1.1917569204446319,3.118381801779707,0.0620152612210614,0.13687312602996826,10.533728966586775,10.478015849185386,9.574803532257137,0.42056056697658084,0.42326680053297766,0.4696505348074247,0.7677495886873192,0.7522196561792763,0.6959950209785394,-0.6248959302902222,1.6248959302902222,0.5000000027049994,-0.4882785677909851,1.4882785081863403,0.49999999962193925
checkerboard_37_61,checkerboard,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float64,3,1,3.1459050001103606,3.62025800018273,0.3734279998752754,0.8689725980721742,8.424395067218017,0.07454780843720235,0.29810526362229717,9.046692753124912,8.986957291581113,8.000128652794675,0.4990917145468123,0.5025359475129036,0.5630002208224039,0.6426632098594732,0.6218509947490333,0.44011240929145173,-0.8441945361063302,1.8441945361063306,0.5,-0.7405484555313167,1.7405484555313184,0.5000000000000002
