backend,implementation,case,status,reason,shape,output_shape,zoom,method,dtype,pattern,repeats,warmups,best_ms,median_ms,mean_ms,speedup_vs_splineops,max_abs_diff,mean_abs_diff,p99_abs_diff,rel_l2_diff
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float32,random,3,1,0.33058700000765384,0.33606300007704704,0.3359753333522046,0.9042054610459601,3.483891487121582e-05,2.898305678720694e-06,1.4209747314453212e-05,7.990071913677104e-06
splineops,splineops.resize,2d_linear_aniso_random_f32,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,random,3,1,0.2525980000882555,0.2762469998742745,0.3190333333501864,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_aniso_random_f32,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,random,3,1,2.791205000221453,2.8089279999221617,2.873756000023301,0.09834605937992344,5.960464477539063e-08,1.0137207494360622e-08,5.960464477539063e-08,4.0709183924851895e-08
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_aniso_random_f32,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,random,3,1,2.8135150000707654,2.8159900000446214,2.8330096667256535,0.0980994250227796,0.8184376135468483,0.11842229839344291,0.5175884845852856,0.3024517104967885
opencv,cv2.resize(INTER_LINEAR),2d_linear_aniso_random_f32,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,random,3,1,0.2443139999286359,0.2447509998546593,0.24524133323211572,1.1286858890804061,0.818437622860074,0.1184222978314233,0.5175884845852856,0.30245170956429474
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_aniso_random_f32,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,random,3,1,0.4800850001629442,0.5000789999485278,0.5120583333185399,0.5524067195437282,2.390146255493164e-05,2.1678391944579076e-06,1.4185905456542969e-05,6.691626396458778e-06
splineops,splineops.resize,2d_linear_up_sinusoid_f32,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,sinusoid,3,1,0.46710300011909567,0.4858400000102847,0.49819833338915487,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_up_sinusoid_f32,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,sinusoid,3,1,11.08092000004035,11.113320000049498,11.422066333352632,0.043716909079205925,1.1920928955078125e-07,1.2515721401346048e-08,5.960464477539063e-08,5.1363918611378954e-08
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_up_sinusoid_f32,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,sinusoid,3,1,11.070167999832847,11.110277999932805,11.331498333220225,0.04372887879252194,0.07477069646120071,0.018152341369952918,0.056555805243551735,0.04807561357257516
opencv,cv2.resize(INTER_LINEAR),2d_linear_up_sinusoid_f32,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,sinusoid,3,1,0.4398119999677874,0.4431459999523213,0.4421329999786394,1.0963429661162618,0.07477069273591042,0.018041252614901686,0.05629584193229675,0.047813129965394226
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_up_sinusoid_f32,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,sinusoid,3,1,1.7165610001939058,1.7283909999150637,1.7279266667173943,0.2810938034473448,1.7374753952026367e-05,2.3413893450840993e-06,1.0669231414794922e-05,6.959663930440451e-06
splineops,splineops.resize,2d_linear_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,random,3,1,0.3043680001155735,0.3113029999894934,0.30937800003509136,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,random,3,1,1.2058560000696161,1.2208999999074877,1.2161950000214954,0.25497829471134575,3.3306690738754696e-16,3.5399897509011213e-17,2.220446049250313e-16,1.1303671317474597e-16
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,random,3,1,1.2482760000693816,1.2639169999602018,1.2662156667223219,0.24630019217978372,0.8253635075101484,0.13876489944527368,0.5009646718015552,0.3364393405791125
opencv,cv2.resize(INTER_LINEAR),2d_linear_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,random,3,1,0.2772289999484201,0.27823599998555437,0.28107233333685144,1.11884515305588,0.8253635075101484,0.1387648994452737,0.5009646718015552,0.3364393405791125
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,random,3,1,0.3893690000040806,0.3906700001152785,0.3960196666715395,0.7968438833225854,2.220446049250313e-16,2.1537164270709168e-17,1.1102230246251565e-16,8.425343352676526e-17
splineops,splineops.resize,2d_linear_aniso_random_f64,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,random,3,1,0.357003000090117,0.35707500001080916,0.3592726667041764,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_aniso_random_f64,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,random,3,1,2.903520000018034,2.9248959999677027,3.021769666702312,0.12208126374912204,1.1102230246251565e-16,1.2469115995832985e-17,1.1102230246251565e-16,6.129331815474415e-17
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_aniso_random_f64,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,random,3,1,2.9351459997997154,2.945882999938476,2.9452426666315055,0.12121153488385879,0.8440352389942543,0.11826895359492298,0.5234088430836467,0.30181023998245105
opencv,cv2.resize(INTER_LINEAR),2d_linear_aniso_random_f64,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,random,3,1,0.32177899993257597,0.33029100018211466,0.33009133342905744,1.0810921272875327,0.8440352389942544,0.11826895359492298,0.5234088430836467,0.30181023998245105
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_aniso_random_f64,ok,,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,random,3,1,0.5553749999762658,0.5556179999075539,0.586182999995799,0.6426627648316304,1.1102230246251565e-16,1.674143253831878e-17,1.1102230246251565e-16,7.137921260287399e-17
splineops,splineops.resize,2d_linear_up_sinusoid_f64,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,sinusoid,3,1,0.648771999976816,0.6707300001380645,0.8097106666961432,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_up_sinusoid_f64,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,sinusoid,3,1,11.54597200002172,11.5498039999693,12.010157333331032,0.05807284696258459,3.3306690738754696e-16,2.6714190967157415e-17,1.1102230246251565e-16,1.0579963983654471e-16
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_up_sinusoid_f64,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,sinusoid,3,1,11.556400000017675,11.58612299991546,11.603980000018055,0.05789080610856268,0.07477069852291512,0.01815234139554763,0.05655580918077409,0.04807561369026624
opencv,cv2.resize(INTER_LINEAR),2d_linear_up_sinusoid_f64,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,sinusoid,3,1,0.6283600000642764,0.6449310001244157,0.6410790000093888,1.0400027289875533,0.07477069852291512,0.018041252679932646,0.056295846956575774,0.047813130104901236
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_up_sinusoid_f64,ok,,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,sinusoid,3,1,1.048619000130202,2.460146000203167,2.006888666831704,0.27263829060660355,2.220446049250313e-16,2.147761869796887e-17,1.1102230246251565e-16,9.329088354162957e-17
splineops,splineops.resize,2d_cubic_up_sinusoid_f32,ok,,"(256, 256)","(435, 435)","(1.7, 1.7)",cubic,float32,sinusoid,3,1,1.1767419998705009,1.1825560000033875,1.5894236666251043,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",2d_cubic_up_sinusoid_f32,ok,,"(256, 256)","(435, 435)","(1.7, 1.7)",cubic,float32,sinusoid,3,1,17.998795000039536,18.046990999891932,18.04523433330966,0.0655264913696953,4.172325134277344e-07,6.906866429384982e-08,2.384185791015625e-07,1.8705375115289463e-07
skimage,"skimage.transform.resize(order=3, aa=False)",2d_cubic_up_sinusoid_f32,ok,,"(256, 256)","(435, 435)","(1.7, 1.7)",cubic,float32,sinusoid,3,1,18.062324000084118,18.148431000099663,18.126895333352877,0.06516023341063992,0.17165276408195496,0.038433047849252396,0.11984069943428054,0.09656987695295728
opencv,cv2.resize(INTER_CUBIC),2d_cubic_up_sinusoid_f32,ok,,"(256, 256)","(435, 435)","(1.7, 1.7)",cubic,float32,sinusoid,3,1,0.3284990000338439,0.3295520000392571,0.33041133337974316,3.588374520144069,0.17696519941091537,0.03981519823456383,0.12368739187717438,0.09972877980284112
torch,"torch.nn.functional.interpolate(mode=bicubic, align_corners=True, aa=False)",2d_cubic_up_sinusoid_f32,ok,,"(256, 256)","(435, 435)","(1.7, 1.7)",cubic,float32,sinusoid,3,1,2.725662999864653,2.7262959999916347,2.7332509999572117,0.4337592103010883,0.05701443552970886,0.010279528987005515,0.0271357560157776,0.025044873869437323
splineops,splineops.resize,2d_linear_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,random,3,1,1.158709000037561,1.1991250000846776,1.262468000049921,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,random,3,1,1.2304809999932331,1.2310679999245622,1.233472666626767,0.9740526113570964,0.7996192127466202,0.12063944500268446,0.4299216210842135,0.2928442526079442
skimage,"skimage.transform.resize(order=1, aa=True)",2d_linear_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,random,3,1,5.146371999899202,5.354703000193695,5.318443666737949,0.22393865729645546,0.5561439990997314,0.09607424863238309,0.30751023292541524,0.22692013899903538
opencv,cv2.resize(INTER_AREA),2d_linear_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,random,3,1,0.69619399982912,0.7073929998568929,0.7071783332624667,1.6951326919085477,0.5662084817886353,0.09309460313752514,0.30233975648880035,0.2206163696653233
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=True)",2d_linear_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float32,random,3,1,0.8943970001382695,0.8957390000432497,0.9018043334284206,1.3386991076940709,0.607917845249176,0.11704432047386941,0.36609000563621524,0.2756025745646635
splineops,splineops.resize,2d_cubic_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,random,3,1,1.344498999969801,1.511703000005582,1.6334230000059808,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",2d_cubic_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,random,3,1,8.634773000039786,8.779350999930102,8.808126999989932,0.17218846814731723,0.7536759003996849,0.1675929105693612,0.4928814992308617,0.3982893152294503
skimage,"skimage.transform.resize(order=3, aa=True)",2d_cubic_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,random,3,1,12.328382000077909,12.410403000103543,12.423774666785903,0.12180934011514127,0.36397838592529297,0.06134442554592616,0.20539810657501223,0.15031715398185713
opencv,cv2.resize(INTER_AREA),2d_cubic_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,random,3,1,0.7043200000680372,0.7064890000947344,0.70753000007547,2.139740321226339,0.35985642671585083,0.0611095275391713,0.20401158928871163,0.1497045807344148
torch,"torch.nn.functional.interpolate(mode=bicubic, align_corners=True, aa=True)",2d_cubic_aa_down_random_f32,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float32,random,3,1,1.1847160001252632,1.1905240000942285,1.1895353333481278,1.269779525558437,0.40757618844509125,0.07980840605788461,0.25218815803527833,0.1929232242364782
splineops,splineops.resize,2d_cubic_aa_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,1.4578150000943424,1.5618850000009843,1.527417333363701,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",2d_cubic_aa_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,9.288078000054156,9.306660999982341,9.330965333295657,0.16782442167002193,0.7210075095041564,0.16881601899236318,0.4889725910053906,0.40116811577866596
skimage,"skimage.transform.resize(order=3, aa=True)",2d_cubic_aa_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,13.574407999840332,19.144489999916914,22.322660333278083,0.08158404846552521,0.3440711754794787,0.06087649691265248,0.20645888004173032,0.1495022416128179
opencv,cv2.resize(INTER_AREA),2d_cubic_aa_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,0.8217919998969592,0.8412219999627268,0.8511006666746349,1.8566858689741694,0.35405130089668274,0.060597764855959704,0.2063863253899919,0.1487696549343924
torch,"torch.nn.functional.interpolate(mode=bicubic, align_corners=True, aa=True)",2d_cubic_aa_down_random_f64,ok,,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,random,3,1,1.2691160000031232,1.3544280000132858,1.33469000002151,1.1531694560254686,0.3953607227216196,0.07894467465431194,0.251745815649807,0.19161851022054868
splineops,splineops.resize,3d_linear_down_random_f32,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",linear,float32,random,3,1,0.4140910000387521,0.42036500008180155,0.43791699999928824,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",3d_linear_down_random_f32,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",linear,float32,random,3,1,2.2497749998819927,2.261773999862271,2.2646963332893697,0.1858563234467278,1.7881393432617188e-07,2.243592057816891e-08,1.1920928955078125e-07,6.69650088992285e-08
skimage,"skimage.transform.resize(order=1, aa=False)",3d_linear_down_random_f32,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",linear,float32,random,3,1,2.2019949999503297,2.215355000089403,2.2287093333185717,0.18975062690396677,0.5852640122175217,0.09626725177511414,0.3441052609682083,0.2373317457658694
opencv,,3d_linear_down_random_f32,skipped,OpenCV backend is limited to 2-D scalar arrays,"(96, 96, 32)",,"(0.5, 0.5, 0.5)",linear,float32,random,0,0,,,,,,,,
torch,"torch.nn.functional.interpolate(mode=trilinear, align_corners=True, aa=False)",3d_linear_down_random_f32,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",linear,float32,random,3,1,0.5825810001169884,0.6023749999712891,0.6010189999869908,0.6978460263155631,9.3802809715271e-06,9.821681790829946e-07,4.351139068603516e-06,2.5906641901999925e-06
splineops,splineops.resize,3d_cubic_down_random_f32,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",cubic,float32,random,3,1,2.0369070000469947,2.04036700006327,2.0636309999796745,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",3d_cubic_down_random_f32,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",cubic,float32,random,3,1,23.948613000129626,24.115821999885156,26.389154999984992,0.08460698540870747,5.960464477539062e-07,1.2567766651446396e-07,3.5762786865234375e-07,2.748080748199602e-07
skimage,"skimage.transform.resize(order=3, aa=False)",3d_cubic_down_random_f32,ok,,"(96, 96, 32)","(48, 48, 16)","(0.5, 0.5, 0.5)",cubic,float32,random,3,1,23.617030999957933,23.915216999967015,24.196606666616088,0.08531668351853484,0.7159723043441772,0.14450913352351927,0.48246841654181494,0.33036355213308427
opencv,,3d_cubic_down_random_f32,skipped,OpenCV backend is limited to 2-D scalar arrays,"(96, 96, 32)",,"(0.5, 0.5, 0.5)",cubic,float32,random,0,0,,,,,,,,
torch,,3d_cubic_down_random_f32,skipped,PyTorch unsupported 3-D method 'cubic',"(96, 96, 32)",,"(0.5, 0.5, 0.5)",cubic,float32,random,0,0,,,,,,,,
splineops,splineops.resize,3d_cubic_aa_down_random_f32,ok,,"(64, 64, 24)","(32, 32, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,3,1,1.3379570000324748,1.4129319999938161,1.4218476666580198,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=3, mode=mirror, no-aa)",3d_cubic_aa_down_random_f32,ok,,"(64, 64, 24)","(32, 32, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,3,1,8.0321749999257,8.127058000127363,8.123290000033498,0.17385528686662177,0.8041877150535583,0.15429866411672322,0.4852229583263397,0.37115371777075334
skimage,"skimage.transform.resize(order=3, aa=True)",3d_cubic_aa_down_random_f32,ok,,"(64, 64, 24)","(32, 32, 12)","(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,3,1,10.233437000124468,11.682665000080306,11.207871666708039,0.12094261026778597,0.3899315595626831,0.07013368577342287,0.23336327522993083,0.1693464492648083
opencv,,3d_cubic_aa_down_random_f32,skipped,OpenCV backend is limited to 2-D scalar arrays,"(64, 64, 24)",,"(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,0,0,,,,,,,,
torch,,3d_cubic_aa_down_random_f32,skipped,PyTorch antialias is not available for 3-D interpolate,"(64, 64, 24)",,"(0.5, 0.5, 0.5)",cubic-antialiasing,float32,random,0,0,,,,,,,,
splineops,splineops.resize,2d_linear_down_random_f32_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,random,3,1,0.5456480000702868,0.5511549998118426,0.5522496665738194,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_down_random_f32_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,random,3,1,4.013709999981074,4.1193010001734365,4.087796000021626,0.13379818561174264,1.1920928955078125e-07,1.8501115434429912e-08,5.960464477539063e-08,5.791559655268166e-08
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_down_random_f32_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,random,3,1,4.077180999956909,4.269092999948043,4.332074333281828,0.12910353553285214,0.8196342140436172,0.13788214451542397,0.5002049326896668,0.3356168916544861
opencv,cv2.resize(INTER_LINEAR),2d_linear_down_random_f32_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,random,3,1,0.5002049999802693,0.5039659999965806,0.5040749999807304,1.0936352845540813,0.8196341916918755,0.13788214415828978,0.5002049148082733,0.3356168906588002
torch,"torch.nn.functional.interpolate(mode=bilinear, align_corners=True, aa=False)",2d_linear_down_random_f32_large,ok,,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,random,3,1,0.5998300000555901,0.6159450001632649,0.6225990000530146,0.8948120362463388,7.176399230957031e-05,6.599543570491628e-06,3.181099891662602e-05,1.8126406685029137e-05
splineops,splineops.resize,2d_linear_aniso_random_f32_large,ok,,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,random,3,1,0.6912050000664749,0.7164349999584374,0.8386870000170651,1.0,0.0,0.0,0.0,0.0
scipy,"scipy.ndimage.zoom(order=1, mode=mirror, no-aa)",2d_linear_aniso_random_f32_large,ok,,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,random,3,1,10.93556599994372,11.271218000047156,11.238304333346605,0.06356322803404565,1.1920928955078125e-07,1.1576354228777014e-08,5.960464477539063e-08,4.348174021126582e-08
skimage,"skimage.transform.resize(order=1, aa=False)",2d_linear_aniso_random_f32_large,ok,,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,random,3,1,10.58394300002874,10.597524000104386,10.59956333339566,0.06760399881626883,0.8454718589782715,0.11746978691914366,0.5173645935952658,0.3002663673634599
opencv,cv2.resize(INTER_LINEAR),2d_linear_aniso_random_f32_large,ok,,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,random,3,1,0.7007240001257742,0.7021859998985747,0.7029496666746127,1.0202923442818868,0.8454718589782715,0.11746978652683572,0.5173645928502077,0.30026636638142096
