backend,case,shape,output_shape,zoom,method,dtype,threads,batched_axis,batch_lines,best_ms,median_ms,mean_ms,repeats,warmups,checked,max_abs_diff,mean_abs_diff,passed_check
native,2d_linear_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,8,<default:auto>,<unset>,0.38530799997715803,0.4233760000715847,0.4118469999715065,3,1,True,5.960464477539063e-08,1.0098948565120168e-08,True
native,2d_linear_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,default,<default:auto>,<unset>,0.350477999973009,0.35812200007967476,0.35879400002158945,3,1,True,5.960464477539063e-08,1.0098948565120168e-08,True
python,2d_linear_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float32,<n/a>,<n/a>,<n/a>,7.233053000163636,8.159831000057238,7.943499000020893,3,1,True,5.960464477539063e-08,1.0098948565120168e-08,True
native,2d_cubic_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float32,1,<default:auto>,<unset>,0.7714759999544185,0.8316539999668748,0.820437333307685,3,1,True,3.5762786865234375e-07,4.539201734065132e-08,True
native,2d_cubic_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float32,8,<default:auto>,<unset>,0.43341200012037007,0.4955849999532802,0.5029183334196811,3,1,True,3.5762786865234375e-07,4.539201734065132e-08,True
native,2d_cubic_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float32,default,<default:auto>,<unset>,0.5514040001344256,0.5949240000973077,0.5955406667605226,3,1,True,3.5762786865234375e-07,4.539201734065132e-08,True
python,2d_cubic_aniso_512_float32,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float32,<n/a>,<n/a>,<n/a>,46.2036960000205,46.7081069998585,46.86091833324705,3,1,True,3.5762786865234375e-07,4.539201734065132e-08,True
native,2d_linear_up_512_float32,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,1,<default:auto>,<unset>,1.2588009999490168,1.3081739998597186,1.342732999925526,3,1,True,1.1920928955078125e-07,1.60957574735221e-08,True
native,2d_linear_up_512_float32,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,8,<default:auto>,<unset>,0.6407179998859647,0.6591420001313963,0.7821750000402972,3,1,True,1.1920928955078125e-07,1.60957574735221e-08,True
native,2d_linear_up_512_float32,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,default,<default:auto>,<unset>,0.6118979999882868,0.6875359999867214,0.6740730000274198,3,1,True,1.1920928955078125e-07,1.60957574735221e-08,True
python,2d_linear_up_512_float32,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float32,<n/a>,<n/a>,<n/a>,63.57846699984293,63.98908100004519,66.6568296666507,3,1,True,1.1920928955078125e-07,1.60957574735221e-08,True
native,2d_linear_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,1,<default:auto>,<unset>,1.1052580000523449,1.2120179999328684,1.2143076666385848,3,1,False,,,
native,2d_linear_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,8,<default:auto>,<unset>,0.5852970000432833,0.5967049999071605,0.644434666583038,3,1,False,,,
native,2d_linear_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,default,<default:auto>,<unset>,0.6012549999923067,0.6200880000051257,0.6180646666204362,3,1,False,,,
python,2d_linear_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float32,<n/a>,<n/a>,<n/a>,42.17249599992101,45.247615999869595,49.40484366663137,3,1,False,,,
native,2d_cubic_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float32,1,<default:auto>,<unset>,10.505919000024733,11.029649999954927,10.902058666639883,3,1,False,,,
native,2d_cubic_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float32,8,<default:auto>,<unset>,2.775080999981583,2.9382650000115973,3.3300136666033118,3,1,False,,,
native,2d_cubic_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float32,default,<default:auto>,<unset>,2.0498470000802627,2.189047000001665,2.164701000083369,3,1,False,,,
python,2d_cubic_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float32,<n/a>,<n/a>,<n/a>,229.7166579999157,229.74171400005616,229.88694500001353,3,1,False,,,
native,2d_cubic_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float32,1,<default:auto>,<unset>,30.925510000088252,30.94214399993689,31.030847333340716,3,1,False,,,
native,2d_cubic_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float32,8,<default:auto>,<unset>,6.9096559998342855,7.308919000024616,7.406097999895185,3,1,False,,,
native,2d_cubic_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float32,default,<default:auto>,<unset>,7.059822999963217,8.267312999805654,7.998324666535458,3,1,False,,,
python,2d_cubic_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float32,<n/a>,<n/a>,<n/a>,371.82060800000727,372.10892399980366,372.10447133323515,3,1,False,,,
native,2d_linear_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float32,1,<default:auto>,<unset>,18.700417999980345,19.033307999961835,18.93309166666768,3,1,False,,,
native,2d_linear_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float32,8,<default:auto>,<unset>,3.9018259999465954,5.3976730000613315,5.232975666710142,3,1,False,,,
native,2d_linear_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float32,default,<default:auto>,<unset>,3.374040999915451,4.492791000075158,4.638649999985016,3,1,False,,,
python,2d_linear_aa_down_1024_float32,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float32,<n/a>,<n/a>,<n/a>,149.6989790000498,154.8275459999786,154.65898266666045,3,1,False,,,
native,2d_linear_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,1,<default:auto>,<unset>,1.4170869999361457,1.50402799999938,1.4862623333253093,3,1,False,,,
native,2d_linear_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,8,<default:auto>,<unset>,0.7228730000861106,0.7714710000072955,0.7611496666868334,3,1,False,,,
native,2d_linear_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,default,<default:auto>,<unset>,0.7143620000533701,0.7723640001131571,0.7724946666864222,3,1,False,,,
python,2d_linear_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float32,<n/a>,<n/a>,<n/a>,27.318542000102752,32.72844499997518,34.827273333348785,3,1,False,,,
native,2d_cubic_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float32,1,<default:auto>,<unset>,7.13720499993542,7.746788000076776,7.616903333352336,3,1,False,,,
native,2d_cubic_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float32,8,<default:auto>,<unset>,1.7322040000635752,2.0749820000673935,1.9778393333732915,3,1,False,,,
native,2d_cubic_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float32,default,<default:auto>,<unset>,1.7611119999401126,2.2254330001487688,2.146069999980682,3,1,False,,,
python,2d_cubic_aniso_1024_float32,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float32,<n/a>,<n/a>,<n/a>,160.84477599997626,176.50419999995393,172.3846829999426,3,1,False,,,
native,2d_linear_up_1024_float32,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,1,<default:auto>,<unset>,3.918634000001475,4.060115000129372,4.200702000010399,3,1,False,,,
native,2d_linear_up_1024_float32,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,8,<default:auto>,<unset>,1.4978660001361277,1.6463509998629888,1.6224723333380098,3,1,False,,,
native,2d_linear_up_1024_float32,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,default,<default:auto>,<unset>,1.4885249997860228,1.6904579999845737,1.681160333267447,3,1,False,,,
python,2d_linear_up_1024_float32,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float32,<n/a>,<n/a>,<n/a>,185.72522700014815,193.5450309999851,191.12129466672437,3,1,False,,,
native,2d_linear_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,1,<default:auto>,<unset>,0.4521040000327048,0.493968999990102,0.4943086667026364,3,1,True,3.3306690738754696e-16,3.595424560896013e-17,True
native,2d_linear_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,8,<default:auto>,<unset>,0.38585900006182783,0.39164600002550287,0.39963266666139435,3,1,True,3.3306690738754696e-16,3.595424560896013e-17,True
native,2d_linear_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,default,<default:auto>,<unset>,0.47175800000331947,0.49007899997377535,0.5007190000014816,3,1,True,3.3306690738754696e-16,3.595424560896013e-17,True
python,2d_linear_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear,float64,<n/a>,<n/a>,<n/a>,10.936176000086562,11.057457000106297,11.187467666710896,3,1,True,3.3306690738754696e-16,3.595424560896013e-17,True
native,2d_cubic_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float64,1,<default:auto>,<unset>,3.5115870000481664,3.9346759999716596,4.015402333379825,3,1,True,6.661338147750939e-16,8.747426959711826e-17,True
native,2d_cubic_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float64,8,<default:auto>,<unset>,1.6340109998509433,1.803363999897556,1.7694143332391832,3,1,True,6.661338147750939e-16,8.747426959711826e-17,True
native,2d_cubic_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float64,default,<default:auto>,<unset>,2.14865800012376,2.8301540000938985,2.630874000108937,3,1,True,6.661338147750939e-16,8.747426959711826e-17,True
python,2d_cubic_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic,float64,<n/a>,<n/a>,<n/a>,56.916137999905914,57.34096700007285,57.482018000049116,3,1,True,6.661338147750939e-16,8.747426959711826e-17,True
native,2d_cubic_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,1,<default:auto>,<unset>,7.923870000013267,8.018431999971654,8.005477333275243,3,1,True,1.2212453270876722e-15,1.9351901236040635e-16,True
native,2d_cubic_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,8,<default:auto>,<unset>,1.9597240000166494,2.3164149999956862,2.2088719999828754,3,1,True,1.2212453270876722e-15,1.9351901236040635e-16,True
native,2d_cubic_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,default,<default:auto>,<unset>,2.4547949999487173,2.538940000022194,2.5383273333166776,3,1,True,1.2212453270876722e-15,1.9351901236040635e-16,True
python,2d_cubic_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",cubic-antialiasing,float64,<n/a>,<n/a>,<n/a>,89.51225200007684,91.26169599994682,91.01708599996527,3,1,True,1.2212453270876722e-15,1.9351901236040635e-16,True
native,2d_linear_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float64,1,<default:auto>,<unset>,4.864644000008411,5.455566000136969,5.316326666691869,3,1,True,3.4849900742983664e-13,1.3385336039256608e-15,True
native,2d_linear_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float64,8,<default:auto>,<unset>,2.2292559999641526,2.2567139999409846,2.294283999996575,3,1,True,3.4849900742983664e-13,1.3385336039256608e-15,True
native,2d_linear_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float64,default,<default:auto>,<unset>,2.7312709999023355,3.0483379998713644,3.004560666568068,3,1,True,3.4849900742983664e-13,1.3385336039256608e-15,True
python,2d_linear_aa_down_512_float64,"(512, 512)","(189, 189)","(0.37, 0.37)",linear-antialiasing,float64,<n/a>,<n/a>,<n/a>,33.04257700006019,33.76958499984539,33.7059576665979,3,1,True,3.4849900742983664e-13,1.3385336039256608e-15,True
native,2d_linear_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,1,<default:auto>,<unset>,0.5744029999732447,0.6154799998512317,0.6141769999885582,3,1,True,1.1102230246251565e-16,1.2197191529829521e-17,True
native,2d_linear_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,8,<default:auto>,<unset>,0.318839999863485,0.3640830000222195,0.35283299992746225,3,1,True,1.1102230246251565e-16,1.2197191529829521e-17,True
native,2d_linear_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,default,<default:auto>,<unset>,0.37778099999741244,0.4064639999796782,0.3983846666718212,3,1,True,1.1102230246251565e-16,1.2197191529829521e-17,True
python,2d_linear_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",linear,float64,<n/a>,<n/a>,<n/a>,3.167954999980793,3.3928499999547057,3.6681743332943975,3,1,True,1.1102230246251565e-16,1.2197191529829521e-17,True
native,2d_cubic_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float64,1,<default:auto>,<unset>,1.110831000005419,1.1166489998686302,1.2049763332318737,3,1,True,8.881784197001252e-16,4.592263070859981e-19,True
native,2d_cubic_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float64,8,<default:auto>,<unset>,0.707394999835742,0.7548690000476199,0.7405830000000909,3,1,True,8.881784197001252e-16,4.592263070859981e-19,True
native,2d_cubic_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float64,default,<default:auto>,<unset>,0.8386819999941508,0.9245199998986209,0.9461556666489438,3,1,True,8.881784197001252e-16,4.592263070859981e-19,True
python,2d_cubic_aniso_512_float64,"(512, 512)","(512, 189)","(1.0, 0.37)",cubic,float64,<n/a>,<n/a>,<n/a>,37.879330000123446,37.949464999883276,38.14017666672953,3,1,True,8.881784197001252e-16,4.592263070859981e-19,True
native,2d_linear_up_512_float64,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,1,<default:auto>,<unset>,1.4926699998341064,1.6152829998645757,2.3075426665097134,3,1,True,3.3306690738754696e-16,3.4171051862527454e-17,True
native,2d_linear_up_512_float64,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,8,<default:auto>,<unset>,0.5787109998891538,0.5984469999020803,0.6126823332882244,3,1,True,3.3306690738754696e-16,3.4171051862527454e-17,True
native,2d_linear_up_512_float64,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,default,<default:auto>,<unset>,0.5763799999840558,0.6620499998462037,0.6350349999593163,3,1,True,3.3306690738754696e-16,3.4171051862527454e-17,True
python,2d_linear_up_512_float64,"(512, 512)","(640, 640)","(1.25, 1.25)",linear,float64,<n/a>,<n/a>,<n/a>,35.3647929998715,37.18290799997703,38.35593199990702,3,1,True,3.3306690738754696e-16,3.4171051862527454e-17,True
native,2d_linear_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float64,1,<default:auto>,<unset>,1.2556980000226758,1.325898999994024,1.3347633333372262,3,1,False,,,
native,2d_linear_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float64,8,<default:auto>,<unset>,0.45994099991730764,0.47137100000327337,0.47678200000215537,3,1,False,,,
native,2d_linear_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float64,default,<default:auto>,<unset>,0.47303800010922714,0.4736089999823889,0.4908913333565579,3,1,False,,,
python,2d_linear_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear,float64,<n/a>,<n/a>,<n/a>,36.195832999965205,38.8769549999779,38.135420333295166,3,1,False,,,
native,2d_cubic_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,1,<default:auto>,<unset>,16.19429599986688,16.427127000042674,16.99043366663015,3,1,False,,,
native,2d_cubic_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,8,<default:auto>,<unset>,3.333490000159145,4.6274300000277435,4.244185000061407,3,1,False,,,
native,2d_cubic_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,default,<default:auto>,<unset>,4.833662000010008,4.8892899999373185,4.900637333321356,3,1,False,,,
python,2d_cubic_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic,float64,<n/a>,<n/a>,<n/a>,224.97158500004844,226.1656180000955,226.65623833336213,3,1,False,,,
native,2d_cubic_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,1,<default:auto>,<unset>,29.652905999910217,29.80506299991248,29.892506333226265,3,1,False,,,
native,2d_cubic_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,8,<default:auto>,<unset>,6.9285079998735455,7.68052299986266,7.613190333207361,3,1,False,,,
native,2d_cubic_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,default,<default:auto>,<unset>,7.263108000188367,7.722706000095059,7.6232360000479575,3,1,False,,,
python,2d_cubic_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",cubic-antialiasing,float64,<n/a>,<n/a>,<n/a>,363.3336870000221,364.20643899987226,364.866581333293,3,1,False,,,
native,2d_linear_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float64,1,<default:auto>,<unset>,16.741695000064283,19.06304299996009,18.708801000002495,3,1,False,,,
native,2d_linear_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float64,8,<default:auto>,<unset>,4.099702999837973,5.102312999952119,5.080279999901904,3,1,False,,,
native,2d_linear_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float64,default,<default:auto>,<unset>,5.463525999857666,5.937497999866537,5.834873333242285,3,1,False,,,
python,2d_linear_aa_down_1024_float64,"(1024, 1024)","(379, 379)","(0.37, 0.37)",linear-antialiasing,float64,<n/a>,<n/a>,<n/a>,125.90308899984848,127.82336999998734,127.68001299999318,3,1,False,,,
native,2d_linear_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float64,1,<default:auto>,<unset>,1.9464100000732287,2.1856320001916174,2.135861333423842,3,1,False,,,
native,2d_linear_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float64,8,<default:auto>,<unset>,0.72950599997057,0.7425979999879928,0.7612853332830127,3,1,False,,,
native,2d_linear_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float64,default,<default:auto>,<unset>,0.7550620000529307,0.7626839999375079,0.7627210000009654,3,1,False,,,
python,2d_linear_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",linear,float64,<n/a>,<n/a>,<n/a>,22.483893000071475,22.68079899999975,22.765420666625385,3,1,False,,,
native,2d_cubic_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float64,1,<default:auto>,<unset>,11.564921999934086,11.990762000095856,11.868750999989667,3,1,False,,,
native,2d_cubic_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float64,8,<default:auto>,<unset>,3.2141589999810094,3.2793689999834896,3.39094099998268,3,1,False,,,
native,2d_cubic_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float64,default,<default:auto>,<unset>,2.8605560000869446,3.1969560000106867,3.1092443333970246,3,1,False,,,
python,2d_cubic_aniso_1024_float64,"(1024, 1024)","(1024, 379)","(1.0, 0.37)",cubic,float64,<n/a>,<n/a>,<n/a>,150.95334900001944,152.88186599991604,152.47021299993926,3,1,False,,,
native,2d_linear_up_1024_float64,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float64,1,<default:auto>,<unset>,4.600053000103799,5.043573000193646,6.50003900007808,3,1,False,,,
native,2d_linear_up_1024_float64,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float64,8,<default:auto>,<unset>,1.2371119998988434,1.2786800000412768,1.6574440000264683,3,1,False,,,
native,2d_linear_up_1024_float64,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float64,default,<default:auto>,<unset>,1.2483309999424819,2.028964999908567,1.7980739999075013,3,1,False,,,
python,2d_linear_up_1024_float64,"(1024, 1024)","(1280, 1280)","(1.25, 1.25)",linear,float64,<n/a>,<n/a>,<n/a>,186.2054339999304,189.7202790000847,188.91132766664973,3,1,False,,,
native,3d_linear_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",linear,float32,1,<default:auto>,<unset>,1.0003120000874333,1.0362269999859564,1.0470223333716906,3,1,False,,,
native,3d_linear_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",linear,float32,8,<default:auto>,<unset>,0.5651910000779026,0.6733749999057181,0.657157333307623,3,1,False,,,
native,3d_linear_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",linear,float32,default,<default:auto>,<unset>,0.5535630000395031,0.5937579999226728,0.5864610000116954,3,1,False,,,
python,3d_linear_down_f32,"(128, 128, 32)","(64, 64, 16)","(0.5, 0.5, 0.5)",linear,float32,<n/a>,<n/a>,<n/a>,40.69523699990896,42.39761200005887,42.03087233327096,3,1,False,,,
native,3d_linear_two_axis01_f32,"(128, 128, 32)","(64, 64, 32)","(0.5, 0.5, 1.0)",linear,float32,1,<default:auto>,<unset>,2.4125029999595426,2.6691699999901175,2.662234666710598,3,1,False,,,
native,3d_linear_two_axis01_f32,"(128, 128, 32)","(64, 64, 32)","(0.5, 0.5, 1.0)",linear,float32,8,<default:auto>,<unset>,0.934953000069072,1.0357720000229165,1.0151706667329563,3,1,False,,,
native,3d_linear_two_axis01_f32,"(128, 128, 32)","(64, 64, 32)","(0.5, 0.5, 1.0)",linear,float32,default,<default:auto>,<unset>,0.906109999959881,1.0749570001280517,1.0230503333635472,3,1,False,,,
python,3d_linear_two_axis01_f32,"(128, 128, 32)","(64, 64, 32)","(0.5, 0.5, 1.0)",linear,float32,<n/a>,<n/a>,<n/a>,32.32798199996978,34.33991099996092,33.86069333335703,3,1,False,,,
native,3d_linear_two_axis02_f32,"(128, 128, 32)","(64, 128, 16)","(0.5, 1.0, 0.5)",linear,float32,1,<default:auto>,<unset>,0.9523449998596334,1.0127360001206398,1.0253309999370686,3,1,False,,,
native,3d_linear_two_axis02_f32,"(128, 128, 32)","(64, 128, 16)","(0.5, 1.0, 0.5)",linear,float32,8,<default:auto>,<unset>,0.43978300004710036,0.45046800005366094,0.5270950000522134,3,1,False,,,
